nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
12484,1241006,Leatham River 1,,13/08/1993,15:15,Fish and Game Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1614603,5378714,-41.743258,173.175623,11035714,430,98,n,u,u,,,5,,0.3,Low,Blue,,,7.9,,,,,,"Backwater:10, Run:20, Riffle:70","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:10, Scrub:60, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,62,90,,V1
12484,1241006,Leatham River 1,,13/08/1993,15:15,Fish and Game Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1614603,5378714,-41.743258,173.175623,11035714,430,98,n,u,u,,,5,,0.3,Low,Blue,,,7.9,,,,,,"Backwater:10, Run:20, Riffle:70","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:10, Scrub:60, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,150,,,V1
13480,1241091,One Mile Creek ,,11/11/1993,13:45,Department of Conservation Nelson Marlborough,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307748,-42.380485,172.311465,12070313,560,179.6,n,u,u,,,5,,0.7,Unknown,Colourless,,,5.5,,,,7.5,,"Riffle:90, Rapid:10","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,540,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,210,250,,V1
13483,1241087,Maruia River 2 ,,11/11/1993,16:15,Department of Conservation Nelson Marlborough,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1536021,5311847,-42.343006,172.223288,12068461,450,169.7,n,u,u,,,5,,0.7,High,Green,,,9.5,,,,7.3,,"Run:10, Riffle:80, Rapid:10","Mud:10, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,900,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,25,83,,V1
13483,1241087,Maruia River 2 ,,11/11/1993,16:15,Department of Conservation Nelson Marlborough,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1536021,5311847,-42.343006,172.223288,12068461,450,169.7,n,u,u,,,5,,0.7,High,Green,,,9.5,,,,7.3,,"Run:10, Riffle:80, Rapid:10","Mud:10, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,900,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,25,130,,V1
13483,1241087,Maruia River 2 ,,11/11/1993,16:15,Department of Conservation Nelson Marlborough,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1536021,5311847,-42.343006,172.223288,12068461,450,169.7,n,u,u,,,5,,0.7,High,Green,,,9.5,,,,7.3,,"Run:10, Riffle:80, Rapid:10","Mud:10, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,900,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,55,,,V1
13485,1241029,Ring Creek,,9/03/1994,9:00,Department of Conservation Nelson Marlborough,,Ring Creek,Not Entered,Perennial,,602.12,Awatere R,1662388,5370911,-41.811218,173.7511,11039874,320,57.5,n,u,u,,,,,0.2,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):55, Boulders (> 257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,160,,,,,,,Cheimarrichthys fosteri,Torrentfish,,6,FALSE,FALSE,,62,120,,V1
13485,1241029,Ring Creek,,9/03/1994,9:00,Department of Conservation Nelson Marlborough,,Ring Creek,Not Entered,Perennial,,602.12,Awatere R,1662388,5370911,-41.811218,173.7511,11039874,320,57.5,n,u,u,,,,,0.2,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):55, Boulders (> 257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,160,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,120,,,V1
13485,1241029,Ring Creek,,9/03/1994,9:00,Department of Conservation Nelson Marlborough,,Ring Creek,Not Entered,Perennial,,602.12,Awatere R,1662388,5370911,-41.811218,173.7511,11039874,320,57.5,n,u,u,,,,,0.2,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):55, Boulders (> 257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,160,,,,,,,Anguilla dieffenbachii,Longfin eel,,10,FALSE,FALSE,,120,350,,V1
13485,1241029,Ring Creek,,9/03/1994,9:00,Department of Conservation Nelson Marlborough,,Ring Creek,Not Entered,Perennial,,602.12,Awatere R,1662388,5370911,-41.811218,173.7511,11039874,320,57.5,n,u,u,,,,,0.2,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):55, Boulders (> 257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,160,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,112,,,V1
13487,1241027,Scrub Rough Creek ,,9/03/1994,10:00,Department of Conservation Nelson Marlborough,,Scrub Rough Creek,Not Entered,Perennial,,602,Awatere R,1668686,5373709,-41.785499,173.826591,11038135,290,47.8,n,u,u,,,3.8,,0.5,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):35, Boulders (> 257 mm):45",,"Scrub:30, Exposed bed:40, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,190,,,,,,,Cheimarrichthys fosteri,Torrentfish,,6,FALSE,FALSE,,94,122,,V1
13487,1241027,Scrub Rough Creek ,,9/03/1994,10:00,Department of Conservation Nelson Marlborough,,Scrub Rough Creek,Not Entered,Perennial,,602,Awatere R,1668686,5373709,-41.785499,173.826591,11038135,290,47.8,n,u,u,,,3.8,,0.5,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):35, Boulders (> 257 mm):45",,"Scrub:30, Exposed bed:40, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,190,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,87,142,,V1
13487,1241027,Scrub Rough Creek ,,9/03/1994,10:00,Department of Conservation Nelson Marlborough,,Scrub Rough Creek,Not Entered,Perennial,,602,Awatere R,1668686,5373709,-41.785499,173.826591,11038135,290,47.8,n,u,u,,,3.8,,0.5,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):35, Boulders (> 257 mm):45",,"Scrub:30, Exposed bed:40, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,190,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,190,,,V1
13487,1241027,Scrub Rough Creek ,,9/03/1994,10:00,Department of Conservation Nelson Marlborough,,Scrub Rough Creek,Not Entered,Perennial,,602,Awatere R,1668686,5373709,-41.785499,173.826591,11038135,290,47.8,n,u,u,,,3.8,,0.5,Medium,,,,,,,,,,,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):35, Boulders (> 257 mm):45",,"Scrub:30, Exposed bed:40, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,190,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,13,FALSE,FALSE,,50,118,,V1
13506,1241083,Caves Stream,,10/11/1993,14:15,Department of Conservation Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540424,5338438,-42.103887,172.279465,12056111,360,146.1,n,u,u,,,5,,0.7,Medium,Tea coloured or brown,,,,,,,,,"Run:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,35,130,,V1
13506,1241083,Caves Stream,,10/11/1993,14:15,Department of Conservation Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540424,5338438,-42.103887,172.279465,12056111,360,146.1,n,u,u,,,5,,0.7,Medium,Tea coloured or brown,,,,,,,,,"Run:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,65,80,,V1
13506,1241083,Caves Stream,,10/11/1993,14:15,Department of Conservation Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540424,5338438,-42.103887,172.279465,12056111,360,146.1,n,u,u,,,5,,0.7,Medium,Tea coloured or brown,,,,,,,,,"Run:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,35,65,,V1
13506,1241083,Caves Stream,,10/11/1993,14:15,Department of Conservation Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540424,5338438,-42.103887,172.279465,12056111,360,146.1,n,u,u,,,5,,0.7,Medium,Tea coloured or brown,,,,,,,,,"Run:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,180,,,V1
14352,1241006,Leatham River 1,,12/08/1993,15:15,Department of Conservation Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1616903,5378314,-41.746815,173.203295,11035822,480,101.1,n,u,u,,,6.2,,0.2,Low,Colourless,,,7.9,,,,,,Riffle:100,"Fine gravel:1, Coarse gravel:4, Cobbles (64-257 mm):70, Boulders (> 257 mm):25",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,150,,,V1
14352,1241006,Leatham River 1,,12/08/1993,15:15,Department of Conservation Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1616903,5378314,-41.746815,173.203295,11035822,480,101.1,n,u,u,,,6.2,,0.2,Low,Colourless,,,7.9,,,,,,Riffle:100,"Fine gravel:1, Coarse gravel:4, Cobbles (64-257 mm):70, Boulders (> 257 mm):25",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,62,90,,V1
14352,1241006,Leatham River 1,,12/08/1993,15:15,Department of Conservation Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1616903,5378314,-41.746815,173.203295,11035822,480,101.1,n,u,u,,,6.2,,0.2,Low,Colourless,,,7.9,,,,,,Riffle:100,"Fine gravel:1, Coarse gravel:4, Cobbles (64-257 mm):70, Boulders (> 257 mm):25",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,89,,,V1
14353,1241008,Enchanted Stream,,12/08/1993,14:40,Department of Conservation Nelson Marlborough,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1616903,5378714,-41.743212,173.203284,11035532,470,100.8,n,u,u,,,3.8,,0.2,Unknown,Colourless,,,7,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):45, Boulders (> 257 mm):45",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,75,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,30,80,,V1
14354,1241005,Branch River,,12/08/1993,13:30,Department of Conservation Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1613804,5381414,-41.718953,173.165951,11034481,410,95,n,u,u,,,5.5,,0.3,Low,Colourless,,,6.5,,,,,,,"Coarse gravel:10, Cobbles (64-257 mm):85, Boulders (> 257 mm):5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,110,,,,,,,Galaxias divergens,Dwarf galaxias,,4,FALSE,FALSE,,35,65,,V1
14354,1241005,Branch River,,12/08/1993,13:30,Department of Conservation Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1613804,5381414,-41.718953,173.165951,11034481,410,95,n,u,u,,,5.5,,0.3,Low,Colourless,,,6.5,,,,,,,"Coarse gravel:10, Cobbles (64-257 mm):85, Boulders (> 257 mm):5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,110,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,120,123,,V1
14354,1241005,Branch River,,12/08/1993,13:30,Department of Conservation Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1613804,5381414,-41.718953,173.165951,11034481,410,95,n,u,u,,,5.5,,0.3,Low,Colourless,,,6.5,,,,,,,"Coarse gravel:10, Cobbles (64-257 mm):85, Boulders (> 257 mm):5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,110,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,2,FALSE,FALSE,,68,85,,V1
14401,1241027,Scrub Rough Creek ,,2/05/1995,10:00,Department of Conservation Nelson Marlborough,,Scrub Rough Creek,Not Entered,Perennial,,602,Awatere R,1667787,5374609,-41.777471,173.815671,11037752,360,49.2,n,u,u,,,3.5,,0.4,High,Colourless,,,,,,,7.8,,"Run:15, Rapid:85","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):45, Boulders (> 257 mm):45",,"Native forest:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,10,FALSE,FALSE,,45,110,,V1
14404,1241033,McRae River,,2/05/1995,12:30,Department of Conservation Nelson Marlborough,,McRae River,Not Entered,Perennial,,602.15,Awatere R,1659688,5366212,-41.853747,173.71907,11042047,390,63.6,n,u,u,,,4,,0.4,High,Colourless,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20",,"Scrub:60, Exposed bed:10, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,7,FALSE,FALSE,,50,90,,V1
14405,1241034,Isis Stream,,2/05/1995,14:00,Department of Conservation Nelson Marlborough,,Isis Stream,Not Entered,Perennial,,602.16,Awatere R,1658188,5365613,-41.859253,173.701059,11042591,440,67.1,n,u,u,,,3.5,,0.3,High,Colourless,,,,,,,7.5,,"Pool:50, Riffle:50","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:95, Exposed bed:5",Electric fishing - Backpack,Unknown,1,,,,,,250,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,55,,,V1
14405,1241034,Isis Stream,,2/05/1995,14:00,Department of Conservation Nelson Marlborough,,Isis Stream,Not Entered,Perennial,,602.16,Awatere R,1658188,5365613,-41.859253,173.701059,11042591,440,67.1,n,u,u,,,3.5,,0.3,High,Colourless,,,,,,,7.5,,"Pool:50, Riffle:50","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:95, Exposed bed:5",Electric fishing - Backpack,Unknown,1,,,,,,250,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,300,,,V1
14418,1241025,Blairich River,,1/05/1995,13:30,Department of Conservation Nelson Marlborough,,Captains Gully,Not Entered,Unknown,,602.05,Awatere R,1670288,5385705,-41.677321,173.844452,11032557,320,38.8,n,u,u,,,1.8,,,Unknown,Colourless,,,,,,,,,,"Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
14419,1241029,Ring Creek,,4/05/1995,11:00,Department of Conservation Nelson Marlborough,,Ring Creek,Not Entered,Perennial,,602.12,Awatere R,1662088,5370811,-41.812143,173.747499,11039874,330,57.8,n,u,u,,,,,,Unknown,Colourless,,,,,,,,,"Pool:10, Run:30, Riffle:60","Mud:5, Sand (1-2 mm):15, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,95,,,V1
14420,1241028,Cow Creek,,4/05/1995,9:40,Department of Conservation Nelson Marlborough,,Cow Creek,Not Entered,Perennial,,602.11,Awatere R,1663387,5371410,-41.806645,173.763072,11039495,330,56.1,n,u,u,,,3,,0.3,High,Colourless,,,,,,,7.5,,"Pool:30, Rapid:70","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):15, Bedrock:40",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,6,FALSE,FALSE,,48,103,,V1
14421,1241030,Penk River lower ,,4/05/1995,16:00,Department of Conservation Nelson Marlborough,,Penk River tributary,Not Entered,Perennial,,602.14,Awatere R,1659088,5369211,-41.826782,173.711543,11040684,380,62.7,n,u,u,,,2,,,High,Colourless,,,,,,,7.8,,Rapid:100,"Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):15, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,232,,,V1
14421,1241030,Penk River lower ,,4/05/1995,16:00,Department of Conservation Nelson Marlborough,,Penk River tributary,Not Entered,Perennial,,602.14,Awatere R,1659088,5369211,-41.826782,173.711543,11040684,380,62.7,n,u,u,,,2,,,High,Colourless,,,,,,,7.8,,Rapid:100,"Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):15, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,142,,,V1
14422,1241030,Penk River lower ,,4/05/1995,14:00,Department of Conservation Nelson Marlborough,,Penk River,Not Entered,Ephemeral,,602.14,Awatere R,1659988,5369111,-41.827615,173.72239,11040764,350,61.5,n,u,u,,,2.5,,0.2,High,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,123,,,V1
14422,1241030,Penk River lower ,,4/05/1995,14:00,Department of Conservation Nelson Marlborough,,Penk River,Not Entered,Ephemeral,,602.14,Awatere R,1659988,5369111,-41.827615,173.72239,11040764,350,61.5,n,u,u,,,2.5,,0.2,High,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,6,FALSE,FALSE,,50,87,,V1
14423,1241030,Penk River lower ,,4/05/1995,14:30,Department of Conservation Nelson Marlborough,,Penk River,Not Entered,Perennial,,602.14,Awatere R,1659988,5369111,-41.827615,173.72239,11040764,350,61.5,n,u,u,,,7.5,,,High,,,,,,,,,,"Pool:60, Run:20, Rapid:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,140,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,113,,,V1
14423,1241030,Penk River lower ,,4/05/1995,14:30,Department of Conservation Nelson Marlborough,,Penk River,Not Entered,Perennial,,602.14,Awatere R,1659988,5369111,-41.827615,173.72239,11040764,350,61.5,n,u,u,,,7.5,,,High,,,,,,,,,,"Pool:60, Run:20, Rapid:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,140,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,133,,,V1
14423,1241030,Penk River lower ,,4/05/1995,14:30,Department of Conservation Nelson Marlborough,,Penk River,Not Entered,Perennial,,602.14,Awatere R,1659988,5369111,-41.827615,173.72239,11040764,350,61.5,n,u,u,,,7.5,,,High,,,,,,,,,,"Pool:60, Run:20, Rapid:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:5",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,140,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,550,,,V1
14424,1241029,Ring Creek,,4/05/1995,11:40,Department of Conservation Nelson Marlborough,,Ring Creek tributary,Not Entered,Perennial,,602.12,Awatere R,1661588,5371111,-41.80948,173.741448,11039538,350,58.4,n,u,u,,,1.5,,0.2,High,Colourless,,,,,,,,,"Run:50, Cascade:50","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,78,173,,V1
14424,1241029,Ring Creek,,4/05/1995,11:40,Department of Conservation Nelson Marlborough,,Ring Creek tributary,Not Entered,Perennial,,602.12,Awatere R,1661588,5371111,-41.80948,173.741448,11039538,350,58.4,n,u,u,,,1.5,,0.2,High,Colourless,,,,,,,,,"Run:50, Cascade:50","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,6,FALSE,FALSE,,48,110,,V1
14424,1241029,Ring Creek,,4/05/1995,11:40,Department of Conservation Nelson Marlborough,,Ring Creek tributary,Not Entered,Perennial,,602.12,Awatere R,1661588,5371111,-41.80948,173.741448,11039538,350,58.4,n,u,u,,,1.5,,0.2,High,Colourless,,,,,,,,,"Run:50, Cascade:50","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Cheimarrichthys fosteri,Torrentfish,,3,FALSE,FALSE,,84,131,,V1
14427,1241025,Blairich River,,1/05/1995,12:30,Department of Conservation Nelson Marlborough,,Blairich River,Not Entered,Perennial,,602.05,Awatere R,1668688,5386005,-41.674759,173.825197,11032251,400,40.8,n,u,u,,,3,,0.6,Medium,Colourless,,,,,,,7.8,,"Pool:40, Riffle:60","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,"Exposed bed:95, Grass/tussock:5",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,300,500,,V1
