nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26723,1221029,Edward Stream,,7/03/2006,16:25,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1404510,5124332,-44.008138,170.561375,13154323,800,186.8,n,u,y,,,,,,Medium,Colourless,,,14.3,0.25,,,,,"Pool:85, Run:15","Mud:55, Sand (1-2 mm):30, Coarse gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:15, Exposed bed:25, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias macronasus,Bignose galaxias,,8,FALSE,FALSE,,43,70,,V1
26723,1221029,Edward Stream,,7/03/2006,16:25,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1404510,5124332,-44.008138,170.561375,13154323,800,186.8,n,u,y,,,,,,Medium,Colourless,,,14.3,0.25,,,,,"Pool:85, Run:15","Mud:55, Sand (1-2 mm):30, Coarse gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:15, Exposed bed:25, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,45,54,,V1
26723,1221029,Edward Stream,,7/03/2006,16:25,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1404510,5124332,-44.008138,170.561375,13154323,800,186.8,n,u,y,,,,,,Medium,Colourless,,,14.3,0.25,,,,,"Pool:85, Run:15","Mud:55, Sand (1-2 mm):30, Coarse gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:15, Exposed bed:25, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,64,80,,V1
26724,1221029,Edward Stream,,7/03/2006,16:44,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1404557,5124302,-44.008421,170.56195,13154394,800,186.8,n,u,y,,,,,,Medium,Colourless,,,13.6,0.24,,,,,"Pool:20, Run:20, Riffle:60","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,"Scrub:25, Exposed bed:50, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,50,95,,V1
26724,1221029,Edward Stream,,7/03/2006,16:44,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1404557,5124302,-44.008421,170.56195,13154394,800,186.8,n,u,y,,,,,,Medium,Colourless,,,13.6,0.24,,,,,"Pool:20, Run:20, Riffle:60","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,"Scrub:25, Exposed bed:50, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,52,82,,V1
26724,1221029,Edward Stream,,7/03/2006,16:44,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1404557,5124302,-44.008421,170.56195,13154394,800,186.8,n,u,y,,,,,,Medium,Colourless,,,13.6,0.24,,,,,"Pool:20, Run:20, Riffle:60","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,"Scrub:25, Exposed bed:50, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,26,FALSE,FALSE,,42,73,,V1
26724,1221029,Edward Stream,,7/03/2006,16:44,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1404557,5124302,-44.008421,170.56195,13154394,800,186.8,n,u,y,,,,,,Medium,Colourless,,,13.6,0.24,,,,,"Pool:20, Run:20, Riffle:60","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,"Scrub:25, Exposed bed:50, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,71,,,V1
26725,1221029,Edward Stream,,7/03/2006,17:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405042,5124988,-44.002379,170.568247,13154244,815,187.7,n,u,y,,,,,,Medium,Colourless,,,13.7,0.25,,,,,"Pool:55, Run:20, Riffle:25","Mud:55, Sand (1-2 mm):30, Fine gravel:15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:80, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,53,,,V1
26725,1221029,Edward Stream,,7/03/2006,17:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405042,5124988,-44.002379,170.568247,13154244,815,187.7,n,u,y,,,,,,Medium,Colourless,,,13.7,0.25,,,,,"Pool:55, Run:20, Riffle:25","Mud:55, Sand (1-2 mm):30, Fine gravel:15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:80, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,66,,,V1
26725,1221029,Edward Stream,,7/03/2006,17:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405042,5124988,-44.002379,170.568247,13154244,815,187.7,n,u,y,,,,,,Medium,Colourless,,,13.7,0.25,,,,,"Pool:55, Run:20, Riffle:25","Mud:55, Sand (1-2 mm):30, Fine gravel:15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:80, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,52,81,,V1
26725,1221029,Edward Stream,,7/03/2006,17:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405042,5124988,-44.002379,170.568247,13154244,815,187.7,n,u,y,,,,,,Medium,Colourless,,,13.7,0.25,,,,,"Pool:55, Run:20, Riffle:25","Mud:55, Sand (1-2 mm):30, Fine gravel:15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:80, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias vulgaris,Canterbury galaxias,,18,FALSE,FALSE,,42,72,,V1
26725,1221029,Edward Stream,,7/03/2006,17:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405042,5124988,-44.002379,170.568247,13154244,815,187.7,n,u,y,,,,,,Medium,Colourless,,,13.7,0.25,,,,,"Pool:55, Run:20, Riffle:25","Mud:55, Sand (1-2 mm):30, Fine gravel:15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:80, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,46,76,,V1
26726,1221029,Edward Stream,,7/03/2006,14:20,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405119,5125411,-43.998594,170.569362,13153786,820,188.2,n,u,y,,,7,,0.5,Medium,Colourless,,,12.7,0.23,,,,,"Pool:5, Run:30, Riffle:65","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):50, Boulders (> 257 mm):5",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,50,74,,V1
26726,1221029,Edward Stream,,7/03/2006,14:20,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405119,5125411,-43.998594,170.569362,13153786,820,188.2,n,u,y,,,7,,0.5,Medium,Colourless,,,12.7,0.23,,,,,"Pool:5, Run:30, Riffle:65","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):50, Boulders (> 257 mm):5",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,54,FALSE,FALSE,,37,70,,V1
26726,1221029,Edward Stream,,7/03/2006,14:20,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405119,5125411,-43.998594,170.569362,13153786,820,188.2,n,u,y,,,7,,0.5,Medium,Colourless,,,12.7,0.23,,,,,"Pool:5, Run:30, Riffle:65","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):50, Boulders (> 257 mm):5",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,7,FALSE,FALSE,,52,95,,V1
26727,1221029,Edward Stream,,7/03/2006,12:45,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405167,5125847,-43.994685,170.57012,13153786,830,188.7,n,u,y,,,,,,Medium,Colourless,,,11.9,0.22,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):40, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,20,FALSE,FALSE,,42,94,,V1
26727,1221029,Edward Stream,,7/03/2006,12:45,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405167,5125847,-43.994685,170.57012,13153786,830,188.7,n,u,y,,,,,,Medium,Colourless,,,11.9,0.22,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):40, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,31,FALSE,FALSE,,41,90,,V1
26727,1221029,Edward Stream,,7/03/2006,12:45,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405167,5125847,-43.994685,170.57012,13153786,830,188.7,n,u,y,,,,,,Medium,Colourless,,,11.9,0.22,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):40, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,64,,,V1
26727,1221029,Edward Stream,,7/03/2006,12:45,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405167,5125847,-43.994685,170.57012,13153786,830,188.7,n,u,y,,,,,,Medium,Colourless,,,11.9,0.22,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):40, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,62,68,,V1
26727,1221029,Edward Stream,,7/03/2006,12:45,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405167,5125847,-43.994685,170.57012,13153786,830,188.7,n,u,y,,,,,,Medium,Colourless,,,11.9,0.22,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):40, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,42,74,,V1
26728,1221029,Edward Stream,,8/03/2006,15:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406415,5128146,-43.974334,170.586509,13152802,880,191.7,n,u,y,,,1.2,,0.3,Medium,Colourless,,,,,,,,,"Run:25, Riffle:75","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:45, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,15,FALSE,FALSE,,46,82,,V1
26728,1221029,Edward Stream,,8/03/2006,15:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406415,5128146,-43.974334,170.586509,13152802,880,191.7,n,u,y,,,1.2,,0.3,Medium,Colourless,,,,,,,,,"Run:25, Riffle:75","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:45, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,32,FALSE,FALSE,,42,80,,V1
26728,1221029,Edward Stream,,8/03/2006,15:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406415,5128146,-43.974334,170.586509,13152802,880,191.7,n,u,y,,,1.2,,0.3,Medium,Colourless,,,,,,,,,"Run:25, Riffle:75","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:45, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,15,FALSE,FALSE,,65,93,,V1
26728,1221029,Edward Stream,,8/03/2006,15:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406415,5128146,-43.974334,170.586509,13152802,880,191.7,n,u,y,,,1.2,,0.3,Medium,Colourless,,,,,,,,,"Run:25, Riffle:75","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:45, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,50,114,,V1
26729,1221029,Edward Stream,,8/03/2006,15:20,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406490,5128152,-43.9743,170.587446,13152802,880,191.8,n,u,y,,,0.8,,0.3,Medium,Colourless,,,,,,,,,"Still:80, Run:10, Riffle:10","Mud:10, Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Other:40, Scrub:10, Exposed bed:10, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,84,,,V1
26729,1221029,Edward Stream,,8/03/2006,15:20,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406490,5128152,-43.9743,170.587446,13152802,880,191.8,n,u,y,,,0.8,,0.3,Medium,Colourless,,,,,,,,,"Still:80, Run:10, Riffle:10","Mud:10, Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Other:40, Scrub:10, Exposed bed:10, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,45,68,,V1
26730,1221029,Edward Stream,,8/03/2006,16:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1407012,5128394,-43.97226,170.594036,13152753,895,192.4,n,u,y,,,2.2,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:60, Riffle:25","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):15, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:30, Grass/tussock:65",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,71,102,,V1
26730,1221029,Edward Stream,,8/03/2006,16:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1407012,5128394,-43.97226,170.594036,13152753,895,192.4,n,u,y,,,2.2,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:60, Riffle:25","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):15, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:30, Grass/tussock:65",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,66,84,,V1
26730,1221029,Edward Stream,,8/03/2006,16:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1407012,5128394,-43.97226,170.594036,13152753,895,192.4,n,u,y,,,2.2,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:60, Riffle:25","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):15, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:30, Grass/tussock:65",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,33,FALSE,FALSE,,44,82,,V1
26731,1221029,Edward Stream,,8/03/2006,12:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405606,5127051,-43.983971,170.576031,13152990,850,190.2,n,u,y,,,1.8,,0.1,Medium,Colourless,,,,,,,,,"Pool:35, Run:25, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,35,74,,V1
26731,1221029,Edward Stream,,8/03/2006,12:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405606,5127051,-43.983971,170.576031,13152990,850,190.2,n,u,y,,,1.8,,0.1,Medium,Colourless,,,,,,,,,"Pool:35, Run:25, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,47,94,,V1
26731,1221029,Edward Stream,,8/03/2006,12:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405606,5127051,-43.983971,170.576031,13152990,850,190.2,n,u,y,,,1.8,,0.1,Medium,Colourless,,,,,,,,,"Pool:35, Run:25, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias macronasus,Bignose galaxias,,7,FALSE,FALSE,,33,75,,V1
26731,1221029,Edward Stream,,8/03/2006,12:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405606,5127051,-43.983971,170.576031,13152990,850,190.2,n,u,y,,,1.8,,0.1,Medium,Colourless,,,,,,,,,"Pool:35, Run:25, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,65,76,,V1
26731,1221029,Edward Stream,,8/03/2006,12:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405606,5127051,-43.983971,170.576031,13152990,850,190.2,n,u,y,,,1.8,,0.1,Medium,Colourless,,,,,,,,,"Pool:35, Run:25, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,28,FALSE,FALSE,,21,75,,V1
26731,1221029,Edward Stream,,8/03/2006,12:35,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405606,5127051,-43.983971,170.576031,13152990,850,190.2,n,u,y,,,1.8,,0.1,Medium,Colourless,,,,,,,,,"Pool:35, Run:25, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,44,63,,V1
26732,1221029,Edward Stream,,8/03/2006,16:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406755,5128321,-43.972849,170.590808,13152753,890,192.1,n,u,y,,,0.3,,0.4,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:5, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,86,95,,V1
26732,1221029,Edward Stream,,8/03/2006,16:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406755,5128321,-43.972849,170.590808,13152753,890,192.1,n,u,y,,,0.3,,0.4,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:5, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,36,47,,V1
26732,1221029,Edward Stream,,8/03/2006,16:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406755,5128321,-43.972849,170.590808,13152753,890,192.1,n,u,y,,,0.3,,0.4,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:5, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,40,,,V1
26733,1221029,Edward Stream,,8/03/2006,10:25,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405385,5126290,-43.990758,170.572999,13153568,840,189.2,n,u,y,,,2.3,,0.2,Medium,Colourless,,,,,,,,,"Backwater:15, Run:70, Riffle:15","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,31,FALSE,FALSE,,21,73,,V1
26733,1221029,Edward Stream,,8/03/2006,10:25,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405385,5126290,-43.990758,170.572999,13153568,840,189.2,n,u,y,,,2.3,,0.2,Medium,Colourless,,,,,,,,,"Backwater:15, Run:70, Riffle:15","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,49,74,,V1
