nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
25161,1071086,Thompsons Creek tributary 11,,23/03/2001,day,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Unknown,,752.634,Clutha R,1330076,5005985,-45.048135,169.572361,14221817,340,197.8,n,u,y,,,1.8,,0.1,Low,Colourless,,,22.5,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,55,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25162,1071043,Thompsons Creek tributary 2,,23/03/2001,day,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Unknown,,752.634,Clutha R,1329176,5005784,-45.049598,169.560845,14222377,340,197.9,n,u,y,Seepage only.,,1.8,,,Low,,,,,,,,,,,Mud:100,,Grass/tussock:100,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25163,1071043,Thompsons Creek tributary 2,,23/03/2001,day,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Perennial,,752.634,Clutha R,1329377,5005384,-45.053269,169.563177,14223113,340,197.4,n,u,y,Fished a recently cleared section.,,1.7,,0.2,Low,Colourless,,,17,,,,,,"Pool:10, Run:90","Mud:10, Sand (1-2 mm):15, Fine gravel:50, Coarse gravel:20, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,,FALSE,FALSE,,45,70,,V1
25164,1071045,Thompsons Creek tributary 4,,23/03/2001,day,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Perennial,,752.634,Clutha R,1330076,5006785,-45.040947,169.572791,14222378,350,198.6,n,u,y,Completely channelized + 2 culverts.,,1.3,,0.3,Low,Colourless,,,20,,,,,,"Pool:10, Run:90","Mud:60, Sand (1-2 mm):20, Fine gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,,FALSE,FALSE,,60,96,,V1
25164,1071045,Thompsons Creek tributary 4,,23/03/2001,day,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Perennial,,752.634,Clutha R,1330076,5006785,-45.040947,169.572791,14222378,350,198.6,n,u,y,Completely channelized + 2 culverts.,,1.3,,0.3,Low,Colourless,,,20,,,,,,"Pool:10, Run:90","Mud:60, Sand (1-2 mm):20, Fine gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Gobiomorphus breviceps,Upland bully,,25,FALSE,FALSE,,25,67,,V1
25165,1071046,Thompsons Creek tributary 5,,23/03/2001,16:30,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Unknown,,752.634,Clutha R,1329774,5008186,-45.028243,169.569716,14221282,370,200.4,n,u,y,Completely channelized.,,1.6,,0.4,Low,Colourless,,,17,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,46,,,V1
25165,1071046,Thompsons Creek tributary 5,,23/03/2001,16:30,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Unknown,,752.634,Clutha R,1329774,5008186,-45.028243,169.569716,14221282,370,200.4,n,u,y,Completely channelized.,,1.6,,0.4,Low,Colourless,,,17,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,,FALSE,FALSE,,50,66,,V1
25190,1071053,Moa Creek 2,,27/03/2001,day,Department of Conservation Otago,,Moa Creek,Not Entered,Perennial,,752.636,Clutha R,1338212,4976376,-45.317266,169.659959,14241277,680,246.5,n,u,y,,,1.4,,0.4,Low,,,,,,,,,,"Pool:80, Run:20","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Exposed bed:5, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,56,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
25190,1071053,Moa Creek 2,,27/03/2001,day,Department of Conservation Otago,,Moa Creek,Not Entered,Perennial,,752.636,Clutha R,1338212,4976376,-45.317266,169.659959,14241277,680,246.5,n,u,y,,,1.4,,0.4,Low,,,,,,,,,,"Pool:80, Run:20","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Exposed bed:5, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,56,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,16,FALSE,FALSE,,38,97,,V1
25198,1071063,Unnamed stream Long Gully 1,,28/03/2003,day,Department of Conservation Otago,,Long Gully,Not Entered,Perennial,,752.639,Clutha R,1346477,5015105,-44.972226,169.784884,14217026,410,216.1,n,u,y,,,1.1,,0.5,Low,Colourless,,,13.5,,,,,,Run:100,"Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,37,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,6,FALSE,FALSE,,56,95,,V1
25200,1071078,Dunstan Creek 1,,28/03/2001,day,Department of Conservation Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha R,1344773,5018705,-44.93926,169.765129,14214374,430,219.8,n,u,y,,,9.5,,0.6,Low,Colourless,,,14,,,,,,"Pool:70, Run:20, Riffle:10","Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,26,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,110,,,V1
25200,1071078,Dunstan Creek 1,,28/03/2001,day,Department of Conservation Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha R,1344773,5018705,-44.93926,169.765129,14214374,430,219.8,n,u,y,,,9.5,,0.6,Low,Colourless,,,14,,,,,,"Pool:70, Run:20, Riffle:10","Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,26,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,60,88,,V1
25200,1071078,Dunstan Creek 1,,28/03/2001,day,Department of Conservation Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha R,1344773,5018705,-44.93926,169.765129,14214374,430,219.8,n,u,y,,,9.5,,0.6,Low,Colourless,,,14,,,,,,"Pool:70, Run:20, Riffle:10","Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,26,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,85,,,V1
25202,1071062,Dunstan Creek 2,,28/03/2001,day,Department of Conservation Otago,,Dunstan Creek,Not Entered,Perennial,,752.638,Clutha R,1346668,5025910,-44.87518,169.792716,14209312,515,229.5,n,u,y,,,8.3,,0.3,Low,Colourless,,,12.7,,,,,,"Pool:10, Run:70, Riffle:10, Rapid:10","Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):20",,"Exposed bed:75, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,298,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,70,122,,V1
25245,1071040,Chatto Creek,,19/05/2001,day,Department of Conservation Otago,,Chatto Creek,Not Entered,Unknown,,752.632,Clutha R,1325384,4995674,-45.138978,169.50724,14228861,215,180.7,n,u,y,,,4.3,,0.3,Unknown,Colourless,,,9.5,,,,,,"Pool:40, Run:40, Riffle:20","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,370,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,177,,,V1
25245,1071040,Chatto Creek,,19/05/2001,day,Department of Conservation Otago,,Chatto Creek,Not Entered,Unknown,,752.632,Clutha R,1325384,4995674,-45.138978,169.50724,14228861,215,180.7,n,u,y,,,4.3,,0.3,Unknown,Colourless,,,9.5,,,,,,"Pool:40, Run:40, Riffle:20","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,370,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,43,87,,V1
25245,1071040,Chatto Creek,,19/05/2001,day,Department of Conservation Otago,,Chatto Creek,Not Entered,Unknown,,752.632,Clutha R,1325384,4995674,-45.138978,169.50724,14228861,215,180.7,n,u,y,,,4.3,,0.3,Unknown,Colourless,,,9.5,,,,,,"Pool:40, Run:40, Riffle:20","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,370,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,,FALSE,FALSE,,60,71,,V1
25248,1071059,Manuherikia River tributary 3,,20/05/2001,day,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1341780,5008997,-45.025428,169.722283,14220429,350,207.2,n,u,y,,,1.7,,0.2,Low,Colourless,,,5.5,,,,,,Pool:100,"Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,78,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25249,1071059,Manuherikia River tributary 3,,20/05/2001,11:45,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1341480,5008697,-45.028015,169.718327,14220429,350,206.9,n,u,y,,,1.3,,0.3,Low,Colourless,,,6.5,,,,,,"Pool:60, Run:40","Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,55,,,,,,,Galaxias anomalus,Roundhead galaxias,,,FALSE,FALSE,,57,84,,V1
25258,1071082,Thompsons Creek tributary 1,,22/05/2001,day,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Unknown,,752.634,Clutha R,1330682,5000982,-45.093322,169.577357,14224884,310,192.2,n,u,y,,,0.9,,0.2,Low,Colourless,,,6,,,,,,"Pool:80, Run:20","Mud:60, Sand (1-2 mm):20, Fine gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,86,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,45,89,,V1
25258,1071082,Thompsons Creek tributary 1,,22/05/2001,day,Department of Conservation Otago,,Thomsons Creek tributary,Not Entered,Unknown,,752.634,Clutha R,1330682,5000982,-45.093322,169.577357,14224884,310,192.2,n,u,y,,,0.9,,0.2,Low,Colourless,,,6,,,,,,"Pool:80, Run:20","Mud:60, Sand (1-2 mm):20, Fine gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,86,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,,FALSE,FALSE,,52,91,,V1
25289,1071047,Manuherikia River tributary 2,,16/01/2002,8:40,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Perennial,,752.63,Clutha R,1332984,4999584,-45.106757,169.605816,14226667,295,190.8,n,u,y,Muddy with unpleasant smell when disturbed.,,3.9,,0.4,Low,Colourless,,,13.5,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:45, Grass/tussock:55",Electric fishing - Backpack,Unknown,1,,,,,,274,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,55,,,V1
25408,1071052,Moa Creek 1,,6/12/2000,10:05,Department of Conservation Otago,,Moa Creek,Not Entered,Unknown,,752.636,Clutha R,1336701,4985680,-45.233095,169.645649,14235245,440,232.6,n,u,y,,,1.4,,0.4,Low,Colourless,,,,,,,,,"Pool:60, Run:40","Mud:20, Coarse gravel:50, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,75,,,,,,,Galaxias anomalus,Roundhead galaxias,,,FALSE,FALSE,,68,73,,V1
25410,1071055,Spain Creek,,6/12/2000,12:05,Department of Conservation Otago,,Spain Creek,Not Entered,Unknown,,752.636,Clutha R,1347287,5005201,-45.061529,169.790166,14223235,410,213.1,n,u,y,,,1,,0.4,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:80",Mud:100,,"Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,,FALSE,FALSE,,57,81,,V1
25411,1071063,Unnamed stream Long Gully 1,,6/12/2000,15:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1346578,5014404,-44.978562,169.785811,14217490,400,215.9,n,u,y,Fished 2 m strip along river margin.,,,,0.4,Medium,Colourless,,,,,,,,,Pool:100,"Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10",,"Other:40, Scrub:40, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,65,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,42,66,,V1
25419,1071055,Spain Creek,,7/12/2000,8:55,Department of Conservation Otago,,Spain Creek,Not Entered,Perennial,,752.636,Clutha R,1348488,5004702,-45.066442,169.805146,14223566,420,214.6,n,u,y,,,1.4,,0.8,Low,Colourless,,,,,,,,,"Pool:50, Run:50",,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,55,,,,,,,Galaxias anomalus,Roundhead galaxias,DNA.,,FALSE,FALSE,,59,83,,V1
25694,1071001,Taieri River tributary 1,,30/07/2003,10:20,Department of Conservation Otago,,Deadbullock Creek tributary,Not Entered,Unknown,,743.27,Taieri R,1373058,4950309,-45.563731,170.091904,14258773,210,98.4,n,u,u,,,,,,Medium,Colourless,,,3.4,,,,,,"Pool:20, Run:80","Mud:98, Sand (1-2 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25695,1071002,Taieri River tributary 2,,22/07/2003,13:35,Department of Conservation Otago,,Taieri River tributary,Not Entered,Perennial,,743,Taieri R,1377843,4963618,-45.445627,170.159172,14249462,245,117.7,n,u,u,Bottom solid clay-creek has been cleaned out.,,0.3,,0.2,Medium,Colourless,,,2.4,,,,,,Run:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,25,,,,,,,Galaxias anomalus,Roundhead galaxias,,,TRUE,FALSE,,47,87,,V1
25825,1071052,Moa Creek 1,,31/05/2004,15:00,Department of Conservation Otago,,Moa Creek,Not Entered,Perennial,,752.636,Clutha R,1336801,4985680,-45.233132,169.646921,14235245,440,232.7,n,u,y,RMA consent.,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
25833,1071039,Manuherikia River tributary 1,,10/12/2004,14:00,Department of Conservation Otago,,Long Gully,Not Entered,Perennial,,752.636,Clutha R,1319589,4986562,-45.218565,169.428556,14234664,160,167.5,n,u,y,RMA consent - more trout and eels likely immediatey upstream in dam and beyond.,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
25833,1071039,Manuherikia River tributary 1,,10/12/2004,14:00,Department of Conservation Otago,,Long Gully,Not Entered,Perennial,,752.636,Clutha R,1319589,4986562,-45.218565,169.428556,14234664,160,167.5,n,u,y,RMA consent - more trout and eels likely immediatey upstream in dam and beyond.,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
26217,1071067,Manuherikia River West Branch,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
26217,1071067,Manuherikia River West Branch,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Salmo trutta,Brown trout,,46,FALSE,FALSE,,48,189,,V1
26217,1071067,Manuherikia River West Branch,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,5,FALSE,FALSE,,79,151,,V1
26217,1071067,Manuherikia River West Branch,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,41,,,V1
26223,1071062,Dunstan Creek 2,,19/02/2003,10:00,Otago Regional Council,,Dunstan Creek,Not Entered,Perennial,,752.638,Clutha R,1346570,5025921,-44.875046,169.791483,14209312,515,229.6,n,u,y,,30,,,,Unknown,Colourless,,,11.4,0.02,,,6.5,,"Run:60, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,23,FALSE,FALSE,,52,187,,V1
26223,1071062,Dunstan Creek 2,,19/02/2003,10:00,Otago Regional Council,,Dunstan Creek,Not Entered,Perennial,,752.638,Clutha R,1346570,5025921,-44.875046,169.791483,14209312,515,229.6,n,u,y,,30,,,,Unknown,Colourless,,,11.4,0.02,,,6.5,,"Run:60, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,24,FALSE,FALSE,,45,88,,V1
26223,1071062,Dunstan Creek 2,,19/02/2003,10:00,Otago Regional Council,,Dunstan Creek,Not Entered,Perennial,,752.638,Clutha R,1346570,5025921,-44.875046,169.791483,14209312,515,229.6,n,u,y,,30,,,,Unknown,Colourless,,,11.4,0.02,,,6.5,,"Run:60, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,30,FALSE,FALSE,,37,94,,V1
26224,1071078,Dunstan Creek 1,,3/10/2003,18:30,Otago Regional Council,,Dunstan Creek,Not Entered,Perennial,,752.638,Clutha R,1344773,5018605,-44.940159,169.765078,14214374,425,219.8,n,u,y,,30,,,,Unknown,Colourless,,,15.5,0.03,,,6.5,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,67,,,V1
26224,1071078,Dunstan Creek 1,,3/10/2003,18:30,Otago Regional Council,,Dunstan Creek,Not Entered,Perennial,,752.638,Clutha R,1344773,5018605,-44.940159,169.765078,14214374,425,219.8,n,u,y,,30,,,,Unknown,Colourless,,,15.5,0.03,,,6.5,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Salmo trutta,Brown trout,,41,FALSE,FALSE,,68,119,,V1
26226,1071042,Thompsons Creek,,3/11/2003,15:45,Otago Regional Council,,Thomsons Creek,Not Entered,Perennial,,752.634,Clutha R,1331183,5000383,-45.098895,169.583392,14226191,305,191.3,n,u,y,,35,,,,Unknown,Colourless,,,17.1,0.07,,,6.9,,"Run:30, Riffle:70","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,39,FALSE,FALSE,,20,88,,V1
26226,1071042,Thompsons Creek,,3/11/2003,15:45,Otago Regional Council,,Thomsons Creek,Not Entered,Perennial,,752.634,Clutha R,1331183,5000383,-45.098895,169.583392,14226191,305,191.3,n,u,y,,35,,,,Unknown,Colourless,,,17.1,0.07,,,6.9,,"Run:30, Riffle:70","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,20,FALSE,FALSE,,53,60,,V1
26226,1071042,Thompsons Creek,,3/11/2003,15:45,Otago Regional Council,,Thomsons Creek,Not Entered,Perennial,,752.634,Clutha R,1331183,5000383,-45.098895,169.583392,14226191,305,191.3,n,u,y,,35,,,,Unknown,Colourless,,,17.1,0.07,,,6.9,,"Run:30, Riffle:70","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,62,FALSE,FALSE,,64,300,,V1
26227,1071054,Ida Burn,,3/10/2003,11:00,Otago Regional Council,,Ida Burn,Not Entered,Perennial,,752.636,Clutha R,1344944,5004818,-45.064132,169.760259,14223490,390,210.4,n,u,y,,30,,,,Unknown,Colourless,,,18.4,0.15,,,7.6,,"Pool:70, Run:20, Riffle:10",Coarse gravel:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,76,FALSE,FALSE,,27,84,,V1
