nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26562,1161021,Deep Stream,,1/04/2005,day,Department of Conservation Otago,,Barbours Stream,Not Entered,Perennial,,743.18,Taieri R,1354679,4931077,-45.730341,169.847043,14271787,600,130.6,n,u,y,,,,,,High,Tea coloured or brown,,,,,,,,,"Pool:10, Run:35, Riffle:55","Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,20,FALSE,FALSE,,51,111,,V1
26593,1161038,Three OClock Stream tributary 3,,12/09/2005,14:45,Department of Conservation Otago,,Three O'clock Stream tributary,Not Entered,Perennial,,743.16,Taieri R,1398863,4950142,-45.57317,170.422148,14259223,400,91.7,n,u,n,,20,2.5,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:60","Coarse gravel:20, Cobbles (64-257 mm):30, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias depressiceps,Flathead galaxias,,60,FALSE,FALSE,,43,95,,V1
26997,1161001,Meggat Burn tributary,,8/03/2005,16:45,Department of Conservation Otago,,Meggat Burn tributary,Not Entered,Perennial,,743.05,Taieri R,1362965,4907640,-45.943876,169.941855,14287752,495,35,n,u,u,,,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:10, Run:80, Riffle:10",,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,39,44,,V1
26997,1161001,Meggat Burn tributary,,8/03/2005,16:45,Department of Conservation Otago,,Meggat Burn tributary,Not Entered,Perennial,,743.05,Taieri R,1362965,4907640,-45.943876,169.941855,14287752,495,35,n,u,u,,,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:10, Run:80, Riffle:10",,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
28488,1161024,Three OClock Stream tributary 2,,14/05/2007,11:30,Department of Conservation Otago,,Three O'clock Stream tributary,Not Entered,Perennial,,743.16,Taieri R,1397846,4946990,-45.601218,170.407822,14261291,500,91.7,n,u,u,,,1,,0.7,Medium,Tea coloured or brown,,,7.5,0.03,,,6.4,,"Still:10, Pool:40, Run:30, Riffle:20",Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,36,100,,V1
28489,1161024,Three OClock Stream tributary 2,,14/05/2007,12:00,Department of Conservation Otago,,Three O'clock Stream tributary,Not Entered,Ephemeral,,743.16,Taieri R,1397901,4946955,-45.601548,170.408512,14261291,510,91.6,n,u,u,,,2,,,Unknown,Tea coloured or brown,,,7.6,0.04,,,5.3,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
28490,1161023,Three OClock Stream tributary 1,,14/05/2007,12:30,Department of Conservation Otago,,Three O'clock Stream tributary,Not Entered,Perennial,,743.16,Taieri R,1397653,4946212,-45.608157,170.405027,14261672,510,81.7,n,u,u,Peashells present.,,0.4,,,Medium,Tea coloured or brown,,,7.9,0.03,,,6.7,,"Pool:25, Run:50, Riffle:25","Mud:30, Fine gravel:30, Coarse gravel:20, Bedrock:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,32,59,,V1
31036,1161025,Sutton Stream 1,,12/04/2007,14:00,Otago Regional Council,,Sutton Stream,Not Entered,Perennial,,743.25,Taieri R,1373363,4946708,-45.596202,170.094136,14261484,220,96.4,n,u,n,,,4.5,,0.4,Medium,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:30, Grass/tussock:70",Electric fishing - Type unknown,Unknown,3,,,,,,80,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,280,908,,V1
31036,1161025,Sutton Stream 1,,12/04/2007,14:00,Otago Regional Council,,Sutton Stream,Not Entered,Perennial,,743.25,Taieri R,1373363,4946708,-45.596202,170.094136,14261484,220,96.4,n,u,n,,,4.5,,0.4,Medium,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:30, Grass/tussock:70",Electric fishing - Type unknown,Unknown,3,,,,,,80,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,80,105,,V1
31036,1161025,Sutton Stream 1,,12/04/2007,14:00,Otago Regional Council,,Sutton Stream,Not Entered,Perennial,,743.25,Taieri R,1373363,4946708,-45.596202,170.094136,14261484,220,96.4,n,u,n,,,4.5,,0.4,Medium,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:30, Grass/tussock:70",Electric fishing - Type unknown,Unknown,3,,,,,,80,,,,,,,Geotria australis,Lamprey,,87,FALSE,FALSE,,57,112,,V1
31762,1161002,Shepard Stream,,7/09/2009,16:45,Department of Conservation Otago,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1362511,4912083,-45.903787,169.938205,14285093,476,42.5,n,u,y,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:55, Run:30, Riffle:15","Mud:10, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:80, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,90,112,,V1
31763,1161002,Shepard Stream,,7/09/2009,12:00,Department of Conservation Otago,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1362712,4911583,-45.90835,169.940546,14285254,451,42.4,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,200,,,V1
31764,1161002,Shepard Stream,,7/09/2009,12:00,Department of Conservation Otago,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1363612,4911684,-45.907753,169.952183,14285362,402,41.2,n,u,y,,,,,,Medium,Tea coloured or brown,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,56,83,,V1
31765,1161002,Shepard Stream,,7/09/2009,15:30,Department of Conservation Otago,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1362412,4911282,-45.910952,169.936534,14285536,489,42.9,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:80, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31766,1161002,Shepard Stream,,7/09/2009,15:30,Department of Conservation Otago,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1362427,4911302,-45.910778,169.936737,14285536,487,42.9,n,u,u,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:80, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31773,1161013,Traquair Burn,,1/09/2009,11:00,Department of Conservation Otago,,Traquair Burn,Not Entered,Perennial,,743.12,Taieri R,1377059,4921855,-45.820814,170.130044,14278719,448,52.7,n,u,u,,150,,,,Medium,Tea coloured or brown,,,,,,,,,,"Mud:5, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):15, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Grass/tussock:85",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo,Unidentified salmonid,,1,FALSE,FALSE,,,,,V1
31773,1161013,Traquair Burn,,1/09/2009,11:00,Department of Conservation Otago,,Traquair Burn,Not Entered,Perennial,,743.12,Taieri R,1377059,4921855,-45.820814,170.130044,14278719,448,52.7,n,u,u,,150,,,,Medium,Tea coloured or brown,,,,,,,,,,"Mud:5, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):15, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Grass/tussock:85",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,20,FALSE,FALSE,,,,,V1
31774,1161013,Traquair Burn,,1/09/2009,12:00,Department of Conservation Otago,,Traquair Burn,Not Entered,Perennial,,743.12,Taieri R,1377005,4921599,-45.823098,170.129232,14278719,446,52.7,n,u,y,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:60, Run:20, Riffle:20","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:80, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,65,87,,V1
31776,1161030,Tokomairiro River East Branch tributary 3,,27/08/2009,15:20,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1362910,4906834,-45.951101,169.940747,14289019,505,48.7,n,u,y,,200,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:30","Mud:60, Sand (1-2 mm):30, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:40, Other:40, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,150,,,V1
31776,1161030,Tokomairiro River East Branch tributary 3,,27/08/2009,15:20,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1362910,4906834,-45.951101,169.940747,14289019,505,48.7,n,u,y,,200,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:30","Mud:60, Sand (1-2 mm):30, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:40, Other:40, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
31777,1161030,Tokomairiro River East Branch tributary 3,,27/08/2009,14:35,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1362747,4906193,-45.956806,169.938329,14289019,484,48,n,u,y,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:60, Riffle:10","Sand (1-2 mm):10, Fine gravel:80, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:60, Other:20, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,115,175,,V1
31778,1161029,Tokomairiro River East Branch tributary 2,,27/08/2009,day,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1362157,4904488,-45.971925,169.92988,14290010,397,45.7,n,u,y,,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:10, Coarse gravel:5, Boulders (> 257 mm):5, Bedrock:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
31779,1161029,Tokomairiro River East Branch tributary 2,,27/08/2009,day,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1362015,4904518,-45.971606,169.928064,14290009,405,45.8,n,u,y,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:10, Coarse gravel:5, Boulders (> 257 mm):5, Bedrock:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,90,,,V1
31780,1161029,Tokomairiro River East Branch tributary 2,,27/08/2009,day,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1362023,4904770,-45.969344,169.928293,14289854,407,45.8,n,u,y,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:10, Coarse gravel:5, Boulders (> 257 mm):5, Bedrock:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,50,,,V1
31781,1161028,Tokomairiro River East Branch tributary 1,,24/08/2009,day,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1365476,4904822,-45.970065,169.972825,14289245,418,44.2,n,u,y,,,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:40, Run:45, Riffle:15","Mud:10, Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:25, Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:80, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,90,,,V1
31782,1161028,Tokomairiro River East Branch tributary 1,,24/08/2009,day,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1365509,4904789,-45.970373,169.973234,14289245,414,44.1,n,u,y,,,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:40, Run:45, Riffle:15","Mud:10, Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:25, Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:80, Scrub:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,180,,,V1
31783,1161033,Tokomairiro River West Branch tributary 3,,31/07/2009,11:15,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1361235,4906938,-45.949586,169.919217,14288105,540,57,n,u,u,,200,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:80, Run:20","Mud:5, Sand (1-2 mm):40, Fine gravel:40, Coarse gravel:9, Cobbles (64-257 mm):5, Bedrock:1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31784,1161033,Tokomairiro River West Branch tributary 3,,19/08/2009,day,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1361126,4906873,-45.950132,169.917781,14288105,546,57,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:20, Riffle:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:15, Cobbles (64-257 mm):25, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:60, Scrub:40",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,95,215,,V1
31786,1161012,Smugglers Creek,,26/08/2009,day,Department of Conservation Otago,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1383994,4921039,-45.830356,170.218846,14279028,139,42.4,n,u,u,,,,,,Medium,Tea coloured or brown,,,,0.89,,,5.4,,"Pool:20, Run:70, Riffle:10","Fine gravel:15, Boulders (> 257 mm):60, Bedrock:25","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:65, Scrub:20, Exposed bed:15",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,6,FALSE,FALSE,,,,,V1
31786,1161012,Smugglers Creek,,26/08/2009,day,Department of Conservation Otago,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1383994,4921039,-45.830356,170.218846,14279028,139,42.4,n,u,u,,,,,,Medium,Tea coloured or brown,,,,0.89,,,5.4,,"Pool:20, Run:70, Riffle:10","Fine gravel:15, Boulders (> 257 mm):60, Bedrock:25","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:65, Scrub:20, Exposed bed:15",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,57,88,,V1
31787,1161012,Smugglers Creek,,19/08/2009,10:35,Department of Conservation Otago,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1384168,4920841,-45.832191,170.220995,14279370,125,42.1,n,u,u,,,1.4,,,Medium,Tea coloured or brown,,,5,0.78,,,,,"Pool:10, Run:50, Riffle:40","Mud:5, Sand (1-2 mm):15, Fine gravel:45, Coarse gravel:15, Cobbles (64-257 mm):7, Boulders (> 257 mm):3, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exotic forest:40, Scrub:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,100,,,V1
31788,1161012,Smugglers Creek,,19/08/2009,day,Department of Conservation Otago,,Smugglers Creek tributary,Not Entered,Perennial,,743.12,Taieri R,1384204,4921078,-45.830071,170.221564,14278303,140,42.4,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:80, Run:20","Sand (1-2 mm):60, Boulders (> 257 mm):40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31795,1161001,Meggat Burn tributary,,31/07/2009,11:50,Department of Conservation Otago,,Meggat Burn tributary,Not Entered,Perennial,,743.05,Taieri R,1362951,4907648,-45.943799,169.941678,14287752,495,34.9,n,u,y,,50,,,,High,Tea coloured or brown,,,,,,,,,"Pool:40, Run:50, Riffle:10","Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,56,95,,V1
31796,1161001,Meggat Burn tributary,,31/07/2009,day,Department of Conservation Otago,,Meggat Burn tributary,Not Entered,Perennial,,743.05,Taieri R,1362968,4907692,-45.94341,169.941919,14287752,495,34.9,n,u,y,,,,,,High,Tea coloured or brown,,,,,,,,,"Pool:40, Run:50, Riffle:10","Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
31800,1161036,Waipori River tributary 3,,31/07/2009,day,Department of Conservation Otago,,Boundary Creek tributary,Not Entered,Perennial,,743.133,Taieri R,1367975,4902388,-45.992792,170.003855,14291228,171,26.8,n,u,u,,50,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:90, Riffle:10","Mud:15, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):15, Bedrock:15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31800,1161036,Waipori River tributary 3,,31/07/2009,day,Department of Conservation Otago,,Boundary Creek tributary,Not Entered,Perennial,,743.133,Taieri R,1367975,4902388,-45.992792,170.003855,14291228,171,26.8,n,u,u,,50,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:90, Riffle:10","Mud:15, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):15, Bedrock:15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
31804,1161019,Deep Stream tributary 1,,14/10/2008,13:00,Department of Conservation Otago,,Deep Stream tributary,Not Entered,Perennial,,743.18,Taieri R,1356821,4936593,-45.681522,169.877296,14268527,525,123.2,n,u,y,,200,,,,Medium,Tea coloured or brown,,,7.3,0.25,,,,,"Pool:30, Run:20, Riffle:25, Cascade:15, Rapid:10","Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):50, Bedrock:25","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:15, Scrub:45, Exposed bed:25, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,39,106,,V1
31805,1161019,Deep Stream tributary 1,,14/10/2008,13:00,Department of Conservation Otago,,Deep Stream tributary,Not Entered,Perennial,,743.18,Taieri R,1356822,4936597,-45.681486,169.877311,14268527,525,123.2,n,u,n,,200,,,,Medium,Tea coloured or brown,,,7.3,0.25,,,,,"Pool:30, Run:20, Riffle:25, Cascade:15, Rapid:10","Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):50, Bedrock:25","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:15, Scrub:45, Exposed bed:25, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,85,210,,V1
31806,1161018,Deep Creek,,29/10/2008,13:00,Department of Conservation Otago,,Deep Creek tributary,Not Entered,Perennial,,743.187,Taieri R,1356531,4942849,-45.625195,169.876707,14264050,777,126.2,n,u,u,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:30, Riffle:30","Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,52,135,,V1
31807,1161018,Deep Creek,,15/10/2008,13:55,Department of Conservation Otago,,Flat Creek,Not Entered,Perennial,,743.059,Taieri R,1354887,4942255,-45.629955,169.855351,14264578,888,129,n,u,y,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:25, Run:40, Riffle:35","Fine gravel:15, Coarse gravel:5, Cobbles (64-257 mm):15, Boulders (> 257 mm):15, Bedrock:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,21,FALSE,FALSE,,35,68,,V1
31808,1161020,Deep Stream tributary 2,,13/10/2008,16:00,Department of Conservation Otago,,Deep Stream tributary,Not Entered,Perennial,,743.18,Taieri R,1357473,4933825,-45.706628,169.884273,14270136,551,126.1,n,u,u,,50,,,,Medium,Tea coloured or brown,,,11.5,0.33,,,,,"Backwater:10, Pool:40, Run:30, Riffle:20","Mud:10, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,41,104,,V1
