nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26776,1251103,Fraser Stream,,29/11/2005,15:00,Department of Conservation Otago,,Darts Bush Stream,Not Entered,Perennial,,711.371,Waitaki R,1360431,5101551,-44.199913,170.001845,13166118,640,155.1,n,u,y,,,1,,0.3,Medium,Colourless,,,,,,,,,"Pool:5, Run:10, Riffle:80, Rapid:5","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
26777,1251103,Fraser Stream,,30/11/2005,9:40,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360730,5104253,-44.175718,170.006813,13164648,655,155.8,n,u,y,,,2,,0.4,Medium,Colourless,,,11,0.24,,,,,"Backwater:10, Run:10, Riffle:75, Rapid:5","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,60,76,,V1
26777,1251103,Fraser Stream,,30/11/2005,9:40,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360730,5104253,-44.175718,170.006813,13164648,655,155.8,n,u,y,,,2,,0.4,Medium,Colourless,,,11,0.24,,,,,"Backwater:10, Run:10, Riffle:75, Rapid:5","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,Juveniles present.,10,FALSE,FALSE,,56,85,,V1
26778,1251103,Fraser Stream,,29/11/2006,15:35,Department of Conservation Otago,,Darts Bush Stream,Not Entered,Perennial,,711.371,Waitaki R,1360431,5101551,-44.199913,170.001845,13166118,640,155.1,n,u,y,,,2.5,,0.5,Medium,Colourless,,,,,,,,,"Run:10, Riffle:85, Rapid:5","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:5, Scrub:30, Grass/tussock:65",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,Juveniles present.,10,FALSE,FALSE,,63,92,,V1
26778,1251103,Fraser Stream,,29/11/2006,15:35,Department of Conservation Otago,,Darts Bush Stream,Not Entered,Perennial,,711.371,Waitaki R,1360431,5101551,-44.199913,170.001845,13166118,640,155.1,n,u,y,,,2.5,,0.5,Medium,Colourless,,,,,,,,,"Run:10, Riffle:85, Rapid:5","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:5, Scrub:30, Grass/tussock:65",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,Juveniles present.,3,FALSE,FALSE,,95,108,,V1
26778,1251103,Fraser Stream,,29/11/2006,15:35,Department of Conservation Otago,,Darts Bush Stream,Not Entered,Perennial,,711.371,Waitaki R,1360431,5101551,-44.199913,170.001845,13166118,640,155.1,n,u,y,,,2.5,,0.5,Medium,Colourless,,,,,,,,,"Run:10, Riffle:85, Rapid:5","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:5, Scrub:30, Grass/tussock:65",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,148,,,V1
26779,1251103,Fraser Stream,,30/11/2005,10:30,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360730,5104253,-44.175718,170.006813,13164573,655,155.8,n,u,y,,,5,,0.1,Medium,Colourless,,,14.1,0.24,,,,,"Run:5, Riffle:70, Cascade:10, Rapid:15","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,Juveniles present.,29,FALSE,FALSE,,50,100,,V1
26780,1251103,Fraser Stream,,30/11/2005,11:30,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1361431,5103953,-44.178644,170.015434,13164648,630,155.1,n,u,y,,,2.5,,0.3,Medium,Colourless,,,15.3,0.24,,,,,"Riffle:95, Cascade:5","Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Exposed bed:40, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,63,90,,V1
26781,1251103,Fraser Stream,,29/11/2005,10:00,Department of Conservation Otago,,Darts Bush Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1359031,5101051,-44.203947,169.984119,5,700,156.9,n,u,y,,,2.5,,0.5,Medium,Colourless,,,13.8,,,,,,"Backwater:5, Run:10, Riffle:65, Rapid:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,94,168,,V1
26781,1251103,Fraser Stream,,29/11/2005,10:00,Department of Conservation Otago,,Darts Bush Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1359031,5101051,-44.203947,169.984119,5,700,156.9,n,u,y,,,2.5,,0.5,Medium,Colourless,,,13.8,,,,,,"Backwater:5, Run:10, Riffle:65, Rapid:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,80,,,V1
26781,1251103,Fraser Stream,,29/11/2005,10:00,Department of Conservation Otago,,Darts Bush Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1359031,5101051,-44.203947,169.984119,5,700,156.9,n,u,y,,,2.5,,0.5,Medium,Colourless,,,13.8,,,,,,"Backwater:5, Run:10, Riffle:65, Rapid:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,Juveniles present.,42,FALSE,FALSE,,68,100,,V1
26781,1251103,Fraser Stream,,29/11/2005,10:00,Department of Conservation Otago,,Darts Bush Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1359031,5101051,-44.203947,169.984119,5,700,156.9,n,u,y,,,2.5,,0.5,Medium,Colourless,,,13.8,,,,,,"Backwater:5, Run:10, Riffle:65, Rapid:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,Juveniles present.,1,FALSE,FALSE,,125,,,V1
26782,1251103,Fraser Stream,,29/11/2005,10:10,Department of Conservation Otago,,Darts Bush Stream,Not Entered,Perennial,,711.371,Waitaki R,1358231,5100550,-44.208187,169.97389,13166533,740,157.9,n,u,y,,,4.2,,0.3,Medium,Colourless,,,11,,,,,,"Pool:5, Run:10, Riffle:45, Rapid:40","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):35, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:70, Exposed bed:10, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,Juveniles present.,10,FALSE,FALSE,,52,90,,V1
26782,1251103,Fraser Stream,,29/11/2005,10:10,Department of Conservation Otago,,Darts Bush Stream,Not Entered,Perennial,,711.371,Waitaki R,1358231,5100550,-44.208187,169.97389,13166533,740,157.9,n,u,y,,,4.2,,0.3,Medium,Colourless,,,11,,,,,,"Pool:5, Run:10, Riffle:45, Rapid:40","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):35, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:70, Exposed bed:10, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,12,FALSE,FALSE,,60,168,,V1
26783,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1358529,5106253,-44.157012,169.980235,13163583,820,159.6,n,u,y,,,4.5,,0.4,Medium,Colourless,,,,,,,,,"Run:35, Riffle:40, Cascade:5, Rapid:20","Fine gravel:75, Coarse gravel:10, Cobbles (64-257 mm):5, Boulders (> 257 mm):10",,"Scrub:10, Exposed bed:90",Electric fishing - Backpack,Unknown,1,,,,,,75,,,,,,,Galaxias paucispondylus,Alpine galaxias,,11,FALSE,FALSE,,68,95,,V1
26783,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1358529,5106253,-44.157012,169.980235,13163583,820,159.6,n,u,y,,,4.5,,0.4,Medium,Colourless,,,,,,,,,"Run:35, Riffle:40, Cascade:5, Rapid:20","Fine gravel:75, Coarse gravel:10, Cobbles (64-257 mm):5, Boulders (> 257 mm):10",,"Scrub:10, Exposed bed:90",Electric fishing - Backpack,Unknown,1,,,,,,75,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,76,116,,V1
26784,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1358629,5106253,-44.157045,169.981484,13163583,820,159.5,n,u,y,,,4,,0.5,Unknown,Colourless,,,,,,,,,"Run:25, Riffle:15, Cascade:10, Rapid:50","Mud:2, Fine gravel:18, Coarse gravel:50, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,"Scrub:10, Exposed bed:90",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Galaxias paucispondylus,Alpine galaxias,Larvae on edges.,7,FALSE,FALSE,,45,91,,V1
26785,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1358829,5106253,-44.157111,169.983982,13163583,805,159.3,n,u,y,,,4,,0.4,Unknown,Colourless,,,,,,,,,"Run:80, Riffle:10, Cascade:5, Rapid:5",Boulders (> 257 mm):100,,"Scrub:5, Exposed bed:95",Electric fishing - Backpack,Unknown,1,,,,,,110,,,,,,,Galaxias paucispondylus,Alpine galaxias,Larvae on edges.,19,FALSE,FALSE,,67,93,,V1
26785,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1358829,5106253,-44.157111,169.983982,13163583,805,159.3,n,u,y,,,4,,0.4,Unknown,Colourless,,,,,,,,,"Run:80, Riffle:10, Cascade:5, Rapid:5",Boulders (> 257 mm):100,,"Scrub:5, Exposed bed:95",Electric fishing - Backpack,Unknown,1,,,,,,110,,,,,,,Galaxias vulgaris,Canterbury galaxias,Larvae on edges.,1,FALSE,FALSE,,93,,,V1
26786,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1358929,5106253,-44.157144,169.985231,13163583,800,159.2,n,u,y,Stable side braid.,,1.2,,0.1,Medium,Colourless,,,,,,,,,"Pool:60, Run:40","Mud:4, Fine gravel:70, Coarse gravel:5, Cobbles (64-257 mm):1, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias vulgaris,Canterbury galaxias,Larvae present.,9,FALSE,FALSE,,48,117,,V1
26786,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1358929,5106253,-44.157144,169.985231,13163583,800,159.2,n,u,y,Stable side braid.,,1.2,,0.1,Medium,Colourless,,,,,,,,,"Pool:60, Run:40","Mud:4, Fine gravel:70, Coarse gravel:5, Cobbles (64-257 mm):1, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias paucispondylus,Alpine galaxias,Larvae present.,14,FALSE,FALSE,,46,90,,V1
26787,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1359029,5106253,-44.157177,169.98648,13163583,800,159.1,n,u,y,Steep with mobile bed.,,4,,0.3,Unknown,Colourless,,,,,,,,,"Run:80, Rapid:20","Fine gravel:75, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):5",,"Scrub:20, Exposed bed:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,80,85,,V1
26787,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1359029,5106253,-44.157177,169.98648,13163583,800,159.1,n,u,y,Steep with mobile bed.,,4,,0.3,Unknown,Colourless,,,,,,,,,"Run:80, Rapid:20","Fine gravel:75, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):5",,"Scrub:20, Exposed bed:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,7,FALSE,FALSE,,61,95,,V1
26788,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1359329,5106353,-44.156377,169.990272,13163583,780,158.8,n,u,y,Fast flowing & steep.,,5,,0.3,Unknown,Colourless,,,,,,,,,"Run:5, Cascade:5, Rapid:90","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):35, Boulders (> 257 mm):15",,"Scrub:10, Exposed bed:50, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,93,,,V1
26788,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1359329,5106353,-44.156377,169.990272,13163583,780,158.8,n,u,y,Fast flowing & steep.,,5,,0.3,Unknown,Colourless,,,,,,,,,"Run:5, Cascade:5, Rapid:90","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):35, Boulders (> 257 mm):15",,"Scrub:10, Exposed bed:50, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,11,FALSE,FALSE,,65,90,,V1
26789,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1359729,5106153,-44.158306,169.995176,13163584,750,158.3,n,u,y,Steep with mobile bed.,,8,,,Unknown,Colourless,,,,,,,,,"Run:20, Riffle:20, Cascade:30, Rapid:30","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V1
26789,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1359729,5106153,-44.158306,169.995176,13163584,750,158.3,n,u,y,Steep with mobile bed.,,8,,,Unknown,Colourless,,,,,,,,,"Run:20, Riffle:20, Cascade:30, Rapid:30","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias paucispondylus,Alpine galaxias,,28,FALSE,FALSE,,44,92,,V1
26790,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1359929,5106053,-44.159271,169.997628,13163584,740,157.9,n,u,y,Bed very mobile.,,4.5,,0.3,Unknown,Colourless,,,,,,,,,"Run:20, Riffle:10, Rapid:70","Fine gravel:2, Coarse gravel:8, Cobbles (64-257 mm):40, Boulders (> 257 mm):50",,"Scrub:25, Exposed bed:50, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,46,94,,V1
26791,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360029,5105853,-44.161102,169.998786,13163584,730,157.7,n,u,y,,,4.1,,0.4,Unknown,Colourless,,,,,,,,,"Run:15, Cascade:5, Rapid:80","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):30, Boulders (> 257 mm):60",,"Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,51,90,,V1
26792,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360130,5105653,-44.162933,169.999956,13163584,720,157.4,n,u,y,Mobile bed.,,5,,0.3,Unknown,Colourless,,,,,,,,,,"Mud:2, Fine gravel:8, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Scrub:15, Exposed bed:75, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,80,87,,V1
26792,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360130,5105653,-44.162933,169.999956,13163584,720,157.4,n,u,y,Mobile bed.,,5,,0.3,Unknown,Colourless,,,,,,,,,,"Mud:2, Fine gravel:8, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Scrub:15, Exposed bed:75, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,65,,,V1
26792,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360130,5105653,-44.162933,169.999956,13163584,720,157.4,n,u,y,Mobile bed.,,5,,0.3,Unknown,Colourless,,,,,,,,,,"Mud:2, Fine gravel:8, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Scrub:15, Exposed bed:75, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,51,83,,V1
26793,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360330,5105353,-44.165696,170.002317,13163584,700,157.1,n,u,y,Not as steep & bed appears more stable.,,8,,0.3,Unknown,Colourless,,,,,,,,,"Run:80, Riffle:10, Cascade:10","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:2, Exposed bed:50, Grass/tussock:48",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,47,85,,V1
26793,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360330,5105353,-44.165696,170.002317,13163584,700,157.1,n,u,y,Not as steep & bed appears more stable.,,8,,0.3,Unknown,Colourless,,,,,,,,,"Run:80, Riffle:10, Cascade:10","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:2, Exposed bed:50, Grass/tussock:48",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,140,,,V1
26794,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360530,5105053,-44.168459,170.004679,13163584,685,156.7,n,u,y,,,7,,0.3,Unknown,Colourless,,,,,,,,,"Run:80, Riffle:18, Cascade:2","Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:50, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,121,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,62,,,V1
26794,1251103,Fraser Stream,,29/11/2005,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1360530,5105053,-44.168459,170.004679,13163584,685,156.7,n,u,y,,,7,,0.3,Unknown,Colourless,,,,,,,,,"Run:80, Riffle:18, Cascade:2","Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:50, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,121,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,50,81,,V1
26805,1251103,Fraser Stream,,1/12/2005,16:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363633,5099152,-44.222527,170.040784,13167304,510,148.1,n,u,y,Downstream of unnamed tributary.,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,10,FALSE,FALSE,,50,64,,V1
26805,1251103,Fraser Stream,,1/12/2005,16:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363633,5099152,-44.222527,170.040784,13167304,510,148.1,n,u,y,Downstream of unnamed tributary.,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,37,38,,V1
26805,1251103,Fraser Stream,,1/12/2005,16:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363633,5099152,-44.222527,170.040784,13167304,510,148.1,n,u,y,Downstream of unnamed tributary.,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,47,70,,V1
26805,1251103,Fraser Stream,,1/12/2005,16:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363633,5099152,-44.222527,170.040784,13167304,510,148.1,n,u,y,Downstream of unnamed tributary.,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,57,68,,V1
26805,1251103,Fraser Stream,,1/12/2005,16:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363633,5099152,-44.222527,170.040784,13167304,510,148.1,n,u,y,Downstream of unnamed tributary.,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,52,54,,V1
