nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109944,1351006,Unnamed stream Lake Onslow 1,3685,5/04/2006,9:52,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.8,,0.15,Medium,,,,8.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,15,FALSE,FALSE,,,,"39,31,41,39,38,40,42,39,39,39,36,40,31,39,65",V2
109944,1351006,Unnamed stream Lake Onslow 1,3685,5/04/2006,9:52,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.8,,0.15,Medium,,,,8.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"37,38,81",V2
109944,1351006,Unnamed stream Lake Onslow 1,3685,5/04/2006,9:52,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.8,,0.15,Medium,,,,8.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,,,66,V2
109945,1351006,Unnamed stream Lake Onslow 1,3686,3/04/2007,10:45,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.43,,0.5,Low,,,,10.6,0.23,,,6.69,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"32,35,103",V2
109945,1351006,Unnamed stream Lake Onslow 1,3686,3/04/2007,10:45,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.43,,0.5,Low,,,,10.6,0.23,,,6.69,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,8,FALSE,FALSE,,,,"141,150,35,36,37,35,60,59",V2
109945,1351006,Unnamed stream Lake Onslow 1,3686,3/04/2007,10:45,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.43,,0.5,Low,,,,10.6,0.23,,,6.69,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"34,35,35",V2
109946,1351006,Unnamed stream Lake Onslow 1,3687,8/04/2008,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.49,Low,,,,8.1,0.24,,,5.89,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,,,"35,32",V2
109946,1351006,Unnamed stream Lake Onslow 1,3687,8/04/2008,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.49,Low,,,,8.1,0.24,,,5.89,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,20,FALSE,FALSE,,,,"33,35,34,43,32,35,32,43,39,39,36,33,29,35,37,28,35,31,54,64",V2
109946,1351006,Unnamed stream Lake Onslow 1,3687,8/04/2008,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.49,Low,,,,8.1,0.24,,,5.89,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,11,FALSE,FALSE,,,,"59,35,36,36,39,37,32,40,36,40,34",V2
109946,1351006,Unnamed stream Lake Onslow 1,3687,8/04/2008,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.49,Low,,,,8.1,0.24,,,5.89,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"79,32,34,28,41,40,37",V2
109947,1351006,Unnamed stream Lake Onslow 1,3688,28/04/2009,11:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.96,,0.24,Medium,,,,8.8,0.25,,,7.1,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"82,34,36,34,32,36,37",V2
109947,1351006,Unnamed stream Lake Onslow 1,3688,28/04/2009,11:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.96,,0.24,Medium,,,,8.8,0.25,,,7.1,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,17,FALSE,FALSE,,,,"155,35,36,37,36,34,53,32,35,36,31,34,34,32,32,34,35",V2
109947,1351006,Unnamed stream Lake Onslow 1,3688,28/04/2009,11:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.96,,0.24,Medium,,,,8.8,0.25,,,7.1,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"35,61,142,83,36",V2
109948,1351006,Unnamed stream Lake Onslow 1,3689,10/03/2010,14:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.15,,0.1,Medium,,,,14,0.27,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109948,1351006,Unnamed stream Lake Onslow 1,3689,10/03/2010,14:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.15,,0.1,Medium,,,,14,0.27,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"53,99,98",V2
109948,1351006,Unnamed stream Lake Onslow 1,3689,10/03/2010,14:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.15,,0.1,Medium,,,,14,0.27,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,,,54,V2
109949,1351006,Unnamed stream Lake Onslow 1,3690,19/04/2011,11:50,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.4,Medium,,,,6.2,0.18,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,,,"33,42,54,37",V2
109949,1351006,Unnamed stream Lake Onslow 1,3690,19/04/2011,11:50,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.4,Medium,,,,6.2,0.18,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,8,FALSE,FALSE,,,,"71,57,34,61,44,40,39,32",V2
109949,1351006,Unnamed stream Lake Onslow 1,3690,19/04/2011,11:50,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.4,Medium,,,,6.2,0.18,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"109,67,57,37,40,39,34",V2
109949,1351006,Unnamed stream Lake Onslow 1,3690,19/04/2011,11:50,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.09,,0.4,Medium,,,,6.2,0.18,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"62,34,84,42,34",V2
109950,1351006,Unnamed stream Lake Onslow 1,3691,10/04/2012,8:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.98,,0.2,Medium,,,,7.5,0.2,,,7.1,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"48,55,33,35,57",V2
109950,1351006,Unnamed stream Lake Onslow 1,3691,10/04/2012,8:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.98,,0.2,Medium,,,,7.5,0.2,,,7.1,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,20,FALSE,FALSE,,,,"30,39,39,41,41,53,36,34,32,34,31,38,34,33,30,31,38,34,33,39",V2
109950,1351006,Unnamed stream Lake Onslow 1,3691,10/04/2012,8:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.98,,0.2,Medium,,,,7.5,0.2,,,7.1,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"52,46,34,31,36",V2
109951,1351006,Unnamed stream Lake Onslow 1,3692,2/04/2013,15:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.78,,0.13,Low,,,,9.5,0.35,,,7.13,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,16,FALSE,FALSE,,,,"35,35,36,36,34,36,29,42,37,37,39,32,36,37,27,36",V2
109951,1351006,Unnamed stream Lake Onslow 1,3692,2/04/2013,15:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.78,,0.13,Low,,,,9.5,0.35,,,7.13,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109951,1351006,Unnamed stream Lake Onslow 1,3692,2/04/2013,15:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.78,,0.13,Low,,,,9.5,0.35,,,7.13,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,8,FALSE,FALSE,,,,"32,32,30,39,35,36,31,35",V2
109952,1351006,Unnamed stream Lake Onslow 1,3693,2/04/2014,9:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.01,,0.18,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,8,FALSE,FALSE,,,,"34,37,42,35,35,64,34,98",V2
109952,1351006,Unnamed stream Lake Onslow 1,3693,2/04/2014,9:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.01,,0.18,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,6,FALSE,FALSE,,,,"44,39,33,37,46,76",V2
109952,1351006,Unnamed stream Lake Onslow 1,3693,2/04/2014,9:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,1.01,,0.18,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,13,FALSE,FALSE,,,,"47,31,59,37,37,43,36,56,32,31,37,42,40",V2
109953,1351006,Unnamed stream Lake Onslow 1,3694,27/05/2004,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,23,FALSE,FALSE,,,,"126,94,54,58,62,56,60,61,62,55,65,41,40,34,37,39,42,32,34,34,38,36,37",V2
109955,1351006,Unnamed stream Lake Onslow 1,3696,2/04/2007,12:40,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.86,,0.21,Medium,,,,11,0.24,,,6.66,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,44,FALSE,FALSE,,,,"33,35,33,35,35,37,38,35,35,37,35,36,30,36,35,37,33,35,30,35,33,34,29,35,29,35,37,34,36,29,35,37,34,32,34,34,55,35,49,56,31,134,79,54",V2
109955,1351006,Unnamed stream Lake Onslow 1,3696,2/04/2007,12:40,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.86,,0.21,Medium,,,,11,0.24,,,6.66,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,19,FALSE,FALSE,,,,"149,90,66,76,71,30,69,37,32,78,77,30,31,34,33,34,33,30,31",V2
109955,1351006,Unnamed stream Lake Onslow 1,3696,2/04/2007,12:40,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.86,,0.21,Medium,,,,11,0.24,,,6.66,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,10,FALSE,FALSE,,,,"103,82,28,31,34,30,51,52,50,54",V2
109956,1351006,Unnamed stream Lake Onslow 1,3697,7/04/2008,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.19,,0.23,Low,,,,8.4,0.22,,12,5.96,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,49,FALSE,FALSE,,,,"29,38,38,35,39,38,36,37,37,42,28,37,41,36,39,34,37,35,38,36,35,29,30,39,33,35,36,34,34,37,36,36,37,36,32,35,40,32,36,34,39,35,33,39,37,34,63,79,57",V2
109956,1351006,Unnamed stream Lake Onslow 1,3697,7/04/2008,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.19,,0.23,Low,,,,8.4,0.22,,12,5.96,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,20,FALSE,FALSE,,,,"34,39,38,38,41,36,34,31,37,37,38,57,34,33,28,38,55,85,153,104",V2
109956,1351006,Unnamed stream Lake Onslow 1,3697,7/04/2008,,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.19,,0.23,Low,,,,8.4,0.22,,12,5.96,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,6,FALSE,FALSE,,,,"38,64,130,51,41,35",V2
109957,1351006,Unnamed stream Lake Onslow 1,3698,8/04/2009,12:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.74,,0.23,High,,,,5.7,0.2,,,5.05,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,6,FALSE,FALSE,,,,"37,51,54,67,152,92",V2
109957,1351006,Unnamed stream Lake Onslow 1,3698,8/04/2009,12:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.74,,0.23,High,,,,5.7,0.2,,,5.05,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,8,FALSE,FALSE,,,,"52,54,159,57,50,32,31,67",V2
109957,1351006,Unnamed stream Lake Onslow 1,3698,8/04/2009,12:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.74,,0.23,High,,,,5.7,0.2,,,5.05,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"35,32,35,27,53,84,81",V2
109957,1351006,Unnamed stream Lake Onslow 1,3698,8/04/2009,12:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.74,,0.23,High,,,,5.7,0.2,,,5.05,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"53,32,29",V2
109958,1351006,Unnamed stream Lake Onslow 1,3699,10/03/2010,11:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.28,,0.18,Medium,,,,12.3,0.27,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,13,FALSE,FALSE,,,,"51,65,55,79,132,66,54,54,38,55,52,145,36",V2
109958,1351006,Unnamed stream Lake Onslow 1,3699,10/03/2010,11:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.28,,0.18,Medium,,,,12.3,0.27,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"45,54,54",V2
109958,1351006,Unnamed stream Lake Onslow 1,3699,10/03/2010,11:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.28,,0.18,Medium,,,,12.3,0.27,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"87,76,63,54,127",V2
109958,1351006,Unnamed stream Lake Onslow 1,3699,10/03/2010,11:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.28,,0.18,Medium,,,,12.3,0.27,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"51,52,63,59,123",V2
109959,1351006,Unnamed stream Lake Onslow 1,3700,18/04/2011,13:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.82,,0.54,Medium,,,,5.8,0.19,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"76,69,54,52,36",V2
109959,1351006,Unnamed stream Lake Onslow 1,3700,18/04/2011,13:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.82,,0.54,Medium,,,,5.8,0.19,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,,,"49,39,65,36",V2
109959,1351006,Unnamed stream Lake Onslow 1,3700,18/04/2011,13:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.82,,0.54,Medium,,,,5.8,0.19,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"91,80,61",V2
109959,1351006,Unnamed stream Lake Onslow 1,3700,18/04/2011,13:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.82,,0.54,Medium,,,,5.8,0.19,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"126,75,67,66,37",V2
109960,1351006,Unnamed stream Lake Onslow 1,3701,2/04/2012,14:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.43,,0.21,Medium,,,,9.5,0.21,,,6.93,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"82,87,51,36,32,31,37",V2
109960,1351006,Unnamed stream Lake Onslow 1,3701,2/04/2012,14:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.43,,0.21,Medium,,,,9.5,0.21,,,6.93,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109960,1351006,Unnamed stream Lake Onslow 1,3701,2/04/2012,14:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.43,,0.21,Medium,,,,9.5,0.21,,,6.93,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,15,FALSE,FALSE,,,,"58,52,36,35,35,39,30,35,32,43,34,36,32,34,131",V2
109960,1351006,Unnamed stream Lake Onslow 1,3701,2/04/2012,14:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.43,,0.21,Medium,,,,9.5,0.21,,,6.93,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,,,"33,33,64,128",V2
109961,1351006,Unnamed stream Lake Onslow 1,3702,3/04/2013,15:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.79,,0.18,Low,,,,8.5,0.35,,,7.2,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"38,35,37,26,44,36,31",V2
109961,1351006,Unnamed stream Lake Onslow 1,3702,3/04/2013,15:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.79,,0.18,Low,,,,8.5,0.35,,,7.2,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,29,FALSE,FALSE,,,,"38,38,37,36,33,28,38,51,153,51,50,45,37,39,40,28,34,37,27,41,33,55,35,36,35,37,26,27,53",V2
109961,1351006,Unnamed stream Lake Onslow 1,3702,3/04/2013,15:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,u,u,y,,50,1.79,,0.18,Low,,,,8.5,0.35,,,7.2,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"47,36,36,34,36,35,38",V2
