nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
32045,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674073,6088970,-35.339787,173.815119,1009885,235,28.5,n,u,y,10 fyn and 5 gmt,,1.4,,,Medium,Colourless,,,16.3,0.58,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Gambusia affinis,Gambusia,,5,FALSE,FALSE,,26,47,,V1
32045,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674073,6088970,-35.339787,173.815119,1009885,235,28.5,n,u,y,10 fyn and 5 gmt,,1.4,,,Medium,Colourless,,,16.3,0.58,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Carassius auratus,Goldfish,,10,FALSE,FALSE,,17,282,,V1
32045,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674073,6088970,-35.339787,173.815119,1009885,235,28.5,n,u,y,10 fyn and 5 gmt,,1.4,,,Medium,Colourless,,,16.3,0.58,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Anguilla dieffenbachii,Longfin eel,,12,FALSE,FALSE,,277,623,,V1
32045,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674073,6088970,-35.339787,173.815119,1009885,235,28.5,n,u,y,10 fyn and 5 gmt,,1.4,,,Medium,Colourless,,,16.3,0.58,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Anguilla australis,Shortfin eel,,30,FALSE,FALSE,,344,764,,V1
32045,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674073,6088970,-35.339787,173.815119,1009885,235,28.5,n,u,y,10 fyn and 5 gmt,,1.4,,,Medium,Colourless,,,16.3,0.58,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
32045,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674073,6088970,-35.339787,173.815119,1009885,235,28.5,n,u,y,10 fyn and 5 gmt,,1.4,,,Medium,Colourless,,,16.3,0.58,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
32046,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673266,6089497,-35.335095,173.806192,1009710,240,28.3,n,u,y,10 fyn and 5 gmt. Depletion fyke netting reset 3 nights.,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
32046,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673266,6089497,-35.335095,173.806192,1009710,240,28.3,n,u,y,10 fyn and 5 gmt. Depletion fyke netting reset 3 nights.,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
32046,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673266,6089497,-35.335095,173.806192,1009710,240,28.3,n,u,y,10 fyn and 5 gmt. Depletion fyke netting reset 3 nights.,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
32046,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673266,6089497,-35.335095,173.806192,1009710,240,28.3,n,u,y,10 fyn and 5 gmt. Depletion fyke netting reset 3 nights.,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Anguilla australis,Shortfin eel,,34,FALSE,FALSE,,450,810,,V1
32046,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673266,6089497,-35.335095,173.806192,1009710,240,28.3,n,u,y,10 fyn and 5 gmt. Depletion fyke netting reset 3 nights.,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,405,479,,V1
32046,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673266,6089497,-35.335095,173.806192,1009710,240,28.3,n,u,y,10 fyn and 5 gmt. Depletion fyke netting reset 3 nights.,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Carassius auratus,Goldfish,,104,FALSE,FALSE,,12,300,,V1
32047,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674629,6088167,-35.346986,173.82131,1010359,235,29.1,n,u,y,10 fyn and 5 gmt,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
32047,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674629,6088167,-35.346986,173.82131,1010359,235,29.1,n,u,y,10 fyn and 5 gmt,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
32047,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674629,6088167,-35.346986,173.82131,1010359,235,29.1,n,u,y,10 fyn and 5 gmt,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
32047,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674629,6088167,-35.346986,173.82131,1010359,235,29.1,n,u,y,10 fyn and 5 gmt,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,432,475,,V1
32047,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674629,6088167,-35.346986,173.82131,1010359,235,29.1,n,u,y,10 fyn and 5 gmt,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Carassius auratus,Goldfish,,55,FALSE,FALSE,,34,307,,V1
32047,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674629,6088167,-35.346986,173.82131,1010359,235,29.1,n,u,y,10 fyn and 5 gmt,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,15,,,,,,Anguilla australis,Shortfin eel,,46,FALSE,FALSE,,344,795,,V1
32048,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673443,6088406,-35.344919,173.808238,1010359,235,27.8,n,u,y,,,,,1.8,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,8,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
32048,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673443,6088406,-35.344919,173.808238,1010359,235,27.8,n,u,y,,,,,1.8,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,8,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
32048,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673443,6088406,-35.344919,173.808238,1010359,235,27.8,n,u,y,,,,,1.8,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,8,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
32048,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673443,6088406,-35.344919,173.808238,1010359,235,27.8,n,u,y,,,,,1.8,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,8,,,,,,Carassius auratus,Goldfish,,5,FALSE,FALSE,,65,94,,V1
32048,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673443,6088406,-35.344919,173.808238,1010359,235,27.8,n,u,y,,,,,1.8,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,8,,,,,,Anguilla australis,Shortfin eel,,52,FALSE,FALSE,,458,770,,V1
32049,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674037,6088803,-35.341295,173.814738,1010359,235,28.5,n,u,y,30m gill net,30,,,,Medium,Tea coloured or brown,,,16,0.57,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Gill net - Single mesh,Unknown,,,,,,,,1,,,,,,Ctenopharyngodon idella,Grass carp,,3,FALSE,FALSE,,485,625,,V1
32049,1511017,Lake Omapere wetland,,10/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1674037,6088803,-35.341295,173.814738,1010359,235,28.5,n,u,y,30m gill net,30,,,,Medium,Tea coloured or brown,,,16,0.57,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Gill net - Single mesh,Unknown,,,,,,,,1,,,,,,Carassius auratus,Goldfish,,45,FALSE,FALSE,,164,320,,V1
32050,1511017,Lake Omapere wetland,,11/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671141,6089664,-35.333743,173.782797,1009647,235,28.1,n,u,y,Reset two nights,,,,,Medium,Tea coloured or brown,,,17.7,0.59,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla dieffenbachii,Longfin eel,,10,FALSE,FALSE,,427,606,,V1
32050,1511017,Lake Omapere wetland,,11/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671141,6089664,-35.333743,173.782797,1009647,235,28.1,n,u,y,Reset two nights,,,,,Medium,Tea coloured or brown,,,17.7,0.59,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,111,FALSE,FALSE,,336,805,,V1
32050,1511017,Lake Omapere wetland,,11/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671141,6089664,-35.333743,173.782797,1009647,235,28.1,n,u,y,Reset two nights,,,,,Medium,Tea coloured or brown,,,17.7,0.59,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Carassius auratus,Goldfish,,61,FALSE,FALSE,,112,283,,V1
32051,1511017,Lake Omapere wetland,,11/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671656,6086315,-35.363901,173.788757,1010359,235,25.8,n,u,y,,,,,1.3,Medium,Tea coloured or brown,,,17.7,0.59,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Carassius auratus,Goldfish,,38,FALSE,FALSE,,,,,V1
32051,1511017,Lake Omapere wetland,,11/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671656,6086315,-35.363901,173.788757,1010359,235,25.8,n,u,y,,,,,1.3,Medium,Tea coloured or brown,,,17.7,0.59,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,33,FALSE,FALSE,,336,780,,V1
32051,1511017,Lake Omapere wetland,,11/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671656,6086315,-35.363901,173.788757,1010359,235,25.8,n,u,y,,,,,1.3,Medium,Tea coloured or brown,,,17.7,0.59,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla dieffenbachii,Longfin eel,,7,FALSE,FALSE,,351,515,,V1
32052,1511017,Lake Omapere wetland,,12/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670257,6087115,-35.356788,173.77329,1010359,240,24.4,n,u,y,near lake outlet,,,,1.2,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,300,FALSE,FALSE,,268,843,,V1
32052,1511017,Lake Omapere wetland,,12/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670257,6087115,-35.356788,173.77329,1010359,240,24.4,n,u,y,near lake outlet,,,,1.2,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Carassius auratus,Goldfish,,2,FALSE,FALSE,,,,,V1
32052,1511017,Lake Omapere wetland,,12/11/2008,11:00,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670257,6087115,-35.356788,173.77329,1010359,240,24.4,n,u,y,near lake outlet,,,,1.2,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla dieffenbachii,Longfin eel,,17,FALSE,FALSE,,303,575,,V1
32053,1511017,Lake Omapere wetland,,12/11/2008,night,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672218,6088966,-35.339959,173.794708,1010359,235,26.9,n,u,y,,,,,1.7,Medium,Tea coloured or brown,,,17.7,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,11,FALSE,FALSE,,424,732,,V1
32053,1511017,Lake Omapere wetland,,12/11/2008,night,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672218,6088966,-35.339959,173.794708,1010359,235,26.9,n,u,y,,,,,1.7,Medium,Tea coloured or brown,,,17.7,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,515,,,V1
32053,1511017,Lake Omapere wetland,,12/11/2008,night,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672218,6088966,-35.339959,173.794708,1010359,235,26.9,n,u,y,,,,,1.7,Medium,Tea coloured or brown,,,17.7,,,,,,Still:100,"Mud:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Raupo/flax:10, Scrub:20, Grass/tussock:60",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Carassius auratus,Goldfish,,69,FALSE,FALSE,,,,,V1
32060,1511017,Lake Omapere wetland,,13/11/2008,11:45,NIWA,,Lake Omapere tributary,Not Entered,Perennial,,477.05,Utakura R,1673753,6086296,-35.36392,173.811839,1010387,245,29,n,u,y,,,0.8,,0.2,Medium,Blue,,,15.1,0.66,,,,,"Pool:50, Run:50","Mud:10, Sand (1-2 mm):10, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,16,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,600,680,,V1
32061,1511017,Lake Omapere wetland,,13/11/2008,12:30,NIWA,,Lake Omapere tributary,Not Entered,Perennial,,477.05,Utakura R,1673982,6086712,-35.360152,173.814322,1010388,235,28.5,n,u,y,,,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:80","Mud:80, Sand (1-2 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,16,,,,,,,Anguilla australis,Shortfin eel,,10,FALSE,FALSE,,155,580,,V1
32062,1511017,Lake Omapere wetland,,13/11/2008,14:00,NIWA,,Lake Omapere tributary,Not Entered,Perennial,,477.05,Utakura R,1674529,6087037,-35.357181,173.820313,1010288,235,28.8,n,u,y,conductivity 150,,0.6,,0.4,Medium,Blue,,,18.6,,,,,,"Pool:20, Run:80",Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,9,,,,,,,Anguilla australis,Shortfin eel,,5,FALSE,FALSE,,432,670,,V1
32062,1511017,Lake Omapere wetland,,13/11/2008,14:00,NIWA,,Lake Omapere tributary,Not Entered,Perennial,,477.05,Utakura R,1674529,6087037,-35.357181,173.820313,1010288,235,28.8,n,u,y,conductivity 150,,0.6,,0.4,Medium,Blue,,,18.6,,,,,,"Pool:20, Run:80",Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,9,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,435,775,,V1
