nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
19850,1231018,Nevis River tributary 13,,19/01/2004,14:30,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282564,4982118,-45.242765,168.955264,14237180,740,254,n,u,y,,220,0.8,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:40, Riffle:20, Cascade:10","Mud:10, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,120,,V1
20001,1231019,Nevis River tributary 14,,19/01/2004,14:50,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282164,4981717,-45.246185,168.949924,14237336,715,246.9,n,u,y,,200,1,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:20, Rapid:20","Mud:5, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,120,,V1
20001,1231019,Nevis River tributary 14,,19/01/2004,14:50,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282164,4981717,-45.246185,168.949924,14237336,715,246.9,n,u,y,,200,1,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:20, Rapid:20","Mud:5, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,100,,V1
20002,1231017,Nevis River tributary 12,,19/01/2004,15:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1283765,4982219,-45.242398,168.970593,14237337,950,247,n,u,y,,50,0.8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:30, Riffle:30, Cascade:20","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Observation - Observation,Unknown,,,,,,,,,,,,,40,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20003,1231017,Nevis River tributary 12,,19/01/2004,15:20,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1284065,4982319,-45.241635,168.97447,14237337,1020,247.3,n,u,y,,50,0.8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:30, Riffle:30, Cascade:20","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Observation - Observation,Unknown,,,,,,,,,,,,,40,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20006,1231015,Nevis River tributary 10,,19/01/2004,15:50,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1284765,4982821,-45.237441,168.983685,14236526,1070,246,n,u,y,,40,1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:30, Riffle:30, Cascade:20","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Observation - Observation,Unknown,,,,,,,,,,,,,40,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20007,1231012,Nevis River tributary 7,,19/01/2004,16:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1285165,4983121,-45.234926,168.988959,14236602,1060,244.6,n,u,y,,50,0.8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:30, Riffle:30, Cascade:20","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Observation - Observation,Unknown,,,,,,,,,,,,,40,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20008,1231012,Nevis River tributary 7,,19/01/2004,16:10,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1285465,4983322,-45.233256,168.992898,14236603,1060,244.7,n,u,y,,50,0.8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:30, Riffle:30, Cascade:20","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Observation - Observation,Unknown,,,,,,,,,,,,,40,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20011,1231002,Potters Creek,,20/01/2004,,Department of Conservation Canterbury,,Potters Creek,Not Entered,Perennial,,752.743,Clutha R,1290359,4993637,-45.142793,169.061501,14229921,1020,238.4,n,u,n,Mine tailing area.,50,2,,0.6,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:50, Riffle:20","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
20014,1231002,Potters Creek,,21/01/2004,10:30,Department of Conservation Canterbury,,Potters Creek tributary,Not Entered,Perennial,,752.743,Clutha R,1290061,4991434,-45.162446,169.056353,14231154,1000,238.7,n,u,y,,150,1.2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:15, Run:40, Riffle:30, Cascade:5","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):25","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,130,,V1
20015,1231022,Nevis River tributary 17,,21/01/2004,12:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1280964,4980614,-45.255546,168.933964,14238540,710,248.5,n,u,y,,50,2.5,,1,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:10, Cascade:20, Rapid:20","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:30, Scrub:60, Grass/tussock:10",Observation - Observation,Unknown,,,,,,,,,,,,,120,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
20015,1231022,Nevis River tributary 17,,21/01/2004,12:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1280964,4980614,-45.255546,168.933964,14238540,710,248.5,n,u,y,,50,2.5,,1,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:10, Cascade:20, Rapid:20","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:30, Scrub:60, Grass/tussock:10",Observation - Observation,Unknown,,,,,,,,,,,,,120,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
20016,1231021,Nevis River tributary 16,,21/01/2004,12:30,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1281264,4981215,-45.250286,168.938163,14238123,700,247.7,n,u,y,,40,2.5,,1,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:10, Cascade:20, Rapid:20","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:30, Scrub:60, Grass/tussock:10",Observation - Observation,Unknown,,,,,,,,,,,,,100,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
20017,1231016,Nevis River tributary 11,,21/01/2004,13:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282162,4983218,-45.232707,168.950857,14236627,690,245.6,n,u,y,,70,1.5,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:60, Riffle:10","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Observation - Observation,Unknown,,,,,,,,,,,,,100,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
20018,1231019,Nevis River tributary 14,,21/01/2004,14:15,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282565,4981117,-45.251753,168.954638,14237336,880,247.7,n,u,y,,130,0.7,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:15, Run:30, Riffle:30, Cascade:15","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):15, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
20019,1231020,Nevis River tributary 15,,21/01/2004,14:30,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282466,4980716,-45.255309,168.953123,14237970,940,248.5,n,u,y,,240,0.3,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:50, Riffle:10, Rapid:20","Mud:30, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias, ,,TRUE,FALSE,,,,,V1
20020,1231021,Nevis River tributary 16,,21/01/2004,15:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1281865,4980315,-45.258638,168.945226,14238123,1060,257,n,u,y,,100,0.3,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:50, Riffle:10, Cascade:20","Mud:30, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Observation - Observation,Unknown,,,,,,,,,,,,,40,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
20186,1231020,Nevis River tributary 15,,20/01/2004,12:40,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1281564,4981416,-45.248617,168.942105,14237970,700,247.3,n,u,y,,25,2.5,,1,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:10, Cascade:20, Rapid:20","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:30, Scrub:60, Grass/tussock:10",Observation - Observation,Unknown,,,,,,,,,,,,,100,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
20186,1231020,Nevis River tributary 15,,20/01/2004,12:40,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1281564,4981416,-45.248617,168.942105,14237970,700,247.3,n,u,y,,25,2.5,,1,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:10, Cascade:20, Rapid:20","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:30, Scrub:60, Grass/tussock:10",Observation - Observation,Unknown,,,,,,,,,,,,,100,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
20187,1231002,Potters Creek,,20/01/2004,12:00,Department of Conservation Canterbury,,Potters Creek,Not Entered,Perennial,,752.743,Clutha R,1285855,4993031,-45.146246,169.00397,14230447,700,232.8,n,u,y,Mine tailings.,20,2,,0.6,Medium,Colourless,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,40,Galaxias gollumoides,Gollum galaxias, ,,TRUE,FALSE,,,,,V1
20188,1231002,Potters Creek,,21/01/2004,,Department of Conservation Canterbury,,Potters Creek,Not Entered,Ephemeral,,752.743,Clutha R,1292160,4994039,-45.139969,169.084603,14229921,1240,240.2,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20193,1231012,Nevis River tributary 7,,19/01/2004,,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Ephemeral,,752.743,Clutha R,1285365,4983322,-45.233211,168.991628,14236603,1040,244.7,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20194,1231017,Nevis River tributary 12,,19/01/2004,,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Ephemeral,,752.743,Clutha R,1283465,4981818,-45.245864,168.966525,14237283,940,247.8,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25205,1231011,Coal Creek,,29/03/2001,day,Department of Conservation Otago,,Coal Creek tributary,Not Entered,Perennial,,752.743,Clutha R,1288868,4983626,-45.232037,169.036337,14236629,1230,245.5,n,u,y,,,0.6,,0.2,High,Colourless,,,7,,,,,,"Pool:10, Run:20, Riffle:20, Cascade:30, Rapid:20","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,33,,,,,,,Galaxias gollumoides,Gollum galaxias,,56,FALSE,FALSE,,48,118,,V1
25206,1231011,Coal Creek,,29/03/2001,day,Department of Conservation Otago,,Carrick Range Water Race,Not Entered,Ephemeral,,752.741,Clutha R,1288568,4983626,-45.231905,169.032525,5,1180,245.4,n,u,y,,,1,,0.2,Low,Colourless,,,36,,,,,,Run:100,"Mud:20, Sand (1-2 mm):20, Fine gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,36,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,38,,,V1
25207,1231011,Coal Creek,,29/03/2001,day,Department of Conservation Otago,,Coal Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1288768,4983826,-45.230197,169.035191,14236629,1210,245.5,n,u,y,,,0.3,,0.1,Low,Colourless,,,6.8,,,,,,"Pool:10, Run:20, Cascade:70","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25208,1231011,Coal Creek,,29/03/2001,day,Department of Conservation Otago,,Coal Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1288868,4984227,-45.22664,169.036713,5,1200,245.7,n,u,y,,,0.2,,0.1,Low,Colourless,,,7.5,,,,,,"Run:10, Riffle:30, Cascade:30, Rapid:30","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25209,1231011,Coal Creek,,29/03/2001,day,Department of Conservation Otago,,Coal Creek tributary,Not Entered,Perennial,,752.743,Clutha R,1289267,4985128,-45.218725,169.042346,14235439,1240,246.1,n,u,y,,,0.2,,0.2,Low,Colourless,,,7,,,,,,"Cascade:80, Rapid:20","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25210,1231011,Coal Creek,,29/03/2001,day,Department of Conservation Otago,,Carrick Range Water Race,Not Entered,Ephemeral,,752.741,Clutha R,1289067,4985027,-45.219544,169.039741,5,1190,245.8,n,u,y,,,1.3,,0.4,Low,Colourless,,,7,,,,,,Run:100,"Sand (1-2 mm):30, Fine gravel:40, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,126,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,38,44,,V1
26477,1231006,Nevis River tributary 4,,18/03/2004,9:45,Otago Regional Council,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1285258,4989828,-45.174742,168.994376,14232672,650,236.5,n,u,y,,,1.5,,0.4,Medium,Colourless,,,7.2,0.34,,,7.1,,Run:100,"Sand (1-2 mm):30, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,80,290,,V1
26478,1231006,Nevis River tributary 4,,18/03/2004,10:45,Otago Regional Council,,Nevis River,Not Entered,Perennial,,752.743,Clutha R,1285358,4989828,-45.174787,168.995646,14232729,650,236.3,n,u,y,Side braid.,,5.4,,0.3,Medium,Colourless,,,8.2,0.32,,,7,,"Pool:30, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:95, Grass/tussock:5",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,75,,,V1
26478,1231006,Nevis River tributary 4,,18/03/2004,10:45,Otago Regional Council,,Nevis River,Not Entered,Perennial,,752.743,Clutha R,1285358,4989828,-45.174787,168.995646,14232729,650,236.3,n,u,y,Side braid.,,5.4,,0.3,Medium,Colourless,,,8.2,0.32,,,7,,"Pool:30, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:95, Grass/tussock:5",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
26482,1231016,Nevis River tributary 11,,19/03/2004,11:45,Otago Regional Council,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1281962,4983318,-45.231718,168.94838,14236627,700,245.9,n,u,y,Runs into swampland. Trout unable to get in?,,,,,Medium,Colourless,,,,,,,,,"Pool:5, Run:64, Riffle:20, Cascade:1, Rapid:10",,,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,500,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
26592,1231004,Nevis Burn tributary,,22/09/2005,day,Department of Conservation Otago,,Nevis Burn tributary,Not Entered,Perennial,,752.743,Clutha R,1281454,4990224,-45.16948,168.946338,14232167,870,239.6,n,u,y,,,1.4,,,Medium,Colourless,,,5,,,,,,"Run:50, Cascade:10, Rapid:40","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:5, Grass/tussock:85",Electric fishing - Backpack,Unknown,4,,,,,,29,,,,,,,Galaxias gollumoides,Gollum galaxias,,40,FALSE,FALSE,,43,112,,V1
28449,1231023,Sproules Creek,,1/02/2007,12:35,Department of Conservation Otago,,Sproules Creek,Not Entered,Perennial,,752.743,Clutha R,1278968,4979057,-45.268618,168.907584,14239483,795,251.5,n,u,y,,,3,,0.6,High,Colourless,,,9,0.03,,,,,"Pool:10, Run:15, Riffle:60, Rapid:15","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias gollumoides,Gollum galaxias,Juveniles seen downstream.,3,FALSE,FALSE,,52,99,,V1
28450,1231023,Sproules Creek,,1/02/2007,14:00,Department of Conservation Otago,,Sproules Creek,Not Entered,Perennial,,752.743,Clutha R,1280042,4979159,-45.268191,168.921306,14239442,730,250.4,n,u,y,,,6,,0.8,High,Other,,,12.3,0.03,,,,,"Pool:10, Run:10, Riffle:50, Rapid:30","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,25,118,,V1
28451,1231024,Whittens Creek,,1/02/2007,15:20,Department of Conservation Otago,,Whittens Creek,Not Entered,Perennial,,752.743,Clutha R,1278833,4975274,-45.302522,168.903419,14242017,775,254.9,n,u,y,,,8,,1.2,Medium,Colourless,,,16.6,0.03,,,,,"Pool:20, Run:20, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):75, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,56,93,,V1
28451,1231024,Whittens Creek,,1/02/2007,15:20,Department of Conservation Otago,,Whittens Creek,Not Entered,Perennial,,752.743,Clutha R,1278833,4975274,-45.302522,168.903419,14242017,775,254.9,n,u,y,,,8,,1.2,Medium,Colourless,,,16.6,0.03,,,,,"Pool:20, Run:20, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):75, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,110,184,,V1
28452,1231024,Whittens Creek,,1/02/2007,16:40,Department of Conservation Otago,,Whittens Creek,Not Entered,Perennial,,752.743,Clutha R,1277008,4975862,-45.296406,168.880584,14241394,840,257.3,n,u,y,,,5,,0.8,Medium,Colourless,,,10.8,0.03,,,,,"Pool:30, Run:10, Riffle:40, Rapid:20","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,118,183,,V1
28452,1231024,Whittens Creek,,1/02/2007,16:40,Department of Conservation Otago,,Whittens Creek,Not Entered,Perennial,,752.743,Clutha R,1277008,4975862,-45.296406,168.880584,14241394,840,257.3,n,u,y,,,5,,0.8,Medium,Colourless,,,10.8,0.03,,,,,"Pool:30, Run:10, Riffle:40, Rapid:20","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,53,55,,V1
