nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
16926,1191001,Lake Rototoa,,29/04/1997,12:00,Native Freshwater Fish Club,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,u,,,,,,Medium,Blue,,,20.2,0.22,,,6.9,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,50,,,V1
16926,1191001,Lake Rototoa,,29/04/1997,12:00,Native Freshwater Fish Club,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,u,,,,,,Medium,Blue,,,20.2,0.22,,,6.9,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
16926,1191001,Lake Rototoa,,29/04/1997,12:00,Native Freshwater Fish Club,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,u,,,,,,Medium,Blue,,,20.2,0.22,,,6.9,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
16926,1191001,Lake Rototoa,,29/04/1997,12:00,Native Freshwater Fish Club,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,u,,,,,,Medium,Blue,,,20.2,0.22,,,6.9,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
16936,1191001,Lake Rototoa,,31/12/1997,14:00,Native Freshwater Fish Club,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711095,5958398,-36.513326,174.240703,2033205,70,6.2,n,u,u,,,,,13,High,Colourless,,,20,0.2,,,7.5,,Still:100,"Mud:20, Sand (1-2 mm):80",,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,10,60,,V1
16936,1191001,Lake Rototoa,,31/12/1997,14:00,Native Freshwater Fish Club,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711095,5958398,-36.513326,174.240703,2033205,70,6.2,n,u,u,,,,,13,High,Colourless,,,20,0.2,,,7.5,,Still:100,"Mud:20, Sand (1-2 mm):80",,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,80,,V1
16936,1191001,Lake Rototoa,,31/12/1997,14:00,Native Freshwater Fish Club,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711095,5958398,-36.513326,174.240703,2033205,70,6.2,n,u,u,,,,,13,High,Colourless,,,20,0.2,,,7.5,,Still:100,"Mud:20, Sand (1-2 mm):80",,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
17982,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa tributary,Not Entered,Perennial,,452.01,L Ototoa,1710791,5959997,-36.498949,174.237079,2032846,70,7.9,n,u,y,,,1,,0.5,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:70, Other:30",Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Paranephrops,Koura,,16,FALSE,FALSE,,,,,V1
17982,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa tributary,Not Entered,Perennial,,452.01,L Ototoa,1710791,5959997,-36.498949,174.237079,2032846,70,7.9,n,u,y,,,1,,0.5,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:70, Other:30",Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Galaxias fasciatus,Banded kokopu,,7,FALSE,FALSE,,42,156,,V1
17982,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa tributary,Not Entered,Perennial,,452.01,L Ototoa,1710791,5959997,-36.498949,174.237079,2032846,70,7.9,n,u,y,,,1,,0.5,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:70, Other:30",Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Gobiomorphus cotidianus,Common bully,,6,FALSE,FALSE,,,,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Perca fluviatilis,Perch,,91,FALSE,FALSE,,32,426,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Scardinius erythrophthalmus,Rudd,,2,FALSE,FALSE,,87,336,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Tinca tinca,Tench,,8,FALSE,FALSE,,165,490,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Carassius auratus,Goldfish,,55,FALSE,FALSE,,123,243,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Galaxias gracilis,Dwarf inanga,,18,FALSE,FALSE,,,,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Gobiomorphus cotidianus,Common bully,,316,FALSE,FALSE,,,,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Oncorhynchus mykiss,Rainbow trout,,28,FALSE,FALSE,,300,533,,V1
17983,1191001,Lake Rototoa,,2/12/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,16,,,,,,Paranephrops,Koura,,91,FALSE,FALSE,,,,,V1
17984,1191001,Lake Rototoa,,27/02/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,5,,,,,,Paranephrops,Koura,,36,FALSE,FALSE,,,,,V1
17984,1191001,Lake Rototoa,,27/02/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,5,,,,,,Tinca tinca,Tench,,1,FALSE,FALSE,,502,,,V1
17984,1191001,Lake Rototoa,,27/02/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,5,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,215,,,V1
17984,1191001,Lake Rototoa,,27/02/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,5,,,,,,Oncorhynchus mykiss,Rainbow trout,,10,FALSE,FALSE,,375,435,,V1
17984,1191001,Lake Rototoa,,27/02/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,5,,,,,,Perca fluviatilis,Perch,,37,FALSE,FALSE,,127,380,,V1
17984,1191001,Lake Rototoa,,27/02/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,5,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
17985,1191001,Lake Rototoa,,9/07/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,6,,,,,,Paranephrops,Koura,,4,FALSE,FALSE,,,,,V1
17985,1191001,Lake Rototoa,,9/07/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,6,,,,,,Perca fluviatilis,Perch,,50,FALSE,FALSE,,195,380,,V1
17985,1191001,Lake Rototoa,,9/07/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,6,,,,,,Carassius auratus,Goldfish,,2,FALSE,FALSE,,140,255,,V1
17985,1191001,Lake Rototoa,,9/07/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,6,,,,,,Galaxias gracilis,Dwarf inanga,,11,FALSE,FALSE,,,,,V1
17985,1191001,Lake Rototoa,,9/07/2003,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,6,,,,,,Oncorhynchus mykiss,Rainbow trout,,8,FALSE,FALSE,,370,485,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Carassius auratus,Goldfish,,22,FALSE,FALSE,,126,255,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Tinca tinca,Tench,,7,FALSE,FALSE,,320,466,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Scardinius erythrophthalmus,Rudd,,2,FALSE,FALSE,,224,230,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,430,,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Perca fluviatilis,Perch,juveniles also abundant.,209,FALSE,FALSE,,100,350,,V1
18508,1191001,Lake Rototoa,,3/02/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Paranephrops,Koura,,11,FALSE,FALSE,,,,,V1
19707,1191001,Lake Rototoa,,9/04/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710497,5957697,-36.519713,174.234126,2033205,70,6.3,n,u,u,,,,,,Low,Blue,,,22,,,,6,,Still:100,"Mud:20, Sand (1-2 mm):80","Macrophytes-algae:y, Undercut banks:y","Native forest:85, Raupo/flax:10, Grass/tussock:5",Other net - combination of nets and traps,Unknown,,,,,,,,3,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,35,65,,V1
19707,1191001,Lake Rototoa,,9/04/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710497,5957697,-36.519713,174.234126,2033205,70,6.3,n,u,u,,,,,,Low,Blue,,,22,,,,6,,Still:100,"Mud:20, Sand (1-2 mm):80","Macrophytes-algae:y, Undercut banks:y","Native forest:85, Raupo/flax:10, Grass/tussock:5",Other net - combination of nets and traps,Unknown,,,,,,,,3,,,,,,Galaxias gracilis,Dwarf inanga,,2,FALSE,FALSE,,46,63,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Carassius auratus,Goldfish,,4,FALSE,FALSE,,153,241,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Oncorhynchus mykiss,Rainbow trout,,7,FALSE,FALSE,,443,503,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Perca fluviatilis,Perch,,134,FALSE,FALSE,,90,398,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Scardinius erythrophthalmus,Rudd,,3,FALSE,FALSE,,163,178,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Tinca tinca,Tench,,1,FALSE,FALSE,,365,,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
20400,1191001,Lake Rototoa,,12/07/2004,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,12,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
20586,1191008,Lake Rotopouua,,22/11/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,468,L Humuhumu,1699752,5979566,-36.323776,174.111326,1031016,50,7.2,n,u,u,,,,,,Medium,Other,,,15,,,,7.6,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:30, Scrub:70",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
