nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
34674,1491038,Hororata River tributary 4,,3/06/2010,11:25,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Ephemeral,,680.04,Selwyn R,1520786,5176680,-43.55863,172.019219,13127332,162,68.8,n,u,n,,,3,,0.3,Medium,Colourless,,,,,,,,,"Still:20, Run:80",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:30, Grass/tussock:70",Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
34676,1491038,Hororata River tributary 4,,16/12/2010,14:33,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Ephemeral,,680.04,Selwyn R,1521159,5174925,-43.57447,172.023582,13128529,150,66.6,n,u,n,,,1.5,,0.4,Medium,Colourless,,,,,,,,,Run:100,"Mud:10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,62,,,V1
34676,1491038,Hororata River tributary 4,,16/12/2010,14:33,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Ephemeral,,680.04,Selwyn R,1521159,5174925,-43.57447,172.023582,13128529,150,66.6,n,u,n,,,1.5,,0.4,Medium,Colourless,,,,,,,,,Run:100,"Mud:10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,35,,,V1
34677,1491038,Hororata River tributary 4,,16/12/2010,13:16,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Ephemeral,,680.04,Selwyn R,1521414,5174749,-43.576081,172.026714,13128454,148,66.2,n,u,n,,,2,,0.7,Medium,Colourless,,,,,,,,,Run:100,"Mud:20, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,39,70,,V1
34677,1491038,Hororata River tributary 4,,16/12/2010,13:16,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Ephemeral,,680.04,Selwyn R,1521414,5174749,-43.576081,172.026714,13128454,148,66.2,n,u,n,,,2,,0.7,Medium,Colourless,,,,,,,,,Run:100,"Mud:20, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,47,62,,V1
34677,1491038,Hororata River tributary 4,,16/12/2010,13:16,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Ephemeral,,680.04,Selwyn R,1521414,5174749,-43.576081,172.026714,13128454,148,66.2,n,u,n,,,2,,0.7,Medium,Colourless,,,,,,,,,Run:100,"Mud:20, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,200,,,V1
34678,1491066,Tent Burn,,16/06/2011,9:23,Department of Conservation Canterbury,,Lee River,Not Entered,Perennial,,684.03,Lee River,1542792,5142318,-43.870013,172.288006,13145196,7,0.5,n,u,n,,,5,,1,Medium,Colourless,,,11.5,,,,,,"Still:80, Run:20",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Raupo/flax:20, Scrub:30, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Gobiomorphus,Unidentified bully,,1,FALSE,FALSE,,27,,,V1
34678,1491066,Tent Burn,,16/06/2011,9:23,Department of Conservation Canterbury,,Lee River,Not Entered,Perennial,,684.03,Lee River,1542792,5142318,-43.870013,172.288006,13145196,7,0.5,n,u,n,,,5,,1,Medium,Colourless,,,11.5,,,,,,"Still:80, Run:20",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Raupo/flax:20, Scrub:30, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Gobiomorphus breviceps,Upland bully,,31,FALSE,FALSE,,33,67,,V1
34679,1491066,Tent Burn,,15/06/2011,11:00,Department of Conservation Canterbury,,Tent Burn,Not Entered,Perennial,,684.031,Lee R,1542419,5142589,-43.867544,172.283394,13145970,7,1.1,n,u,n,,,3,,0.8,Unknown,Colourless,,,11.5,,,,,,"Pool:20, Run:70, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:55, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Scrub:40, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,28,,,,,,Gobiomorphus,Unidentified bully,,3,FALSE,FALSE,,21,26,,V1
34679,1491066,Tent Burn,,15/06/2011,11:00,Department of Conservation Canterbury,,Tent Burn,Not Entered,Perennial,,684.031,Lee R,1542419,5142589,-43.867544,172.283394,13145970,7,1.1,n,u,n,,,3,,0.8,Unknown,Colourless,,,11.5,,,,,,"Pool:20, Run:70, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:55, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Scrub:40, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,28,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,41,49,,V1
34684,1491056,Selwyn water race,,22/09/2008,12:30,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1516222,5179147,-43.535922,171.9631,13126941,188,77.6,n,u,n,,,0.5,,0.2,,Colourless,,,,,,,,,Still:100,"Mud:80, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:30, Other:20, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,14,,,,,,Neochanna burrowsius,Canterbury mudfish,,32,FALSE,FALSE,,75,105,,V1
35001,1491126,Dog Kennel Stream,,20/06/2012,,Department of Conservation Canterbury,,Dog Kennel Stream,Not Entered,Unknown,,710.02,Morven Dn,1443825,5031338,-44.854268,171.023475,13206499,95,15.4,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,18,FALSE,FALSE,,60,100,,V1
35002,1491126,Dog Kennel Stream,,20/06/2012,,Department of Conservation Canterbury,,Dog Kennel Stream,Not Entered,Unknown,,710.02,Morven Dn,1444062,5031373,-44.854005,171.026483,13206583,95,15,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,41,FALSE,FALSE,,60,110,,V1
35003,1491126,Dog Kennel Stream,,20/06/2012,,Department of Conservation Canterbury,,Dog Kennel Stream,Not Entered,Unknown,,710.02,Morven Dn,1444122,5031375,-44.854001,171.027243,13206583,95,15,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,58,FALSE,FALSE,,55,116,,V1
35004,1491071,Ashburton River tributary 2,,7/06/2012,night,Department of Conservation Canterbury,,South Branch Ashburton River tributary,Not Entered,Unknown,,688,Ashburton R,1491338,5146870,-43.823256,171.648685,13143666,155,35.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,114,FALSE,FALSE,,55,130,,V1
35004,1491071,Ashburton River tributary 2,,7/06/2012,night,Department of Conservation Canterbury,,South Branch Ashburton River tributary,Not Entered,Unknown,,688,Ashburton R,1491338,5146870,-43.823256,171.648685,13143666,155,35.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
35005,1491071,Ashburton River tributary 2,,7/06/2012,night,Department of Conservation Canterbury,,South Branch Ashburton River,Not Entered,Unknown,,688,Ashburton R,1491362,5146753,-43.824313,171.64896,13143666,155,35.3,u,u,u,wetland,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
35005,1491071,Ashburton River tributary 2,,7/06/2012,night,Department of Conservation Canterbury,,South Branch Ashburton River,Not Entered,Unknown,,688,Ashburton R,1491362,5146753,-43.824313,171.64896,13143666,155,35.3,u,u,u,wetland,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,269,FALSE,FALSE,,53,145,,V1
35006,1491135,Waitaki River tributary wetland 2,,29/06/2012,night,Department of Conservation Canterbury,,Waitaki River tributary,Not Entered,Unknown,,711,Waitaki R,1446895,5023446,-44.925938,171.059919,13211949,25,8.5,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,90,95,,V1
35006,1491135,Waitaki River tributary wetland 2,,29/06/2012,night,Department of Conservation Canterbury,,Waitaki River tributary,Not Entered,Unknown,,711,Waitaki R,1446895,5023446,-44.925938,171.059919,13211949,25,8.5,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,20,75,,V1
35007,1491038,Hororata River tributary 4,,31/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1520775,5175341,-43.570684,172.018887,13128529,155,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,50,83,,V1
35008,1491038,Hororata River tributary 4,,31/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1520824,5174880,-43.574839,172.019427,13128529,150,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,56,,V1
35009,1491030,Avon River pond 1,,22/05/2012,,Department of Conservation Canterbury,,Unnamed pond,Not Entered,Unknown,,666,Avon R,1564149,5179058,-43.540564,172.556246,13127111,22,22.4,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,78,90,,V1
35010,1491008,Unnamed ponds Waimakariri River tributary,,22/05/2012,,Department of Conservation Canterbury,,Unnamed stream Waimakariri River,Not Entered,Unknown,,664.05,Waimakariri R,1562320,5187036,-43.46864,172.53416,13123318,30,20.4,u,u,u,Peacock Springs,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,17,FALSE,FALSE,,61,96,,V1
35011,1491037,Hororata River tributary 3,,2/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1522003,5173773,-43.58493,172.033867,13129252,142,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,46,68,,V1
35011,1491037,Hororata River tributary 3,,2/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1522003,5173773,-43.58493,172.033867,13129252,142,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna burrowsius,Canterbury mudfish,,118,FALSE,FALSE,,54,131,,V1
35011,1491037,Hororata River tributary 3,,2/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1522003,5173773,-43.58493,172.033867,13129252,142,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,64,76,,V1
35012,1491038,Hororata River tributary 4,,31/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1521234,5174829,-43.575342,172.024496,13128529,148,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,49,77,,V1
35013,1491038,Hororata River tributary 4,,31/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1521383,5174665,-43.576834,172.026318,13129014,147,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,70,,V1
35013,1491038,Hororata River tributary 4,,31/05/2012,,Department of Conservation Canterbury,,Hororata River tributary,Not Entered,Unknown,,680.04,Selwyn R,1521383,5174665,-43.576834,172.026318,13129014,147,70,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,85,,V1
35014,1491027,Avon River tributary wetland,,23/05/2012,,Department of Conservation Canterbury,,Unnamed wetland,Not Entered,Unknown,,666,Avon R,1574808,5185066,-43.486903,172.688456,13123882,3,6.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,177,260,,V1
35014,1491027,Avon River tributary wetland,,23/05/2012,,Department of Conservation Canterbury,,Unnamed wetland,Not Entered,Unknown,,666,Avon R,1574808,5185066,-43.486903,172.688456,13123882,3,6.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,,68,,V1
35015,1491027,Avon River tributary wetland,,23/05/2012,,Department of Conservation Canterbury,,Unnamed wetland,Not Entered,Unknown,,666,Avon R,1574787,5185081,-43.486767,172.688197,13123882,3,6.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,177,,V1
35016,1491027,Avon River tributary wetland,,23/05/2012,,Department of Conservation Canterbury,,Avon River,Not Entered,Unknown,,666,Avon R,1574735,5185113,-43.486477,172.687556,13123882,3,6.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
50004,1491007,Cust River tributary,,,,Unknown Institution,,Cust River tributary,Not Entered,Unknown,,664.044,Waimakariri R,1533812,5206779,-43.288904,172.184129,13114321,260,53.2,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50371,1491006,North Brook tributary,,1946,,Unknown Institution,,Cam River,Not Entered,Perennial,,664.042,Waimakariri R,1568800,5205579,-43.301972,172.615328,13115096,25,17.9,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50395,1491004,Tutaepatu Lagoon,,8/02/1971,,Unknown Institution,,Unnamed wetland,Not Entered,Unknown,,663,Woodend,1575897,5202880,-43.326536,172.702709,13116350,4,9.2,y,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50459,1491010,Coopers Creek tributary,,1975,,NIWA,,Coopers Creek tributary,Not Entered,Unknown,,664.062,Waimakariri R,1530213,5205679,-43.298483,172.139631,13114582,270,58.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50459,1491010,Coopers Creek tributary,,1975,,NIWA,,Coopers Creek tributary,Not Entered,Unknown,,664.062,Waimakariri R,1530213,5205679,-43.298483,172.139631,13114582,270,58.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
50509,1491083,Unnamed drain Maronan Valetta Road,,6/08/1962,,NIWA,,Unnamed irrigation race,Not Entered,Unknown,,691,Hinds R,1480931,5137590,-43.90518,171.517236,13148556,165,28,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,,V1
50512,1491091,Hinds River North Branch tributary wetland 1,,8/11/1975,night,NIWA,,North Branch Hinds River tributary,Not Entered,Perennial,,691.01,Hinds R,1465929,5159884,-43.701957,171.33607,13135328,420,58.5,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Unknown type of trap,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50556,1491088,North Branch Hinds River,,22/11/1962,,NIWA,,North Branch Hinds River,Not Entered,Perennial,,691.01,Hinds R,1473830,5148387,-43.806821,171.431389,13140054,265,43,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,30,FALSE,FALSE,,,,,V1
50556,1491088,North Branch Hinds River,,22/11/1962,,NIWA,,North Branch Hinds River,Not Entered,Perennial,,691.01,Hinds R,1473830,5148387,-43.806821,171.431389,13140054,265,43,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V1
50609,1491084,Hinds River tributary 1,,1975,,NIWA,,Clearwell Springs,Not Entered,Unknown,,691,Hinds R,1478230,5140588,-43.877755,171.484296,13147330,195,33,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50620,1491070,Ashburton River tributary 1,,1977-11,,Unknown Institution,,Ashburton River tributary,Not Entered,Unknown,,688,Ashburton R,1498427,5136793,-43.914973,171.734904,13148908,90,20.6,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50622,1491069,Carters Creek tributary,,20/02/1939,,Unknown Institution,,Carters Creek tributary,Not Entered,Unknown,,688,Ashburton R,1497828,5135693,-43.924792,171.727234,13149209,90,18.4,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50647,1491076,Unnamed water race Bells Road,,12/05/1947,,Unknown Institution,,Unnamed stream Eiffelton,Not Entered,Unknown,,690,Longbeach,1495931,5124695,-44.023522,171.701453,13154353,45,8.6,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50690,1491099,Papaka Stream tributary 2,,9/12/1976,,NIWA,,Papaka Stream tributary,Not Entered,Perennial,,698.02,Washdyke C,1453548,5092687,-44.304318,171.163923,13171013,40,13.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50705,1491102,Pareora River tributary 2,,9/12/1975,,NIWA,,Pareora River tributary,Not Entered,Perennial,,701,Pareora R,1456757,5071790,-44.492998,171.198372,13182512,5,1.8,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50711,1491102,Pareora River tributary 2,,11/12/1975,,NIWA,,Pareora River tributary,Not Entered,Perennial,,701,Pareora R,1455457,5071789,-44.492748,171.182029,13182613,10,3.3,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50714,1491106,Unnamed stream St Andrews,,6/12/1976,,NIWA,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1457058,5069590,-44.512854,171.201547,13183768,5,0.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50714,1491106,Unnamed stream St Andrews,,6/12/1976,,NIWA,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1457058,5069590,-44.512854,171.201547,13183768,5,0.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
50715,1491106,Unnamed stream St Andrews,,1976-05,,NIWA,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1457058,5069590,-44.512854,171.201547,13183768,5,0.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50715,1491106,Unnamed stream St Andrews,,1976-05,,NIWA,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1457058,5069590,-44.512854,171.201547,13183768,5,0.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V1
50720,1491111,Horseshoe Bend Stream,,8/04/1976,,NIWA,,Horseshoe Bend Stream,Not Entered,Unknown,,705,Horseshoe Bend S,1451063,5060688,-44.59174,171.123586,13188978,20,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,,TRUE,FALSE,,,,,V1
50720,1491111,Horseshoe Bend Stream,,8/04/1976,,NIWA,,Horseshoe Bend Stream,Not Entered,Unknown,,705,Horseshoe Bend S,1451063,5060688,-44.59174,171.123586,13188978,20,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50721,1491111,Horseshoe Bend Stream,,7/12/1976,,NIWA,,Horseshoe Bend Stream,Not Entered,Unknown,,705,Horseshoe Bend S,1451063,5060688,-44.59174,171.123586,13188978,20,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50721,1491111,Horseshoe Bend Stream,,7/12/1976,,NIWA,,Horseshoe Bend Stream,Not Entered,Unknown,,705,Horseshoe Bend S,1451063,5060688,-44.59174,171.123586,13188978,20,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,,TRUE,FALSE,,,,,V1
50726,1491120,Waituna Stream ponds,,1975,night,NIWA,,Unnamed pond,Not Entered,Unknown,,707.01,Hook R,1445872,5046086,-44.722025,171.053832,5,50,19,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Traps - Unknown type of trap,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50740,1491126,Dog Kennel Stream,,1975,,NIWA,,Dog Kennel Stream,Not Entered,Unknown,,710.02,Morven Dn,1444483,5031187,-44.855771,171.031751,13206727,80,14.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Unknown type of trap,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
50741,1491127,Whitneys Creek,,5/11/1975,night,NIWA,,Whitneys Creek,Not Entered,Unknown,,711,Waitaki R,1446184,5028588,-44.879523,171.052478,13208671,45,12,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Traps - Unknown type of trap,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
50742,1491127,Whitneys Creek,,7/04/1976,,NIWA,,Whitneys Creek,Not Entered,Unknown,,711,Waitaki R,1446184,5028488,-44.880422,171.052448,13208671,45,12,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
