nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
25188,1341005,Manor Burn tributary 2,,27/03/2001,day,Department of Conservation Otago,,Manor Burn tributary,Not Entered,Perennial,,752.631,Clutha R,1335214,4973171,-45.344941,169.620061,14243623,730,198.3,n,u,y,,,1.1,,0.5,Low,Colourless,,,,,,,,,Pool:100,"Mud:80, Sand (1-2 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,39,,,,,,,Galaxias,Unidentified galaxiid,seen.,1,FALSE,FALSE,,,,,V1
25216,1341034,Schoolhouse Creek,,30/03/2001,day,Department of Conservation Otago,,Schoolhouse Creek,Not Entered,Unknown,,752.89,Clutha R,1308443,5027481,-44.846463,169.310613,14209011,380,223.9,n,u,y,,,2.2,,0.4,Low,Colourless,,,7.8,,,,,,"Pool:70, Cascade:30","Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,64,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,70,109,,V1
25217,1341034,Schoolhouse Creek,,30/03/2001,day,Department of Conservation Otago,,Schoolhouse Creek,Not Entered,Ephemeral,,752.89,Clutha R,1309144,5027181,-44.849444,169.319293,14209011,280,223.1,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,"Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40",,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25220,1341033,Kidd Creek,,30/03/2001,day,Department of Conservation Otago,,Kidd Creek,Not Entered,Perennial,,752,Clutha R,1307745,5025178,-44.866866,169.300472,14210244,290,219,n,u,y,,,1.7,,0.3,Low,Colourless,,,9,,,,,,"Pool:80, Cascade:20","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:10, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD. Good condition.,70,FALSE,FALSE,,31,126,,V1
25423,1341007,Maori Creek 1,,7/12/2000,13:17,Department of Conservation Otago,,Maori Creek,Not Entered,Unknown,,752.636,Clutha R,1341500,4988887,-45.206053,169.70835,14233520,440,229.9,n,u,y,,,1.8,,1.9,Low,Colourless,,,,,,,,,"Pool:60, Riffle:40","Cobbles (64-257 mm):20, Bedrock:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,72,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25455,1341054,Kirk Creek,,13/12/2001,10:30,Department of Conservation Otago,,Unnamed pond,Not Entered,Perennial,,752.636,Clutha R,1341309,4980682,-45.279718,169.701653,14238462,670,239.6,n,u,y,,,,,,Low,Other,,,17,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25456,1341054,Kirk Creek,,13/12/2001,10:50,Department of Conservation Otago,,Unnamed pond,Not Entered,Perennial,,752.636,Clutha R,1341308,4981182,-45.275224,169.701901,14237689,650,239.1,n,u,y,,,,,,Low,Other,,,16,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25481,1341032,Smiths Creek,,21/10/2003,12:20,Department of Conservation Canterbury,,Smiths Creek,Not Entered,Perennial,,752.889,Clutha R,1327533,5061016,-44.552657,169.569591,14188569,590,280.3,n,u,y,,40,3.5,,0.4,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:5, Run:40, Riffle:50","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:5, Exposed bed:10, Grass/tussock:85",Electric fishing - Backpack,Unknown,1,,,,,,130,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,150,,V1
25481,1341032,Smiths Creek,,21/10/2003,12:20,Department of Conservation Canterbury,,Smiths Creek,Not Entered,Perennial,,752.889,Clutha R,1327533,5061016,-44.552657,169.569591,14188569,590,280.3,n,u,y,,40,3.5,,0.4,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:5, Run:40, Riffle:50","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:5, Exposed bed:10, Grass/tussock:85",Electric fishing - Backpack,Unknown,1,,,,,,130,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,5,FALSE,FALSE,,,75,,V1
25482,1341032,Smiths Creek,,21/10/2003,14:00,Department of Conservation Canterbury,,Smiths Creek tributary,Not Entered,Perennial,,752.889,Clutha R,1328133,5061517,-44.548381,169.577395,14188551,605,281.3,n,u,y,,30,3.5,,0.4,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:5, Run:45, Riffle:45","Mud:5, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):55, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:5, Exposed bed:5, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,130,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,,150,,V1
25552,1341030,Dip Creek,,27/01/2004,day,Department of Conservation Otago,,Dip Creek,Not Entered,Perennial,,752.888,Clutha R,1335241,5056318,-44.597751,169.664054,14191293,1000,284.6,n,u,y,Site fished at ford. Ford acting as trout barrier.,,1.5,,0.3,High,Colourless,,,,,,,,,"Pool:40, Riffle:40, Cascade:20","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,45,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,2,FALSE,FALSE,,80,83,,V1
25553,1341030,Dip Creek,,27/01/2004,day,Department of Conservation Otago,,Dip Creek tributary,Not Entered,Unknown,,752.888,Clutha R,1335041,5055918,-44.601272,169.661332,14191431,1000,284.4,n,u,y,Seepage type creek.,,0.3,,0.1,Unknown,Colourless,,,,,,,,,"Pool:90, Run:10","Mud:5, Sand (1-2 mm):80, Fine gravel:10, Coarse gravel:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25554,1341030,Dip Creek,,27/01/2004,13:50,Department of Conservation Otago,,Dip Creek,Not Entered,Perennial,,752.888,Clutha R,1333841,5055117,-44.608028,169.645822,14191940,860,282.5,n,u,y,,,2,,0.3,High,Colourless,,,,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):15",,"Exposed bed:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,60,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,50,200,,V1
25555,1341030,Dip Creek,,27/01/2004,13:15,Department of Conservation Otago,,Dip Creek tributary,Not Entered,Unknown,,752.888,Clutha R,1335141,5055718,-44.603107,169.662487,14191431,1020,284.7,n,u,y,Fished above and below culvert.,,1.1,,0.2,High,Colourless,,,,,,,,,"Pool:20, Riffle:40, Rapid:40","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:70, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,22,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25559,1341029,Dip Creek tributary,,27/01/2004,15:25,Department of Conservation Otago,,Dip Creek tributary,Not Entered,Unknown,,752.888,Clutha R,1333242,5052515,-44.631191,169.636935,14193069,880,281.6,n,u,y,Galaxias above culvert and trout below.,,2.1,,0.2,High,Colourless,,,,,,,,,"Pool:10, Run:10, Riffle:80","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):35, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,2,FALSE,FALSE,,92,98,,V1
25559,1341029,Dip Creek tributary,,27/01/2004,15:25,Department of Conservation Otago,,Dip Creek tributary,Not Entered,Unknown,,752.888,Clutha R,1333242,5052515,-44.631191,169.636935,14193069,880,281.6,n,u,y,Galaxias above culvert and trout below.,,2.1,,0.2,High,Colourless,,,,,,,,,"Pool:10, Run:10, Riffle:80","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):35, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
25566,1341030,Dip Creek,,27/01/2004,13:15,Department of Conservation Otago,,Dip Creek tributary,Not Entered,Perennial,,752.888,Clutha R,1334941,5056118,-44.599438,169.660177,14191431,965,284.2,n,u,y,Ford is trout barrier.,,0.8,,0.5,High,Colourless,,,,,,,,,"Pool:5, Run:70, Riffle:15, Cascade:10","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Other:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,130,,,V1
25583,1341029,Dip Creek tributary,,28/01/2004,day,Department of Conservation Otago,,Dip Creek tributary,Not Entered,Perennial,,752.888,Clutha R,1334343,5052115,-44.635193,169.650585,14193703,1060,282.9,n,u,y,,,0.9,,0.7,High,Colourless,,,,,,,,,"Pool:15, Run:15, Riffle:15, Cascade:15, Rapid:40","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):30, Boulders (> 257 mm):5, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25586,1341029,Dip Creek tributary,,28/01/2004,day,Department of Conservation Otago,,Dip Creek tributary,Not Entered,Perennial,,752.888,Clutha R,1334443,5051915,-44.637028,169.65174,14193793,1080,283.2,n,u,y,,,0.9,,0.7,High,,,,,,,,,,"Pool:25, Run:20, Riffle:40, Cascade:5, Rapid:10","Sand (1-2 mm):25, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,200,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25618,1341021,Cluden Stream tributary 3,,4/12/2003,11:45,Department of Conservation Otago,,Cluden Stream,Not Entered,Unknown,,752.883,Clutha R,1338056,5036109,-44.780408,169.689121,14203528,755,261.6,n,u,y,,,0.5,,0.3,Unknown,Colourless,,,,,,,,,"Pool:50, Run:50","Mud:20, Fine gravel:60, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,110,130,,V1
25618,1341021,Cluden Stream tributary 3,,4/12/2003,11:45,Department of Conservation Otago,,Cluden Stream,Not Entered,Unknown,,752.883,Clutha R,1338056,5036109,-44.780408,169.689121,14203528,755,261.6,n,u,y,,,0.5,,0.3,Unknown,Colourless,,,,,,,,,"Pool:50, Run:50","Mud:20, Fine gravel:60, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,30,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,2,FALSE,FALSE,,100,105,,V1
25620,1341019,Cluden Stream tributary 2,,3/12/2003,15:30,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1333555,5034004,-44.797662,169.631226,14204818,850,255.1,n,u,y,,,,,,Unknown,Colourless,,,,,,,,,"Pool:30, Run:60, Riffle:10","Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):60, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:60, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,40,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25621,1341019,Cluden Stream tributary 2,,3/12/2003,15:00,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1333755,5034004,-44.797737,169.63375,14204818,870,255.3,n,u,y,Excellent riparian margin-bed stable-moss on rocks.,,1.2,,0.5,Unknown,Colourless,,,,,,,,,"Pool:50, Run:20, Riffle:30","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:30, Grass/tussock:70",Electric fishing - Bank generator or mains,Unknown,1,,,,,,52,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25622,1341019,Cluden Stream tributary 2,,3/12/2003,12:00,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Unknown,,752.883,Clutha R,1332554,5034104,-44.79639,169.618645,14204805,610,253.7,n,u,y,,,4,,,Unknown,Colourless,,,,,,,,,"Pool:60, Run:30, Riffle:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):70, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,FALSE,FALSE,,,,,V1
25623,1341019,Cluden Stream tributary 2,,3/12/2003,11:40,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1332554,5034104,-44.79639,169.618645,14204805,600,253.7,n,u,y,,,2.1,,,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Cascade:40","Boulders (> 257 mm):70, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,80,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,120,,,V1
25623,1341019,Cluden Stream tributary 2,,3/12/2003,11:40,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1332554,5034104,-44.79639,169.618645,14204805,600,253.7,n,u,y,,,2.1,,,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Cascade:40","Boulders (> 257 mm):70, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,80,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,105,106,,V1
25623,1341019,Cluden Stream tributary 2,,3/12/2003,11:40,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1332554,5034104,-44.79639,169.618645,14204805,600,253.7,n,u,y,,,2.1,,,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Cascade:40","Boulders (> 257 mm):70, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,80,,,,,,,Salmo,Unidentified salmonid,,2,FALSE,FALSE,,30,,,V1
25623,1341019,Cluden Stream tributary 2,,3/12/2003,11:40,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1332554,5034104,-44.79639,169.618645,14204805,600,253.7,n,u,y,,,2.1,,,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Cascade:40","Boulders (> 257 mm):70, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,80,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,60,210,,V1
25624,1341019,Cluden Stream tributary 2,,3/12/2003,11:00,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1332254,5034303,-44.794489,169.614963,14204510,560,253.4,n,u,y,,,1.3,,1.1,Unknown,Colourless,,,,,,,,,"Pool:30, Run:40, Riffle:10, Cascade:10, Rapid:10","Cobbles (64-257 mm):50, Boulders (> 257 mm):40, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:80, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,45,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,60,130,,V1
25625,1341019,Cluden Stream tributary 2,,2/12/2003,18:00,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Ephemeral,,752.883,Clutha R,1331754,5033102,-44.805094,169.60802,14205276,880,254.7,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,"Scrub:20, Grass/tussock:80",Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25630,1341019,Cluden Stream tributary 2,,2/12/2003,13:20,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1332354,5033903,-44.798121,169.616015,14204779,660,253.9,n,u,y,,,2,,0.8,Unknown,Colourless,,,,,,,,,"Backwater:5, Pool:15, Run:60, Riffle:15, Cascade:5","Fine gravel:10, Coarse gravel:38, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,25,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,10,FALSE,FALSE,,60,110,,V1
25633,1341020,Cluden Stream 1,,2/12/2003,10:55,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1330852,5035003,-44.787672,169.597639,14204240,450,251.6,n,u,y,Fine covering of sediment on substrate.,,2,,0.3,Unknown,Colourless,,,,,,,,,"Pool:30, Run:30, Rapid:40","Mud:5, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Grass/tussock:60",Electric fishing - Bank generator or mains,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,93,168,,V1
25637,1341017,Big Spur Creek,,2/12/2003,9:15,Department of Conservation Otago,,Big Spur Creek tributary,Not Entered,Ephemeral,,752.883,Clutha R,1328555,5030198,-44.829982,169.56609,5,640,252,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25646,1341022,Cluden Stream 2,,1/12/2003,15:45,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1338258,5032807,-44.810157,169.689972,14205600,915,265.4,n,u,y,Good riparian margins.,,0.5,,0.3,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:70, Grass/tussock:30",Electric fishing - Bank generator or mains,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,6,FALSE,FALSE,,84,106,,V1
25647,1341022,Cluden Stream 2,,1/12/2003,15:00,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1338158,5033207,-44.806526,169.688916,5,900,265,n,u,y,Steepness of stream could be barrier.,,1,,0.5,Unknown,Colourless,,,,,,,,,"Pool:30, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,75,90,,V1
25647,1341022,Cluden Stream 2,,1/12/2003,15:00,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1338158,5033207,-44.806526,169.688916,5,900,265,n,u,y,Steepness of stream could be barrier.,,1,,0.5,Unknown,Colourless,,,,,,,,,"Pool:30, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,3,FALSE,FALSE,,45,80,,V1
25649,1341021,Cluden Stream tributary 3,,1/12/2003,13:35,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Ephemeral,,752.883,Clutha R,1338256,5035809,-44.783177,169.691491,14203759,800,262.1,n,u,y,Dry when visited.,,0.5,,,Low,Colourless,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25650,1341021,Cluden Stream tributary 3,,1/12/2003,13:00,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Ephemeral,,752.883,Clutha R,1338356,5036209,-44.779619,169.692958,14203760,800,261.9,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25653,1341017,Big Spur Creek,,3/12/2003,11:52,Department of Conservation Otago,,Big Spur Creek,Not Entered,Unknown,,752.883,Clutha R,1328654,5031799,-44.815633,169.568195,14206574,480,249.9,n,u,y,,,2,,1,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:20, Cascade:20",,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,TRUE,FALSE,,15,130,,V1
25659,1341017,Big Spur Creek,,2/12/2003,15:19,Department of Conservation Otago,,Big Spur Creek tributary,Not Entered,Perennial,,752.883,Clutha R,1328556,5028797,-44.842572,169.565354,5,640,253.3,n,u,y,,,1.5,,0.5,Unknown,Colourless,,,,,,,,,"Pool:30, Run:30, Riffle:30, Cascade:10","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,14,FALSE,FALSE,,70,120,,V1
25662,1341018,Cluden Stream tributary 1,,2/12/2003,11:45,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1330136,5031162,-44.821919,169.586567,14206652,670,254.5,n,u,y,,,1.5,,0.3,Unknown,Colourless,,,,,,,,,"Pool:40, Run:50, Cascade:10","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25663,1341018,Cluden Stream tributary 1,,2/12/2003,11:12,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1330055,5031000,-44.823344,169.585458,14206740,670,254.6,n,u,y,,,1,,0.3,Unknown,Colourless,,,,,,,,,"Pool:30, Run:55, Riffle:10, Cascade:5","Fine gravel:5, Coarse gravel:35, Cobbles (64-257 mm):30, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,70,150,,V1
