nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
11391,1301016,Caroline Stream 1,,29/09/1998,10:00,NIWA,,Caroline Stream,Not Entered,Perennial,,693.142,Rangitata R,1432229,5173580,-43.571867,170.922322,13129464,500,104,n,u,u,,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
11391,1301016,Caroline Stream 1,,29/09/1998,10:00,NIWA,,Caroline Stream,Not Entered,Perennial,,693.142,Rangitata R,1432229,5173580,-43.571867,170.922322,13129464,500,104,n,u,u,,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
12480,1301022,Maruia River,,8/05/1993,10:30,Fish and Game Nelson Marlborough,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543418,5307848,-42.379592,172.31269,12070313,560,179.5,n,u,u,,,4,,0.4,Low,Colourless,,,8,,,,,,"Backwater:5, Pool:5, Run:20, Riffle:60, Rapid:10","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:30, Exposed bed:70",Electric fishing - Type unknown,Unknown,1,,,,,,200,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,12,FALSE,FALSE,,60,140,,V1
12480,1301022,Maruia River,,8/05/1993,10:30,Fish and Game Nelson Marlborough,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543418,5307848,-42.379592,172.31269,12070313,560,179.5,n,u,u,,,4,,0.4,Low,Colourless,,,8,,,,,,"Backwater:5, Pool:5, Run:20, Riffle:60, Rapid:10","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:30, Exposed bed:70",Electric fishing - Type unknown,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,80,,,V1
12480,1301022,Maruia River,,8/05/1993,10:30,Fish and Game Nelson Marlborough,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543418,5307848,-42.379592,172.31269,12070313,560,179.5,n,u,u,,,4,,0.4,Low,Colourless,,,8,,,,,,"Backwater:5, Pool:5, Run:20, Riffle:60, Rapid:10","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:30, Exposed bed:70",Electric fishing - Type unknown,Unknown,1,,,,,,200,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,80,120,,V1
12480,1301022,Maruia River,,8/05/1993,10:30,Fish and Game Nelson Marlborough,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543418,5307848,-42.379592,172.31269,12070313,560,179.5,n,u,u,,,4,,0.4,Low,Colourless,,,8,,,,,,"Backwater:5, Pool:5, Run:20, Riffle:60, Rapid:10","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:30, Exposed bed:70",Electric fishing - Type unknown,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,15,FALSE,FALSE,,100,220,,V1
13480,1301022,Maruia River,,11/11/1993,13:45,Department of Conservation Nelson Marlborough,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307748,-42.380485,172.311465,12070313,560,179.6,n,u,u,,,5,,0.7,Unknown,Colourless,,,5.5,,,,7.5,,"Riffle:90, Rapid:10","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,540,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,210,250,,V1
13980,1301004,Rakaia River 3,,10/01/1995,,Private Individuals,,Rakaia River tributary,Not Entered,Perennial,,685,Rakaia R,1480124,5198080,-43.360575,171.520609,13118142,350,99.8,n,u,u,,100,,,,Unknown,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,,,,V1
13995,1301007,Wilberforce River 2,,16/01/1995,,Private Individuals,,Harper River tributary,Not Entered,Perennial,,685.081,Rakaia R,1472326,5214578,-43.210787,171.428237,13110945,490,128.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,4,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,,,,V1
13995,1301007,Wilberforce River 2,,16/01/1995,,Private Individuals,,Harper River tributary,Not Entered,Perennial,,685.081,Rakaia R,1472326,5214578,-43.210787,171.428237,13110945,490,128.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,4,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
13995,1301007,Wilberforce River 2,,16/01/1995,,Private Individuals,,Harper River tributary,Not Entered,Perennial,,685.081,Rakaia R,1472326,5214578,-43.210787,171.428237,13110945,490,128.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,4,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,,V1
13995,1301007,Wilberforce River 2,,16/01/1995,,Private Individuals,,Harper River tributary,Not Entered,Perennial,,685.081,Rakaia R,1472326,5214578,-43.210787,171.428237,13110945,490,128.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,4,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
14000,1301004,Rakaia River 3,,18/01/1995,,Private Individuals,,Unnamed pond,Not Entered,Unknown,,685,Rakaia R,1480524,5197580,-43.36514,171.525435,5,350,99.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
14000,1301004,Rakaia River 3,,18/01/1995,,Private Individuals,,Unnamed pond,Not Entered,Unknown,,685,Rakaia R,1480524,5197580,-43.36514,171.525435,5,350,99.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,100,FALSE,FALSE,,,,,V1
14000,1301004,Rakaia River 3,,18/01/1995,,Private Individuals,,Unnamed pond,Not Entered,Unknown,,685,Rakaia R,1480524,5197580,-43.36514,171.525435,5,350,99.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,13,FALSE,FALSE,,,,,V1
14881,1301012,Double Hill Stream,,13/12/2000,day,NIWA,,Double Hill Stream,Not Entered,Perennial,,685.1,Rakaia R,1467626,5203079,-43.313481,171.367636,13115969,430,114.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,,TRUE,FALSE,,,,,V1
14881,1301012,Double Hill Stream,,13/12/2000,day,NIWA,,Double Hill Stream,Not Entered,Perennial,,685.1,Rakaia R,1467626,5203079,-43.313481,171.367636,13115969,430,114.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
14882,1301012,Double Hill Stream,,6/12/2000,day,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467326,5202779,-43.316128,171.363865,13116171,430,115.2,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
14882,1301012,Double Hill Stream,,6/12/2000,day,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467326,5202779,-43.316128,171.363865,13116171,430,115.2,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
14882,1301012,Double Hill Stream,,6/12/2000,day,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467326,5202779,-43.316128,171.363865,13116171,430,115.2,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,,V1
14886,1301022,Maruia River,,11/04/2001,day,NIWA,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307848,-42.379584,172.311475,12070313,560,179.5,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
14886,1301022,Maruia River,,11/04/2001,day,NIWA,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307848,-42.379584,172.311475,12070313,560,179.5,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
17121,1301012,Double Hill Stream,,19/10/2000,day,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467626,5203979,-43.30538,171.367853,13115700,430,114.7,n,u,u,,,10,,1,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30",,,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,,TRUE,FALSE,,,,,V1
17121,1301012,Double Hill Stream,,19/10/2000,day,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467626,5203979,-43.30538,171.367853,13115700,430,114.7,n,u,u,,,10,,1,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30",,,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
17121,1301012,Double Hill Stream,,19/10/2000,day,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467626,5203979,-43.30538,171.367853,13115700,430,114.7,n,u,u,,,10,,1,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30",,,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
17330,1301016,Caroline Stream 1,,20/11/2002,12:40,Department of Conservation Canterbury,,Powerhouse Stream,Not Entered,Perennial,,693.144,Rangitata R,1432529,5174680,-43.562037,170.926375,13128943,515,105.3,n,u,n,,30,3,,0.5,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:15, Run:30, Riffle:45, Rapid:5","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):5",Wood/instream debris:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Salvelinus fontinalis,Brook char,,7,FALSE,FALSE,,,,,V1
17331,1301017,Caroline Stream 2,,19/11/2002,15:40,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429929,5177380,-43.537153,170.895049,13127423,560,109.5,n,u,n,,30,2,,0.6,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:25, Riffle:25, Rapid:30","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):40",Wood/instream debris:y,"Native forest:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Salmo,Unidentified salmonid,,1,FALSE,FALSE,,,,,V1
17332,1301017,Caroline Stream 2,,20/11/2002,10:50,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429729,5177179,-43.538916,170.892512,13127423,540,109.1,n,u,n,,30,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:5, Run:30, Riffle:30, Rapid:25","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",Macrophytes-algae:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
17332,1301017,Caroline Stream 2,,20/11/2002,10:50,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429729,5177179,-43.538916,170.892512,13127423,540,109.1,n,u,n,,30,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:5, Run:30, Riffle:30, Rapid:25","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",Macrophytes-algae:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
17332,1301017,Caroline Stream 2,,20/11/2002,10:50,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429729,5177179,-43.538916,170.892512,13127423,540,109.1,n,u,n,,30,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:5, Run:30, Riffle:30, Rapid:25","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",Macrophytes-algae:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,,V1
17333,1301016,Caroline Stream 1,,19/11/2002,14:00,Department of Conservation Canterbury,,Powerhouse Stream tributary,Not Entered,Perennial,,693.144,Rangitata R,1432229,5174980,-43.55927,170.922755,13128569,515,105.6,n,u,n,,30,1.3,,0.1,Medium,Colourless,,,,,,,,,"Pool:5, Run:70, Riffle:20, Rapid:5","Mud:5, Sand (1-2 mm):5, Fine gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10",Macrophytes-algae:y,"Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,,,,V1
17333,1301016,Caroline Stream 1,,19/11/2002,14:00,Department of Conservation Canterbury,,Powerhouse Stream tributary,Not Entered,Perennial,,693.144,Rangitata R,1432229,5174980,-43.55927,170.922755,13128569,515,105.6,n,u,n,,30,1.3,,0.1,Medium,Colourless,,,,,,,,,"Pool:5, Run:70, Riffle:20, Rapid:5","Mud:5, Sand (1-2 mm):5, Fine gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10",Macrophytes-algae:y,"Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,,,,V1
17335,1301017,Caroline Stream 2,,19/11/2002,15:30,Department of Conservation Canterbury,,Caroline Stream,Not Entered,Perennial,,693.142,Rangitata R,1429629,5176679,-43.543393,170.891118,13127886,525,108.5,n,u,n,,30,7,,0.8,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:5, Run:60, Riffle:25","Sand (1-2 mm):20, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60",Macrophytes-algae:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,210,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V1
17335,1301017,Caroline Stream 2,,19/11/2002,15:30,Department of Conservation Canterbury,,Caroline Stream,Not Entered,Perennial,,693.142,Rangitata R,1429629,5176679,-43.543393,170.891118,13127886,525,108.5,n,u,n,,30,7,,0.8,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:5, Run:60, Riffle:25","Sand (1-2 mm):20, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60",Macrophytes-algae:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,210,,,,,,,Salmo,Unidentified salmonid,,2,FALSE,FALSE,,,,,V1
17337,1301016,Caroline Stream 1,,20/11/2002,12:00,Department of Conservation Canterbury,,Powerhouse Stream tributary,Not Entered,Perennial,,693.144,Rangitata R,1432029,5174980,-43.559225,170.920281,13128514,505,105.6,n,u,n,,30,5.5,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:50, Run:30, Riffle:10","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):5, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,170,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
17338,1301017,Caroline Stream 2,,20/11/2002,10:05,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429629,5177379,-43.537094,170.891338,13127729,530,109.2,n,u,n,,30,3,,0.6,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:40, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):5, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,,,,V1
17338,1301017,Caroline Stream 2,,20/11/2002,10:05,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429629,5177379,-43.537094,170.891338,13127729,530,109.2,n,u,n,,30,3,,0.6,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:40, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):5, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
17338,1301017,Caroline Stream 2,,20/11/2002,10:05,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429629,5177379,-43.537094,170.891338,13127729,530,109.2,n,u,n,,30,3,,0.6,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:40, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):5, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
17338,1301017,Caroline Stream 2,,20/11/2002,10:05,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429629,5177379,-43.537094,170.891338,13127729,530,109.2,n,u,n,,30,3,,0.6,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:40, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):5, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Salmo,Unidentified salmonid,,7,FALSE,FALSE,,,,,V1
21325,1301016,Caroline Stream 1,,24/11/2005,day,NIWA,,Powerhouse Stream,Not Entered,Perennial,,693.144,Rangitata R,1432215,5173990,-43.568175,170.922276,13129069,605,104.3,n,u,n,,,10,,,Medium,Colourless,,,11,0.04,,,,,"Backwater:5, Run:90, Riffle:5","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,64,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,30,76,,V1
21325,1301016,Caroline Stream 1,,24/11/2005,day,NIWA,,Powerhouse Stream,Not Entered,Perennial,,693.144,Rangitata R,1432215,5173990,-43.568175,170.922276,13129069,605,104.3,n,u,n,,,10,,,Medium,Colourless,,,11,0.04,,,,,"Backwater:5, Run:90, Riffle:5","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,64,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,32,FALSE,FALSE,,33,59,,V1
21325,1301016,Caroline Stream 1,,24/11/2005,day,NIWA,,Powerhouse Stream,Not Entered,Perennial,,693.144,Rangitata R,1432215,5173990,-43.568175,170.922276,13129069,605,104.3,n,u,n,,,10,,,Medium,Colourless,,,11,0.04,,,,,"Backwater:5, Run:90, Riffle:5","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,64,,,,,,,Salmo trutta,Brown trout,,45,FALSE,FALSE,,31,59,,V1
21325,1301016,Caroline Stream 1,,24/11/2005,day,NIWA,,Powerhouse Stream,Not Entered,Perennial,,693.144,Rangitata R,1432215,5173990,-43.568175,170.922276,13129069,605,104.3,n,u,n,,,10,,,Medium,Colourless,,,11,0.04,,,,,"Backwater:5, Run:90, Riffle:5","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,64,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,62,,,V1
21325,1301016,Caroline Stream 1,,24/11/2005,day,NIWA,,Powerhouse Stream,Not Entered,Perennial,,693.144,Rangitata R,1432215,5173990,-43.568175,170.922276,13129069,605,104.3,n,u,n,,,10,,,Medium,Colourless,,,11,0.04,,,,,"Backwater:5, Run:90, Riffle:5","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,64,,,,,,,Galaxias vulgaris,Canterbury galaxias,,17,FALSE,FALSE,,36,93,,V1
21327,1301015,Rangitata River 1,,25/11/2005,day,NIWA,,Rangitata River,Not Entered,Perennial,,693,Rangitata R,1440707,5159877,-43.697036,171.023211,13136253,435,84.8,n,u,n,,,,,,Medium,Blue,,,,0.05,,,,,"Run:90, Riffle:10","Mud:8, Sand (1-2 mm):4, Fine gravel:35, Coarse gravel:47, Cobbles (64-257 mm):5, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,36,43,,V1
21327,1301015,Rangitata River 1,,25/11/2005,day,NIWA,,Rangitata River,Not Entered,Perennial,,693,Rangitata R,1440707,5159877,-43.697036,171.023211,13136253,435,84.8,n,u,n,,,,,,Medium,Blue,,,,0.05,,,,,"Run:90, Riffle:10","Mud:8, Sand (1-2 mm):4, Fine gravel:35, Coarse gravel:47, Cobbles (64-257 mm):5, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,6,FALSE,FALSE,,36,64,,V1
21327,1301015,Rangitata River 1,,25/11/2005,day,NIWA,,Rangitata River,Not Entered,Perennial,,693,Rangitata R,1440707,5159877,-43.697036,171.023211,13136253,435,84.8,n,u,n,,,,,,Medium,Blue,,,,0.05,,,,,"Run:90, Riffle:10","Mud:8, Sand (1-2 mm):4, Fine gravel:35, Coarse gravel:47, Cobbles (64-257 mm):5, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,37,,,V1
