nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
23335,1331020,Eyre Creek tributary 1,,14/12/2005,day,Otago University,,Eyre Creek tributary,Not Entered,Perennial,,775.87,Mataura R,1245461,4951437,-45.500374,168.461896,15258039,380,200.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
23336,1331028,Oreti River 2,,14/12/2005,day,Otago University,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229967,4932690,-45.660496,168.250051,15270733,285,136.3,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
23336,1331028,Oreti River 2,,14/12/2005,day,Otago University,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229967,4932690,-45.660496,168.250051,15270733,285,136.3,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
23342,1331048,Flaxy Creek,,13/12/2005,day,Otago University,,Flaxy Creek,Not Entered,Perennial,,789,Aparima R,1222984,4916255,-45.804137,168.147956,15282195,245,90,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
23343,1331037,Oreti River tributary 2,,13/12/2005,day,Otago University,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1221316,4960318,-45.408041,168.160749,15251593,515,175,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
23343,1331037,Oreti River tributary 2,,13/12/2005,day,Otago University,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1221316,4960318,-45.408041,168.160749,15251593,515,175,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,,,,V1
23344,1331037,Oreti River tributary 2,,13/12/2005,day,Otago University,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1221516,4960919,-45.402758,168.163757,15251593,520,175.8,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,15,FALSE,FALSE,,,,,V1
23349,1331052,Hamilton Burn,,13/12/2005,day,Otago University,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217545,4935175,-45.631479,168.093126,15269271,380,128.9,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,7,FALSE,FALSE,,,,,V1
23354,1331031,Cromel Stream,,27/09/2007,11:45,Department of Conservation Southland,,Cromel Stream,Not Entered,Ephemeral,,786.901,Oreti R,1242877,4933789,-45.657399,168.416033,15267678,230,121.9,n,u,u,,20,12,,0.8,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:10, Cobbles (64-257 mm):90","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:70, Exposed bed:20, Grass/tussock:10",Electric fishing - Type unknown,Unknown,1,,,,,,240,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,75,90,,V1
23354,1331031,Cromel Stream,,27/09/2007,11:45,Department of Conservation Southland,,Cromel Stream,Not Entered,Ephemeral,,786.901,Oreti R,1242877,4933789,-45.657399,168.416033,15267678,230,121.9,n,u,u,,20,12,,0.8,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:10, Cobbles (64-257 mm):90","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:70, Exposed bed:20, Grass/tussock:10",Electric fishing - Type unknown,Unknown,1,,,,,,240,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,40,40,,V1
24860,1331003,Black Spur Creek,,17/02/2004,day,Department of Conservation Otago,,Black Spur Creek tributary,Not Entered,Perennial,,752.746,Clutha R,1234214,4976857,-45.266519,168.337235,14240535,800,308.6,n,u,y,,,5,,0.5,Unknown,Colourless,,,,,,,,,"Pool:80, Run:20","Mud:10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,50,,,V1
24861,1331003,Black Spur Creek,,17/02/2004,day,Department of Conservation Otago,,Black Spur Creek,Not Entered,Perennial,,752.746,Clutha R,1235615,4978160,-45.255555,168.35599,14239961,860,309.9,n,u,y,Southern or SpD- awaiting DNA results.,,3,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:35, Rapid:25","Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species S,Southern flathead galaxias,GAL GENE number 434,1,FALSE,FALSE,,70,,,V1
24862,1331003,Black Spur Creek,,17/02/2004,day,Department of Conservation Otago,,Black Spur Creek,Not Entered,Perennial,,752.746,Clutha R,1233012,4977256,-45.262313,168.322259,14240686,830,306.9,n,u,y,Southern or SpD flathead.,,5,,,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias species S,Southern flathead galaxias,SpS. DNA.,1,FALSE,FALSE,,70,,,V1
24969,1331001,White Burn,,17/02/2004,10:05,Department of Conservation Otago,,White Burn,Not Entered,Perennial,,752.746,Clutha R,1234309,4981763,-45.222553,168.342048,14237662,680,303.2,n,u,y,Southern or SpD - waiting for DNA results.,,4,,,Unknown,Colourless,,,,,,,,,Pool:100,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,160,,,,,,,Galaxias species S,Southern flathead galaxias,SpS. DNA.,,TRUE,FALSE,,65,105,,V1
24969,1331001,White Burn,,17/02/2004,10:05,Department of Conservation Otago,,White Burn,Not Entered,Perennial,,752.746,Clutha R,1234309,4981763,-45.222553,168.342048,14237662,680,303.2,n,u,y,Southern or SpD - waiting for DNA results.,,4,,,Unknown,Colourless,,,,,,,,,Pool:100,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,160,,,,,,,Salmo,Unidentified salmonid,,,FALSE,FALSE,,,,,V1
26160,1331017,Dome Burn 3,,2003-02,day,Department of Conservation Southland,,Dome Burn,Not Entered,Perennial,,775.679,Mataura R,1272593,4950474,-45.522278,168.807568,15258728,650,177.2,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
26166,1331016,Dome Burn 2,,2003-02,day,Department of Conservation Southland,,Dome Burn,Not Entered,Perennial,,775.679,Mataura R,1269212,4935052,-45.659115,168.753949,15269305,280,153.8,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,FALSE,FALSE,,,,,V1
26166,1331016,Dome Burn 2,,2003-02,day,Department of Conservation Southland,,Dome Burn,Not Entered,Perennial,,775.679,Mataura R,1269212,4935052,-45.659115,168.753949,15269305,280,153.8,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
26186,1331070,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1203198,4956272,-45.434288,167.926852,15254833,480,137.8,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
26187,1331070,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201180,4957648,-45.420804,167.902267,15253882,360,134.2,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
26187,1331070,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201180,4957648,-45.420804,167.902267,15253882,360,134.2,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
26187,1331070,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201180,4957648,-45.420804,167.902267,15253882,360,134.2,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
26188,1331071,Whitestone River tributary,,2002-01,day,Department of Conservation Southland,,Whitestone River tributary,Not Entered,Perennial,,797.421,Waiau R,1202503,4959439,-45.405498,167.920554,15252370,440,137.9,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
26189,1331070,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1202051,4956432,-45.432202,167.912374,15254734,430,136.5,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
26190,1331070,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201007,4957592,-45.421207,167.90002,15253882,355,133.9,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
26507,1331088,Allen Creek,,7/07/2004,13:20,Department of Conservation Otago,,Allen Creek tributary,Not Entered,Unknown,,775.9,Mataura R,1260658,4967877,-45.360374,168.66717,15246729,360,221.7,n,u,n,One larger fish seen but not captured.,,0.3,,0.4,High,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:15, Cascade:5","Mud:10, Sand (1-2 mm):20, Fine gravel:60, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Other:10, Scrub:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,56,60,,V1
26508,1331021,Bushy Creek,,7/07/2004,10:30,Department of Conservation Otago,,Bushy Creek,Not Entered,Perennial,,775.9,Mataura R,1259157,4967274,-45.365058,168.647644,15247150,380,221.8,n,u,u,,,4,,0.3,High,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:20, Cascade:30, Rapid:10","Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,5,FALSE,FALSE,,78,112,,V1
26508,1331021,Bushy Creek,,7/07/2004,10:30,Department of Conservation Otago,,Bushy Creek,Not Entered,Perennial,,775.9,Mataura R,1259157,4967274,-45.365058,168.647644,15247150,380,221.8,n,u,u,,,4,,0.3,High,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:20, Cascade:30, Rapid:10","Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,47,71,,V1
26509,1331021,Bushy Creek,,7/07/2004,9:45,Department of Conservation Otago,,Bushy Creek,Not Entered,Perennial,,775.9,Mataura R,1259257,4967074,-45.366901,168.64878,15247627,370,221.6,n,u,u,,,4,,0.3,High,Colourless,,,,,,,,,"Pool:30, Run:70","Fine gravel:10, Coarse gravel:75, Cobbles (64-257 mm):5, Boulders (> 257 mm):10",,"Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias gollumoides,Gollum galaxias,,6,FALSE,FALSE,,45,105,,V1
26509,1331021,Bushy Creek,,7/07/2004,9:45,Department of Conservation Otago,,Bushy Creek,Not Entered,Perennial,,775.9,Mataura R,1259257,4967074,-45.366901,168.64878,15247627,370,221.6,n,u,u,,,4,,0.3,High,Colourless,,,,,,,,,"Pool:30, Run:70","Fine gravel:10, Coarse gravel:75, Cobbles (64-257 mm):5, Boulders (> 257 mm):10",,"Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,5,FALSE,FALSE,,85,110,,V1
26604,1331028,Oreti River 2,,3/05/2005,13:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224689,4968715,-45.334537,168.210077,15246419,590,186.4,n,u,n,,,7.7,,0.3,Medium,Colourless,,,8.7,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,79,109,,V1
26604,1331028,Oreti River 2,,3/05/2005,13:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224689,4968715,-45.334537,168.210077,15246419,590,186.4,n,u,n,,,7.7,,0.3,Medium,Colourless,,,8.7,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,40,56,,V1
26604,1331028,Oreti River 2,,3/05/2005,13:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224689,4968715,-45.334537,168.210077,15246419,590,186.4,n,u,n,,,7.7,,0.3,Medium,Colourless,,,8.7,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,20,FALSE,FALSE,,44,117,,V1
26605,1331028,Oreti River 2,,3/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224930,4966070,-45.358391,168.211138,15248065,570,183,n,u,n,,39,,,,High,Colourless,,,8.1,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):65, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,49,86,,V1
26606,1331039,Ashton Burn,,3/05/2005,day,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1226123,4965315,-45.365801,168.225746,15248399,580,183.5,n,u,n,,50,,,,High,Colourless,,,5.3,,,,,,"Pool:15, Run:75, Riffle:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,70,85,,V1
26606,1331039,Ashton Burn,,3/05/2005,day,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1226123,4965315,-45.365801,168.225746,15248399,580,183.5,n,u,n,,50,,,,High,Colourless,,,5.3,,,,,,"Pool:15, Run:75, Riffle:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,50,,,V1
26606,1331039,Ashton Burn,,3/05/2005,day,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1226123,4965315,-45.365801,168.225746,15248399,580,183.5,n,u,n,,50,,,,High,Colourless,,,5.3,,,,,,"Pool:15, Run:75, Riffle:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,,,,V1
26607,1331028,Oreti River 2,,3/05/2005,10:13,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219249,4957351,-45.43353,168.132138,15253312,490,170.6,n,u,n,,50,,,,Medium,Colourless,,,5.7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:20, Coarse gravel:65, Cobbles (64-257 mm):15",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,49,67,,V1
26607,1331028,Oreti River 2,,3/05/2005,10:13,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219249,4957351,-45.43353,168.132138,15253312,490,170.6,n,u,n,,50,,,,Medium,Colourless,,,5.7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:20, Coarse gravel:65, Cobbles (64-257 mm):15",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,76,108,,V1
26607,1331028,Oreti River 2,,3/05/2005,10:13,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219249,4957351,-45.43353,168.132138,15253312,490,170.6,n,u,n,,50,,,,Medium,Colourless,,,5.7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:20, Coarse gravel:65, Cobbles (64-257 mm):15",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,79,FALSE,FALSE,,41,75,,V1
26608,1331028,Oreti River 2,,4/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219818,4955752,-45.448181,168.138152,15254930,475,168.7,n,u,n,,38,,,,High,Colourless,,,7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,47,67,,V1
26608,1331028,Oreti River 2,,4/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219818,4955752,-45.448181,168.138152,15254930,475,168.7,n,u,n,,38,,,,High,Colourless,,,7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,19,FALSE,FALSE,,77,99,,V1
26608,1331028,Oreti River 2,,4/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219818,4955752,-45.448181,168.138152,15254930,475,168.7,n,u,n,,38,,,,High,Colourless,,,7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,45,FALSE,FALSE,,66,110,,V1
26609,1331032,Windley River,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222471,4945504,-45.541533,168.164078,15262153,405,156.9,n,u,n,,50,,,,High,Colourless,,,6.8,,,,,,"Pool:20, Run:60, Riffle:10, Rapid:10","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,61,76,,V1
26609,1331032,Windley River,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222471,4945504,-45.541533,168.164078,15262153,405,156.9,n,u,n,,50,,,,High,Colourless,,,6.8,,,,,,"Pool:20, Run:60, Riffle:10, Rapid:10","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,51,89,,V1
26609,1331032,Windley River,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222471,4945504,-45.541533,168.164078,15262153,405,156.9,n,u,n,,50,,,,High,Colourless,,,6.8,,,,,,"Pool:20, Run:60, Riffle:10, Rapid:10","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,19,FALSE,FALSE,,58,105,,V1
26610,1331032,Windley River,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,66,75,,V1
26610,1331032,Windley River,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,62,96,,V1
26610,1331032,Windley River,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,55,101,,V1
26610,1331032,Windley River,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,50,96,,V1
