nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
21166,1481126,Unnamed wetland Whanganui Inlet,,24/07/2001,16:45,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1556233,5500269,-40.647273,172.482344,10000371,15,3.4,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:60, Pool:25, Riffle:15",Mud:100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:30, Raupo/flax:20, Scrub:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
21166,1481126,Unnamed wetland Whanganui Inlet,,24/07/2001,16:45,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1556233,5500269,-40.647273,172.482344,10000371,15,3.4,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:60, Pool:25, Riffle:15",Mud:100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:30, Raupo/flax:20, Scrub:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,65,,,V1
21167,1481126,Unnamed wetland Whanganui Inlet,,25/07/2001,10:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555933,5499969,-40.649959,172.478775,10000395,15,4.4,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:90, Riffle:10",Mud:100,Bank vegetation:y,"Raupo/flax:10, Scrub:90",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna apoda,Brown mudfish,,6,FALSE,FALSE,,85,125,,V1
21168,1481126,Unnamed wetland Whanganui Inlet,,25/07/2001,12:45,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1556733,5500769,-40.642795,172.488292,10000349,15,2.5,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,Bank vegetation:y,"Native forest:15, Raupo/flax:15, Scrub:70",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
21169,1481126,Unnamed wetland Whanganui Inlet,,25/07/2001,15:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555833,5499769,-40.651756,172.477578,10000395,15,4.5,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:40, Backwater:10, Pool:10, Run:30, Riffle:10",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
21170,1481126,Unnamed wetland Whanganui Inlet,,26/07/2001,11:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1556033,5499769,-40.651766,172.479944,10000395,15,4.6,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,Bank vegetation:y,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
21171,1481126,Unnamed wetland Whanganui Inlet,,26/07/2001,12:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1556633,5499170,-40.657194,172.486999,5,15,4.4,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,Bank vegetation:y,"Native forest:25, Raupo/flax:30, Scrub:45",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,300,,,V1
21172,1481126,Unnamed wetland Whanganui Inlet,,26/07/2001,13:30,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1556733,5499569,-40.653605,172.48821,5,15,4,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:15, Backwater:15, Pool:40, Run:10, Riffle:20",Mud:100,Bank vegetation:y,"Native forest:25, Raupo/flax:30, Scrub:45",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Galaxias fasciatus,Banded kokopu,,2,FALSE,FALSE,,100,130,,V1
21172,1481126,Unnamed wetland Whanganui Inlet,,26/07/2001,13:30,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1556733,5499569,-40.653605,172.48821,5,15,4,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:15, Backwater:15, Pool:40, Run:10, Riffle:20",Mud:100,Bank vegetation:y,"Native forest:25, Raupo/flax:30, Scrub:45",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
21173,1481126,Unnamed wetland Whanganui Inlet,,26/07/2001,15:30,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555833,5500169,-40.648152,172.477606,10000395,15,4.1,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:60, Backwater:10, Pool:10, Riffle:20",Mud:100,Bank vegetation:y,"Raupo/flax:30, Scrub:70",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
21173,1481126,Unnamed wetland Whanganui Inlet,,26/07/2001,15:30,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555833,5500169,-40.648152,172.477606,10000395,15,4.1,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Still:60, Backwater:10, Pool:10, Riffle:20",Mud:100,Bank vegetation:y,"Raupo/flax:30, Scrub:70",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
21175,1481126,Unnamed wetland Whanganui Inlet,,25/07/2001,21:30,Department of Conservation Nelson Marlborough,,Unnamed stream Mangarakau,Not Entered,Perennial,,973,Whanganui In,1556633,5500769,-40.64279,172.487109,10000349,15,2.7,n,u,u,,,2.5,,1.5,Unknown,Tea coloured or brown,,,,,,,,,"Backwater:50, Pool:30, Run:10, Riffle:10",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:85, Scrub:10, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,100,Galaxias maculatus,Inanga,,,TRUE,FALSE,,80,100,,V1
21175,1481126,Unnamed wetland Whanganui Inlet,,25/07/2001,21:30,Department of Conservation Nelson Marlborough,,Unnamed stream Mangarakau,Not Entered,Perennial,,973,Whanganui In,1556633,5500769,-40.64279,172.487109,10000349,15,2.7,n,u,u,,,2.5,,1.5,Unknown,Tea coloured or brown,,,,,,,,,"Backwater:50, Pool:30, Run:10, Riffle:10",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:85, Scrub:10, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,100,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,45,80,,V1
21301,1481057,Tutaenui Stream tributary,,5/10/2005,9:00,Department of Conservation Wanganui,,Tutaenui Stream tributary,Not Entered,Perennial,,327.04,Rangitikei R,1799680,5548897,-40.186568,175.345563,7233213,55,23.2,n,u,y,,,1.8,,0.6,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna apoda,Brown mudfish,,11,FALSE,FALSE,,100,180,,V1
21302,1481041,Unnamed wetland Manawatu River 2,,4/10/2005,9:00,Department of Conservation Wanganui,,Manawatu River tributary,Not Entered,Unknown,,325,Manawatu R,1792841,5521151,-40.437943,175.273654,7240969,10,9.5,n,u,u,Stream bed dry except for 2 small pools.,,1,,0.5,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
21302,1481041,Unnamed wetland Manawatu River 2,,4/10/2005,9:00,Department of Conservation Wanganui,,Manawatu River tributary,Not Entered,Unknown,,325,Manawatu R,1792841,5521151,-40.437943,175.273654,7240969,10,9.5,n,u,u,Stream bed dry except for 2 small pools.,,1,,0.5,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,90,150,,V1
21306,1481020,Unnamed wetland Parkvale Stream tributary,,29/10/2005,day,Wellington Regional Council,,Parkvale Stream tributary,Not Entered,Perennial,,292.251,Ruamahanga R,1818094,5458352,-40.996868,175.592975,5,110,90.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
21306,1481020,Unnamed wetland Parkvale Stream tributary,,29/10/2005,day,Wellington Regional Council,,Parkvale Stream tributary,Not Entered,Perennial,,292.251,Ruamahanga R,1818094,5458352,-40.996868,175.592975,5,110,90.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,TRUE,FALSE,,,,,V1
21306,1481020,Unnamed wetland Parkvale Stream tributary,,29/10/2005,day,Wellington Regional Council,,Parkvale Stream tributary,Not Entered,Perennial,,292.251,Ruamahanga R,1818094,5458352,-40.996868,175.592975,5,110,90.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
21306,1481020,Unnamed wetland Parkvale Stream tributary,,29/10/2005,day,Wellington Regional Council,,Parkvale Stream tributary,Not Entered,Perennial,,292.251,Ruamahanga R,1818094,5458352,-40.996868,175.592975,5,110,90.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
21382,1481126,Unnamed wetland Whanganui Inlet,,31/08/2001,16:30,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555933,5499969,-40.649959,172.478775,10000395,15,4.4,n,u,u,,,,,,Medium,Colourless,,,,,,,,,Still:100,"Mud:90, Sand (1-2 mm):10",Bank vegetation:y,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,9,FALSE,FALSE,,55,111,,V1
21384,1481126,Unnamed wetland Whanganui Inlet,,1/09/2001,10:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555933,5499969,-40.649959,172.478775,10000395,15,4.4,n,u,u,,,,,,Medium,Colourless,,,,,,,,,Still:100,"Mud:90, Sand (1-2 mm):10",Bank vegetation:y,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,9,FALSE,FALSE,,54,134,,V1
21965,1481076,Warea Stream tributary,,28/08/2002,night,Department of Conservation Wanganui,,Unnamed spring,Not Entered,Unknown,,377,Warea R,1672134,5656336,-39.239288,173.835852,5,95,7.2,n,u,u,25km north of northern range for brown mudfish. Area protected. fish in drain.,,0.5,,0.5,Medium,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna apoda,Brown mudfish,large.,5,FALSE,FALSE,,,,,V1
21966,1481071,Waingongoro River tributary,,13/08/2002,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Unknown,,350,Waingongoro R,1716739,5634569,-39.430517,174.356387,5,220,45.9,n,u,u,3mm nets set in 4 clusters of 5 traps. habitat protected and fenced.,,5,,0.4,Medium,Colourless,,,,,,,,,"Pool:90, Run:10",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,23,FALSE,FALSE,,25,120,,V1
21966,1481071,Waingongoro River tributary,,13/08/2002,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Unknown,,350,Waingongoro R,1716739,5634569,-39.430517,174.356387,5,220,45.9,n,u,u,3mm nets set in 4 clusters of 5 traps. habitat protected and fenced.,,5,,0.4,Medium,Colourless,,,,,,,,,"Pool:90, Run:10",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,375,,,V1
21967,1481066,Ngaere Stream tributary 3,,16/08/2002,night,Department of Conservation Wanganui,,Ngaere Stream tributary,Not Entered,Unknown,,342.29,Patea R,1717837,5637469,-39.404244,174.36863,6190612,230,126.3,n,u,u,"10 nets set in main pool, 5 in corner drain and 5 in grassy drain",,1.5,,0.6,Medium,Colourless,,,,,,,,,"Pool:95, Run:5",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,39,FALSE,FALSE,,25,145,,V1
21968,1481067,Ngaere Stream tributary 4,,4/09/2002,night,Department of Conservation Wanganui,,Ngaere Stream tributary,Not Entered,Unknown,,342.29,Patea R,1718237,5637869,-39.400586,174.373204,6190939,230,129.8,n,u,u,,,5,,0.3,Medium,Colourless,,,,,,,,,"Pool:95, Run:5",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,36,FALSE,FALSE,,25,165,,V1
21969,1481070,Unnamed wetland Mangaroa Stream,,9/09/2002,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Unknown,,345,Mangaroa S,1721955,5602774,-39.716194,174.422819,5,50,1.9,n,u,u,Juveniles and some adults using dense raupo with minimal water,,2,,0.4,Medium,Colourless,,,,,,,,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:50, Scrub:10, Grass/tussock:40",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,43,FALSE,FALSE,,25,160,,V1
21969,1481070,Unnamed wetland Mangaroa Stream,,9/09/2002,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Unknown,,345,Mangaroa S,1721955,5602774,-39.716194,174.422819,5,50,1.9,n,u,u,Juveniles and some adults using dense raupo with minimal water,,2,,0.4,Medium,Colourless,,,,,,,,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:50, Scrub:10, Grass/tussock:40",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
21970,1481072,Otakeho Stream,,20/09/2002,night,Department of Conservation Wanganui,,Otakeho Stream tributary,Not Entered,Perennial,,356,Otakeho S,1690050,5621656,-39.550054,174.04809,6200885,50,2.1,n,u,u,traps set to monitor if mudfish still present. Propose another survey next year,,4,,1.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:50, Run:30",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:10, Raupo/flax:70, Scrub:10, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
21975,1481066,Ngaere Stream tributary 3,,21/07/2004,night,Department of Conservation Wanganui,,Ngaere Stream tributary,Not Entered,Ephemeral,,342.29,Patea R,1717837,5637469,-39.404244,174.36863,6190612,230,126.3,n,u,y,,,1.5,,0.6,Medium,Colourless,,,,,,,,,"Still:98, Run:2",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Native forest:50, Scrub:30, Grass/tussock:20",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,fry abundant.,27,FALSE,FALSE,,15,170,,V1
22077,1481126,Unnamed wetland Whanganui Inlet,,19/02/2003,9:00,Department of Conservation Nelson Marlborough,,Unnamed pond,Not Entered,Perennial,,973,Whanganui In,1556333,5498770,-40.660782,172.483423,5,20,4.8,n,u,u,,,35,,1.2,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:15, Scrub:85",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gobiomorphus cotidianus,Common bully,,14,FALSE,FALSE,,35,55,,V1
22077,1481126,Unnamed wetland Whanganui Inlet,,19/02/2003,9:00,Department of Conservation Nelson Marlborough,,Unnamed pond,Not Entered,Perennial,,973,Whanganui In,1556333,5498770,-40.660782,172.483423,5,20,4.8,n,u,u,,,35,,1.2,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:15, Scrub:85",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,500,,,V1
22078,1481126,Unnamed wetland Whanganui Inlet,,19/02/2003,9:30,Department of Conservation Nelson Marlborough,,Unnamed pond,Not Entered,Perennial,,973,Whanganui In,1556533,5498970,-40.658991,172.485802,5,20,4.5,n,u,u,,,70,,3,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Raupo/flax:80, Scrub:20",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,4,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,300,,,V1
22095,1481126,Unnamed wetland Whanganui Inlet,,17/10/2003,13:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555933,5499969,-40.649959,172.478775,10000395,15,4.4,n,u,n,,,,,,High,,,,,,,,,,Still:100,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,300,,,V1
22095,1481126,Unnamed wetland Whanganui Inlet,,17/10/2003,13:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Perennial,,973,Whanganui In,1555933,5499969,-40.649959,172.478775,10000395,15,4.4,n,u,n,,,,,,High,,,,,,,,,,Still:100,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,92,163,,V1
22124,1481028,Unnamed wetland Ruamahanga River tributary 9,,28/10/2005,day,Wellington Regional Council,,Ruamahanga River tributary,Not Entered,Perennial,,292,Ruamahanga R,1820312,5462536,-40.958621,175.617829,9256685,125,106.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
22124,1481028,Unnamed wetland Ruamahanga River tributary 9,,28/10/2005,day,Wellington Regional Council,,Ruamahanga River tributary,Not Entered,Perennial,,292,Ruamahanga R,1820312,5462536,-40.958621,175.617829,9256685,125,106.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
22124,1481028,Unnamed wetland Ruamahanga River tributary 9,,28/10/2005,day,Wellington Regional Council,,Ruamahanga River tributary,Not Entered,Perennial,,292,Ruamahanga R,1820312,5462536,-40.958621,175.617829,9256685,125,106.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
22239,1481026,Unnamed wetland Ruamahanga River tributary 7,,22/05/2005,day,Wellington Regional Council,,Ruamahanga River tributary,Not Entered,Perennial,,292,Ruamahanga R,1821896,5463010,-40.953926,175.636462,9256215,120,106.2,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
22239,1481026,Unnamed wetland Ruamahanga River tributary 7,,22/05/2005,day,Wellington Regional Council,,Ruamahanga River tributary,Not Entered,Perennial,,292,Ruamahanga R,1821896,5463010,-40.953926,175.636462,9256215,120,106.2,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
22326,1481066,Ngaere Stream tributary 3,,29/07/2005,night,Department of Conservation Wanganui,,Ngaere Stream tributary,Not Entered,Perennial,,342.29,Patea R,1717837,5637469,-39.404244,174.36863,6190612,230,126.3,n,u,y,,,1.5,,0.8,Medium,Colourless,,,,,,,,,"Still:99, Run:1",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Native forest:50, Scrub:30, Grass/tussock:20",Other net - combination of nets and traps,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,142,FALSE,FALSE,,20,150,,V1
22327,1481071,Waingongoro River tributary,,26/07/2005,night,Department of Conservation Wanganui,,Waingongoro River tributary,Not Entered,Perennial,,350,Waingongoro R,1716739,5634569,-39.430517,174.356387,6192845,220,45.9,n,u,y,,,8,,0.4,Medium,Colourless,,,,,,,,,"Pool:95, Run:5",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Other net - combination of nets and traps,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,34,FALSE,FALSE,,20,135,,V1
22328,1481067,Ngaere Stream tributary 4,,27/07/2005,night,Department of Conservation Wanganui,,Ngaere Stream tributary,Not Entered,Perennial,,342.29,Patea R,1718237,5637869,-39.400586,174.373204,6190939,240,129.8,n,u,y,,,5,,0.3,Low,Colourless,,,,,,,,,"Pool:99, Run:1",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Grass/tussock:5",Other net - combination of nets and traps,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,33,FALSE,FALSE,,5,150,,V1
22329,1481070,Unnamed wetland Mangaroa Stream,,24/08/2005,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Perennial,,345,Mangaroa S,1721955,5602774,-39.716194,174.422819,5,50,1.9,n,u,y,,,3,,0.5,Medium,Colourless,,,,,,,,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:50, Scrub:10, Grass/tussock:40",Other net - combination of nets and traps,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,59,FALSE,FALSE,,30,150,,V1
22329,1481070,Unnamed wetland Mangaroa Stream,,24/08/2005,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Perennial,,345,Mangaroa S,1721955,5602774,-39.716194,174.422819,5,50,1.9,n,u,y,,,3,,0.5,Medium,Colourless,,,,,,,,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:50, Scrub:10, Grass/tussock:40",Other net - combination of nets and traps,Unknown,,,,,,,,20,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
22330,1481076,Warea Stream tributary,,25/08/2005,night,Department of Conservation Wanganui,,Warea River tributary,Not Entered,Unknown,,377,Warea R,1672134,5656336,-39.239288,173.835852,6178888,100,7.2,n,u,y,,,0.6,,0.3,Low,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Native forest:100,Other net - combination of nets and traps,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,29,FALSE,FALSE,,40,190,,V1
22331,1481074,Waitotoroa Stream tributary,,15/09/2005,night,Department of Conservation Wanganui,,Waitotoroa Stream tributary,Not Entered,Unknown,,374,Waitotoroa S,1670638,5649937,-39.297066,173.81919,6183352,90,7.4,n,u,u,,,0.5,,0.5,Low,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:30, Grass/tussock:70",Other net - combination of nets and traps,Unknown,,,,,,,,10,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,45,,,V1
22771,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1487769,5371385,-41.80146,171.649047,5,120,14.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,12.7,0.4,,,4.2,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna apoda,Brown mudfish,,11,FALSE,FALSE,,74,101,,V1
22771,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1487769,5371385,-41.80146,171.649047,5,120,14.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,12.7,0.4,,,4.2,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
