nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
19234,1501047,Whangamarino wetland,,23/09/1998,,Waikato University,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789660,5871463,-37.284119,175.139438,3048081,5,55.4,n,u,u,,,,,0.4,High,Tea coloured or brown,,,14.2,,,,5.8,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,11,FALSE,FALSE,,,,,V1
19234,1501047,Whangamarino wetland,,23/09/1998,,Waikato University,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789660,5871463,-37.284119,175.139438,3048081,5,55.4,n,u,u,,,,,0.4,High,Tea coloured or brown,,,14.2,,,,5.8,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,35,78,,V1
19235,1501047,Whangamarino wetland,,24/09/1998,,Waikato University,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1792160,5871268,-37.285363,175.167671,3048055,5,58.9,n,u,u,,,,,0.1,High,Tea coloured or brown,,,15.4,,,,6.5,,,,,,Traps - Gee minnow,Unknown,,,,,,,,14,,,,,,Gambusia affinis,Gambusia,,3,FALSE,FALSE,,,,,V1
19235,1501047,Whangamarino wetland,,24/09/1998,,Waikato University,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1792160,5871268,-37.285363,175.167671,3048055,5,58.9,n,u,u,,,,,0.1,High,Tea coloured or brown,,,15.4,,,,6.5,,,,,,Traps - Gee minnow,Unknown,,,,,,,,14,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,57,110,,V1
19236,1501047,Whangamarino wetland,,24/09/1998,,Waikato University,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1792468,5866768,-37.325833,175.172309,3049246,5,60.1,n,u,u,,,,,0.2,High,Tea coloured or brown,,,14.4,,,,6.5,,,,,,Traps - Gee minnow,Unknown,,,,,,,,14,,,,,,Neochanna diversus,Black mudfish,,12,FALSE,FALSE,,31,94,,V1
19237,1501047,Whangamarino wetland,,23/09/1998,,Waikato University,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1786362,5869857,-37.299253,175.102661,3048519,5,53.9,n,u,u,,,,,0.2,High,Tea coloured or brown,,,10.4,,,,4.5,,,,,,Traps - Gee minnow,Unknown,,,,,,,,14,,,,,,Neochanna diversus,Black mudfish,,12,FALSE,FALSE,,55,125,,V1
19239,1501025,Unnamed wetland Karikari Bay,,24/06/1999,,Waikato University,,Unnamed wetland,Not Entered,Ephemeral,,16,Karikari B,1630173,6141710,-34.866516,173.330121,1001843,5,5.3,n,u,u,,,,,0.2,High,Tea coloured or brown,,,7.1,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,8,FALSE,FALSE,,59,80,,V1
19239,1501025,Unnamed wetland Karikari Bay,,24/06/1999,,Waikato University,,Unnamed wetland,Not Entered,Ephemeral,,16,Karikari B,1630173,6141710,-34.866516,173.330121,1001843,5,5.3,n,u,u,,,,,0.2,High,Tea coloured or brown,,,7.1,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,6,FALSE,FALSE,,,,,V1
19240,1501025,Unnamed wetland Karikari Bay,,24/06/1999,,Waikato University,,Unnamed wetland,Not Entered,Unknown,,16,Karikari B,1629673,6141709,-34.866539,173.324651,1001871,5,0.3,n,u,u,,,,,0.4,High,Tea coloured or brown,,,11.2,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,4,FALSE,FALSE,,68,76,,V1
19241,1501020,Unnamed wetland Awanui River 1,,21/06/1999,,Waikato University,,Unnamed wetland,Not Entered,Ephemeral,,13,Awanui R,1620652,6115397,-35.104028,173.226606,1004413,5,14.1,n,u,u,,,,,0.9,High,Tea coloured or brown,,,12.4,,,,5,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,4,FALSE,FALSE,,71,85,,V1
19356,1501003,Unnamed wetland Ariawa Stream,,1/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,8,Houhora Hbr,1609578,6143550,-34.850326,173.104772,1001738,30,5.1,n,u,u,,,,,,High,Tea coloured or brown,,,12.5,,,,5.6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:20, Scrub:40, Grass/tussock:40",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,7,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
19357,1501005,Unnamed wetland Kaikatia Stream,,2/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1607070,6146741,-34.821571,173.077311,1001652,30,5.7,n,u,u,,,,,,High,Tea coloured or brown,,,13,,,,5.9,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:50, Scrub:50",Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,52,125,,V1
19357,1501005,Unnamed wetland Kaikatia Stream,,2/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1607070,6146741,-34.821571,173.077311,1001652,30,5.7,n,u,u,,,,,,High,Tea coloured or brown,,,13,,,,5.9,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:50, Scrub:50",Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,280,,,V1
19358,1501003,Unnamed wetland Ariawa Stream,,2/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1609475,6144349,-34.843122,173.103636,1001738,35,5.8,n,u,u,,,,,,High,Tea coloured or brown,,,13,,,,5.9,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:15, Scrub:75, Grass/tussock:10",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,8,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,70,110,,V1
19359,1501003,Unnamed wetland Ariawa Stream,,2/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1609475,6144549,-34.841318,173.103634,1001738,35,5.9,n,u,u,,,,,,High,Tea coloured or brown,,,14,,,,6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:40, Scrub:40, Grass/tussock:20",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,6,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
19362,1501005,Unnamed wetland Kaikatia Stream,,3/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1607270,6146642,-34.822463,173.079498,1001652,30,5.5,n,u,u,,,,,,High,Tea coloured or brown,,,12.5,,,,5.2,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exotic forest:100,Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,7,,,,,,Neochanna diversus,Black mudfish,,6,FALSE,FALSE,,31,117,,V1
19365,1501003,Unnamed wetland Ariawa Stream,,17/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1609577,6143850,-34.847621,173.104758,1001738,40,5.3,n,u,u,,,,,,High,Tea coloured or brown,,,18,,,,6.4,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exotic forest:40, Scrub:20, Grass/tussock:40",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,4,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
19377,1501006,Unnamed wetland Korakanui,,23/09/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1606061,6149836,-34.793668,173.066255,1001574,25,4.7,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,5.8,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:40, Scrub:20, Grass/tussock:40",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,9,,,,,,Neochanna diversus,Black mudfish,,5,FALSE,FALSE,,38,97,,V1
19397,1501016,Unnamed wetland Rangaunu Harbour 2,,5/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,12,Rangaunu Hbr,1617523,6126382,-35.005033,173.192041,1002661,30,5.3,n,u,u,,,,,,High,Tea coloured or brown,,,12.5,,,,5.9,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,8,FALSE,FALSE,,62,142,,V1
19397,1501016,Unnamed wetland Rangaunu Harbour 2,,5/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,12,Rangaunu Hbr,1617523,6126382,-35.005033,173.192041,1002661,30,5.3,n,u,u,,,,,,High,Tea coloured or brown,,,12.5,,,,5.9,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,75,200,,V1
19397,1501016,Unnamed wetland Rangaunu Harbour 2,,5/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,12,Rangaunu Hbr,1617523,6126382,-35.005033,173.192041,1002661,30,5.3,n,u,u,,,,,,High,Tea coloured or brown,,,12.5,,,,5.9,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Galaxias fasciatus,Banded kokopu,,3,FALSE,FALSE,,78,124,,V1
19398,1501016,Unnamed wetland Rangaunu Harbour 2,,5/10/1999,11:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,12,Rangaunu Hbr,1617724,6125983,-35.008627,173.194252,1002661,30,5.6,n,u,u,,,,,,High,Tea coloured or brown,,,13.5,,,,5.8,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:10, Scrub:90",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Neochanna diversus,Black mudfish,,8,FALSE,FALSE,,36,151,,V1
19398,1501016,Unnamed wetland Rangaunu Harbour 2,,5/10/1999,11:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,12,Rangaunu Hbr,1617724,6125983,-35.008627,173.194252,1002661,30,5.6,n,u,u,,,,,,High,Tea coloured or brown,,,13.5,,,,5.8,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:10, Scrub:90",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,35,,,V1
19398,1501016,Unnamed wetland Rangaunu Harbour 2,,5/10/1999,11:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,12,Rangaunu Hbr,1617724,6125983,-35.008627,173.194252,1002661,30,5.6,n,u,u,,,,,,High,Tea coloured or brown,,,13.5,,,,5.8,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:10, Scrub:90",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,260,300,,V1
19604,1501004,Unnamed wetland Houhora Harbour 1,,28/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1611752,6152052,-34.773635,173.128434,1001523,0,2.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14.5,,,,5.7,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,62,65,,V1
19604,1501004,Unnamed wetland Houhora Harbour 1,,28/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1611752,6152052,-34.773635,173.128434,1001523,0,2.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14.5,,,,5.7,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,200,300,,V1
19606,1501004,Unnamed wetland Houhora Harbour 1,,28/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1612556,6150355,-34.788928,173.137246,1001554,0,0.6,n,u,u,,,,,,Unknown,Tea coloured or brown,,,13,,,,5.2,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,34,85,,V1
19606,1501004,Unnamed wetland Houhora Harbour 1,,28/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1612556,6150355,-34.788928,173.137246,1001554,0,0.6,n,u,u,,,,,,Unknown,Tea coloured or brown,,,13,,,,5.2,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,280,,,V1
19612,1501083,Taita Stream tributary,,2/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,466.04,Wairoa R,1667647,6031067,-35.862284,173.749262,1023146,20,46.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,22,,,,6,,"Still:98, Run:2",Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,18,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,39,40,,V1
19612,1501083,Taita Stream tributary,,2/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,466.04,Wairoa R,1667647,6031067,-35.862284,173.749262,1023146,20,46.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,22,,,,6,,"Still:98, Run:2",Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,18,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,250,300,,V1
19612,1501083,Taita Stream tributary,,2/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,466.04,Wairoa R,1667647,6031067,-35.862284,173.749262,1023146,20,46.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,22,,,,6,,"Still:98, Run:2",Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,18,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
19613,1501007,Unnamed wetland Houhora Harbour 2,,9/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,8,Houhora Hbr,1608756,6151044,-34.782755,173.095702,1001537,10,0.5,n,u,u,,,,,,Low,Tea coloured or brown,,,20,,,,6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:90, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,200,250,,V1
19613,1501007,Unnamed wetland Houhora Harbour 2,,9/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,8,Houhora Hbr,1608756,6151044,-34.782755,173.095702,1001537,10,0.5,n,u,u,,,,,,Low,Tea coloured or brown,,,20,,,,6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:90, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna diversus,Black mudfish,,6,FALSE,FALSE,,75,101,,V1
19614,1501017,Unnamed wetland Rangaunu Harbour 3,,9/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Ephemeral,,12,Rangaunu Hbr,1619424,6125588,-35.012158,173.212893,1002797,20,1.7,n,u,u,,,,,,Unknown,Tea coloured or brown,,,19,,,,5.8,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,9,,,,,,Neochanna diversus,Black mudfish,,19,FALSE,FALSE,,43,128,,V1
19615,1501003,Unnamed wetland Ariawa Stream,,9/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,8,Houhora Hbr,1609278,6143549,-34.850338,173.10149,1001733,30,5.4,n,u,u,,,,,,Medium,Tea coloured or brown,,,18,,,,5.8,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:10, Scrub:90",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna diversus,Black mudfish,,135,FALSE,FALSE,,34,123,,V1
19616,1501028,Unnamed wetland Manaia Stream,,17/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1687684,6091190,-35.31867,173.964643,1009420,55,16.8,n,u,u,,,,,,High,Tea coloured or brown,,,17,,,,5.6,,,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:80, Scrub:20",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,4,FALSE,FALSE,,73,95,,V1
19616,1501028,Unnamed wetland Manaia Stream,,17/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1687684,6091190,-35.31867,173.964643,1009420,55,16.8,n,u,u,,,,,,High,Tea coloured or brown,,,17,,,,5.6,,,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:80, Scrub:20",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,100,FALSE,FALSE,,24,52,,V1
19617,1501019,Unnamed wetland Rangaunu Harbour 5,,23/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,12,Rangaunu Hbr,1618135,6121886,-35.045564,173.198846,5,35,5.5,n,u,u,,,,,,High,Tea coloured or brown,,,18,,,,6.1,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:30, Grass/tussock:70",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,12,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,350,450,,V1
19617,1501019,Unnamed wetland Rangaunu Harbour 5,,23/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,12,Rangaunu Hbr,1618135,6121886,-35.045564,173.198846,5,35,5.5,n,u,u,,,,,,High,Tea coloured or brown,,,18,,,,6.1,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:30, Grass/tussock:70",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,112,,,V1
19618,1501027,Unnamed wetland Ngatahuna Stream,,25/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,37.01,Waitangi R,1690686,6090098,-35.328247,173.997785,1009472,70,22.3,n,u,u,,,,,,High,Tea coloured or brown,,,14.5,,,,5.9,,,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Raupo/flax:15, Scrub:85",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,4,FALSE,FALSE,,75,142,,V1
19619,1501029,Unnamed wetland Patukauwae Stream,,16/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1686891,6088789,-35.340386,173.956175,1010303,60,23.1,n,u,u,,,,,,High,Colourless,,,17,,,,6.5,,,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Raupo/flax:15, Scrub:80, Grass/tussock:5",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,20,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,37,,,V1
19619,1501029,Unnamed wetland Patukauwae Stream,,16/11/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1686891,6088789,-35.340386,173.956175,1010303,60,23.1,n,u,u,,,,,,High,Colourless,,,17,,,,6.5,,,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Raupo/flax:15, Scrub:80, Grass/tussock:5",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,20,,,,,,Gambusia affinis,Gambusia,,300,FALSE,FALSE,,23,49,,V1
19712,1501035,Unnamed wetlands Poutawa Stream,,18/04/2001,night,Natural Logic Ltd,,Unnamed lake,Not Entered,Perennial,,63,Poutawa S,1748707,5993173,-36.194839,174.653968,2029210,25,1.5,n,u,u,,,30,,,Medium,Tea coloured or brown,,,19.5,,,,5.5,,Still:100,"Mud:60, Sand (1-2 mm):40","Wood/instream debris:y, Bank vegetation:y",Raupo/flax:100,Other net - combination of nets and traps,Unknown,,,,,,,,4,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,100,500,,V1
19712,1501035,Unnamed wetlands Poutawa Stream,,18/04/2001,night,Natural Logic Ltd,,Unnamed lake,Not Entered,Perennial,,63,Poutawa S,1748707,5993173,-36.194839,174.653968,2029210,25,1.5,n,u,u,,,30,,,Medium,Tea coloured or brown,,,19.5,,,,5.5,,Still:100,"Mud:60, Sand (1-2 mm):40","Wood/instream debris:y, Bank vegetation:y",Raupo/flax:100,Other net - combination of nets and traps,Unknown,,,,,,,,4,,,,,,Tinca tinca,Tench,,1,FALSE,FALSE,,230,,,V1
19712,1501035,Unnamed wetlands Poutawa Stream,,18/04/2001,night,Natural Logic Ltd,,Unnamed lake,Not Entered,Perennial,,63,Poutawa S,1748707,5993173,-36.194839,174.653968,2029210,25,1.5,n,u,u,,,30,,,Medium,Tea coloured or brown,,,19.5,,,,5.5,,Still:100,"Mud:60, Sand (1-2 mm):40","Wood/instream debris:y, Bank vegetation:y",Raupo/flax:100,Other net - combination of nets and traps,Unknown,,,,,,,,4,,,,,,Gobiomorphus cotidianus,Common bully,,30,FALSE,FALSE,,25,55,,V1
19734,1501035,Unnamed wetlands Poutawa Stream,,8/01/2001,10:45,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748107,5993372,-36.193138,174.64726,5,25,1.8,n,u,n,,,1,,0.3,Medium,Colourless,,,,,,,5.5,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:20, Other:20, Scrub:60",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Galaxias,Unidentified galaxiid,,7,FALSE,FALSE,,25,30,,V1
19734,1501035,Unnamed wetlands Poutawa Stream,,8/01/2001,10:45,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748107,5993372,-36.193138,174.64726,5,25,1.8,n,u,n,,,1,,0.3,Medium,Colourless,,,,,,,5.5,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:20, Other:20, Scrub:60",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Anguilla,Unidentified eel,,3,FALSE,FALSE,,60,300,,V1
19735,1501035,Unnamed wetlands Poutawa Stream,,8/01/2001,10:15,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748807,5993174,-36.194815,174.65508,2028966,25,1.5,n,u,n,,,10,,2,Medium,Colourless,,,,,,,5,,"Still:95, Backwater:5",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:95, Grass/tussock:5",Traps - Gee minnow,Unknown,,,,,,,,9,,,,,,Galaxias,Unidentified galaxiid,,6,FALSE,FALSE,,30,50,,V1
19735,1501035,Unnamed wetlands Poutawa Stream,,8/01/2001,10:15,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748807,5993174,-36.194815,174.65508,2028966,25,1.5,n,u,n,,,10,,2,Medium,Colourless,,,,,,,5,,"Still:95, Backwater:5",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:95, Grass/tussock:5",Traps - Gee minnow,Unknown,,,,,,,,9,,,,,,Anguilla,Unidentified eel,,5,FALSE,FALSE,,200,250,,V1
