nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
23310,1271008,Mararoa River 2,,13/10/2005,8:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1223283,4991966,-45.125224,168.209789,15231167,655,192.3,n,u,n,,,20,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
23310,1271008,Mararoa River 2,,13/10/2005,8:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1223283,4991966,-45.125224,168.209789,15231167,655,192.3,n,u,n,,,20,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,,,,V1
23310,1271008,Mararoa River 2,,13/10/2005,8:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1223283,4991966,-45.125224,168.209789,15231167,655,192.3,n,u,n,,,20,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,,V1
23310,1271008,Mararoa River 2,,13/10/2005,8:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1223283,4991966,-45.125224,168.209789,15231167,655,192.3,n,u,n,,,20,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias species S,Southern flathead galaxias,,11,FALSE,FALSE,,,,,V1
23310,1271008,Mararoa River 2,,13/10/2005,8:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1223283,4991966,-45.125224,168.209789,15231167,655,192.3,n,u,n,,,20,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
23311,1271008,Mararoa River 2,,12/10/2005,19:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1221081,4990462,-45.137538,168.180749,15232250,630,188,n,u,n,,,20,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,,,,V1
23311,1271008,Mararoa River 2,,12/10/2005,19:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1221081,4990462,-45.137538,168.180749,15232250,630,188,n,u,n,,,20,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,,,,V1
23311,1271008,Mararoa River 2,,12/10/2005,19:00,Otago University,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1221081,4990462,-45.137538,168.180749,15232250,630,188,n,u,n,,,20,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,,,,V1
23318,1271003,Oreti River,,31/08/2005,18:45,Otago University,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1224810,4969635,-45.326349,168.212313,15245996,590,187.6,n,u,u,,,3,,,Unknown,Tea coloured or brown,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
23319,1271006,Gorge Burn,,31/08/2005,18:30,Otago University,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972443,-45.302863,168.255126,15243901,650,192.8,n,u,n,,,6,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,300,,,,,,,Galaxias species S,Southern flathead galaxias,,13,FALSE,FALSE,,,,,V1
23319,1271006,Gorge Burn,,31/08/2005,18:30,Otago University,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972443,-45.302863,168.255126,15243901,650,192.8,n,u,n,,,6,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,300,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
23323,1271007,Mararoa River 1,,31/08/2005,9:00,Otago University,,Mararoa River tributary,Not Entered,Perennial,,797.42,Waiau R,1211914,4950891,-45.48743,168.033616,15258782,400,137.4,n,u,n,,,2,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
23323,1271007,Mararoa River 1,,31/08/2005,9:00,Otago University,,Mararoa River tributary,Not Entered,Perennial,,797.42,Waiau R,1211914,4950891,-45.48743,168.033616,15258782,400,137.4,n,u,n,,,2,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
23323,1271007,Mararoa River 1,,31/08/2005,9:00,Otago University,,Mararoa River tributary,Not Entered,Perennial,,797.42,Waiau R,1211914,4950891,-45.48743,168.033616,15258782,400,137.4,n,u,n,,,2,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
23325,1271003,Oreti River,,13/10/2005,day,Otago University,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220333,4946596,-45.530578,168.137637,15261251,405,157.6,n,u,n,,,15,,,High,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,300,,,,,,,Galaxias paucispondylus,Alpine galaxias,,9,FALSE,FALSE,,,,,V1
23325,1271003,Oreti River,,13/10/2005,day,Otago University,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220333,4946596,-45.530578,168.137637,15261251,405,157.6,n,u,n,,,15,,,High,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,300,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
23325,1271003,Oreti River,,13/10/2005,day,Otago University,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220333,4946596,-45.530578,168.137637,15261251,405,157.6,n,u,n,,,15,,,High,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,300,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,,,,V1
23334,1271002,Mataura River,,14/12/2005,day,Otago University,,Mataura River,Not Entered,Perennial,,775,Mataura R,1254255,4963764,-45.394159,168.582777,15249677,250,221.5,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V1
23334,1271002,Mataura River,,14/12/2005,day,Otago University,,Mataura River,Not Entered,Perennial,,775,Mataura R,1254255,4963764,-45.394159,168.582777,15249677,250,221.5,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,,,,V1
23336,1271003,Oreti River,,14/12/2005,day,Otago University,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229967,4932690,-45.660496,168.250051,15270733,285,136.3,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
23336,1271003,Oreti River,,14/12/2005,day,Otago University,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229967,4932690,-45.660496,168.250051,15270733,285,136.3,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
26186,1271011,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1203198,4956272,-45.434288,167.926852,15254833,480,137.8,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
26187,1271011,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201180,4957648,-45.420804,167.902267,15253882,360,134.2,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
26187,1271011,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201180,4957648,-45.420804,167.902267,15253882,360,134.2,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
26187,1271011,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201180,4957648,-45.420804,167.902267,15253882,360,134.2,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,FALSE,FALSE,,,,,V1
26189,1271011,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1202051,4956432,-45.432202,167.912374,15254734,430,136.5,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
26190,1271011,Moat Creek,,2002-01,day,Department of Conservation Southland,,Moat Creek,Not Entered,Perennial,,797.421,Waiau R,1201007,4957592,-45.421207,167.90002,15253882,355,133.9,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
26604,1271003,Oreti River,,3/05/2005,13:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224689,4968715,-45.334537,168.210077,15246419,590,186.4,n,u,n,,,7.7,,0.3,Medium,Colourless,,,8.7,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,79,109,,V1
26604,1271003,Oreti River,,3/05/2005,13:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224689,4968715,-45.334537,168.210077,15246419,590,186.4,n,u,n,,,7.7,,0.3,Medium,Colourless,,,8.7,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,40,56,,V1
26604,1271003,Oreti River,,3/05/2005,13:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224689,4968715,-45.334537,168.210077,15246419,590,186.4,n,u,n,,,7.7,,0.3,Medium,Colourless,,,8.7,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,20,FALSE,FALSE,,44,117,,V1
26605,1271003,Oreti River,,3/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224930,4966070,-45.358391,168.211138,15248065,570,183,n,u,n,,39,,,,High,Colourless,,,8.1,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):65, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,49,86,,V1
26606,1271005,Ashton Burn,,3/05/2005,day,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1226123,4965315,-45.365801,168.225746,15248399,580,183.5,n,u,n,,50,,,,High,Colourless,,,5.3,,,,,,"Pool:15, Run:75, Riffle:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,70,85,,V1
26606,1271005,Ashton Burn,,3/05/2005,day,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1226123,4965315,-45.365801,168.225746,15248399,580,183.5,n,u,n,,50,,,,High,Colourless,,,5.3,,,,,,"Pool:15, Run:75, Riffle:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,50,,,V1
26606,1271005,Ashton Burn,,3/05/2005,day,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1226123,4965315,-45.365801,168.225746,15248399,580,183.5,n,u,n,,50,,,,High,Colourless,,,5.3,,,,,,"Pool:15, Run:75, Riffle:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,,,,V1
26607,1271003,Oreti River,,3/05/2005,10:13,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219249,4957351,-45.43353,168.132138,15253312,490,170.6,n,u,n,,50,,,,Medium,Colourless,,,5.7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:20, Coarse gravel:65, Cobbles (64-257 mm):15",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,49,67,,V1
26607,1271003,Oreti River,,3/05/2005,10:13,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219249,4957351,-45.43353,168.132138,15253312,490,170.6,n,u,n,,50,,,,Medium,Colourless,,,5.7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:20, Coarse gravel:65, Cobbles (64-257 mm):15",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,76,108,,V1
26607,1271003,Oreti River,,3/05/2005,10:13,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219249,4957351,-45.43353,168.132138,15253312,490,170.6,n,u,n,,50,,,,Medium,Colourless,,,5.7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:20, Coarse gravel:65, Cobbles (64-257 mm):15",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,79,FALSE,FALSE,,41,75,,V1
26608,1271003,Oreti River,,4/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219818,4955752,-45.448181,168.138152,15254930,475,168.7,n,u,n,,38,,,,High,Colourless,,,7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,47,67,,V1
26608,1271003,Oreti River,,4/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219818,4955752,-45.448181,168.138152,15254930,475,168.7,n,u,n,,38,,,,High,Colourless,,,7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,19,FALSE,FALSE,,77,99,,V1
26608,1271003,Oreti River,,4/05/2005,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219818,4955752,-45.448181,168.138152,15254930,475,168.7,n,u,n,,38,,,,High,Colourless,,,7,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,45,FALSE,FALSE,,66,110,,V1
26609,1271004,Windley Creek,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222471,4945504,-45.541533,168.164078,15262153,405,156.9,n,u,n,,50,,,,High,Colourless,,,6.8,,,,,,"Pool:20, Run:60, Riffle:10, Rapid:10","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,61,76,,V1
26609,1271004,Windley Creek,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222471,4945504,-45.541533,168.164078,15262153,405,156.9,n,u,n,,50,,,,High,Colourless,,,6.8,,,,,,"Pool:20, Run:60, Riffle:10, Rapid:10","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,51,89,,V1
26609,1271004,Windley Creek,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222471,4945504,-45.541533,168.164078,15262153,405,156.9,n,u,n,,50,,,,High,Colourless,,,6.8,,,,,,"Pool:20, Run:60, Riffle:10, Rapid:10","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,19,FALSE,FALSE,,58,105,,V1
26610,1271004,Windley Creek,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,66,75,,V1
26610,1271004,Windley Creek,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,62,96,,V1
26610,1271004,Windley Creek,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,55,101,,V1
26610,1271004,Windley Creek,,4/05/2005,day,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1221732,4945204,-45.543823,168.154414,15262182,395,155.9,n,u,n,,40,,,,High,Colourless,,,6.7,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,50,96,,V1
27632,1271002,Mataura River,,20/05/2008,11:00,Department of Conservation Southland,,Robert Creek,Not Entered,Perennial,,775.93,Mataura R,1253386,4965213,-45.380725,168.572726,15248400,395,223.6,n,u,n,,,,,,Medium,Colourless,,,6.3,,,,,,,"Sand (1-2 mm):20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,10,FALSE,FALSE,,60,92,,V1
27632,1271002,Mataura River,,20/05/2008,11:00,Department of Conservation Southland,,Robert Creek,Not Entered,Perennial,,775.93,Mataura R,1253386,4965213,-45.380725,168.572726,15248400,395,223.6,n,u,n,,,,,,Medium,Colourless,,,6.3,,,,,,,"Sand (1-2 mm):20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,150,,,V1
27632,1271002,Mataura River,,20/05/2008,11:00,Department of Conservation Southland,,Robert Creek,Not Entered,Perennial,,775.93,Mataura R,1253386,4965213,-45.380725,168.572726,15248400,395,223.6,n,u,n,,,,,,Medium,Colourless,,,6.3,,,,,,,"Sand (1-2 mm):20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,17,FALSE,FALSE,,45,75,,V1
28560,1271004,Windley Creek,,11/04/2007,10:05,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222242,4945427,-45.5421,168.161096,15262153,400,156.6,n,u,n,,,3,,0.2,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,,V1
28560,1271004,Windley Creek,,11/04/2007,10:05,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222242,4945427,-45.5421,168.161096,15262153,400,156.6,n,u,n,,,3,,0.2,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Gobiomorphus breviceps,Upland bully,,12,FALSE,FALSE,,,,,V1
28560,1271004,Windley Creek,,11/04/2007,10:05,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222242,4945427,-45.5421,168.161096,15262153,400,156.6,n,u,n,,,3,,0.2,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,7,FALSE,FALSE,,,,,V1
28561,1271004,Windley Creek,,11/04/2007,10:30,Department of Conservation Otago,,Windley River tributary,Not Entered,Perennial,,786.94,Oreti R,1223555,4945972,-45.537922,168.178273,15261880,420,158.4,n,u,n,,,0.5,,0.3,Low,Tea coloured or brown,,,,,,,,,"Pool:20, Run:75, Riffle:5","Mud:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,6,FALSE,FALSE,,40,85,,V1
