nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
31041,1281015,Crookston Burn,,19/04/2007,15:00,Otago Regional Council,,Crookston Burn,Not Entered,Perennial,,752.143,Clutha R,1308008,4910318,-45.898672,169.23585,14286014,210,118.91,n,u,n,,,3.5,,0.5,High,Tea coloured or brown,,,,,,,,,"Run:85, Riffle:15","Mud:10, Fine gravel:20, Coarse gravel:70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,70,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,50,80,,V1
31041,1281015,Crookston Burn,,19/04/2007,15:00,Otago Regional Council,,Crookston Burn,Not Entered,Perennial,,752.143,Clutha R,1308008,4910318,-45.898672,169.23585,14286014,210,118.91,n,u,n,,,3.5,,0.5,High,Tea coloured or brown,,,,,,,,,"Run:85, Riffle:15","Mud:10, Fine gravel:20, Coarse gravel:70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,70,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,80,140,,V1
31042,1281056,Waikokoi Creek 1,,20/04/2007,10:30,Otago Regional Council,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307309,4896731,-46.020398,169.218556,14294628,120,90.4,n,u,n,,,4,,0.4,Medium,Tea coloured or brown,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,100,190,,V1
31042,1281056,Waikokoi Creek 1,,20/04/2007,10:30,Otago Regional Council,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307309,4896731,-46.020398,169.218556,14294628,120,90.4,n,u,n,,,4,,0.4,Medium,Tea coloured or brown,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Galaxias,Unidentified galaxiid,,4,FALSE,FALSE,,30,70,,V1
31042,1281056,Waikokoi Creek 1,,20/04/2007,10:30,Otago Regional Council,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307309,4896731,-46.020398,169.218556,14294628,120,90.4,n,u,n,,,4,,0.4,Medium,Tea coloured or brown,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Paranephrops,Koura,,15,FALSE,FALSE,,,,,V1
31042,1281056,Waikokoi Creek 1,,20/04/2007,10:30,Otago Regional Council,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307309,4896731,-46.020398,169.218556,14294628,120,90.4,n,u,n,,,4,,0.4,Medium,Tea coloured or brown,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,169,FALSE,FALSE,,30,80,,V1
31043,1281018,Heriot Burn 1,,19/04/2007,16:30,Otago Regional Council,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1306009,4913157,-45.872324,169.211873,14284368,155,117,n,u,n,,,4,,0.5,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:10, Sand (1-2 mm):30, Fine gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
31043,1281018,Heriot Burn 1,,19/04/2007,16:30,Otago Regional Council,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1306009,4913157,-45.872324,169.211873,14284368,155,117,n,u,n,,,4,,0.5,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:10, Sand (1-2 mm):30, Fine gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,90,170,,V1
31043,1281018,Heriot Burn 1,,19/04/2007,16:30,Otago Regional Council,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1306009,4913157,-45.872324,169.211873,14284368,155,117,n,u,n,,,4,,0.5,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:10, Sand (1-2 mm):30, Fine gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,150,360,,V1
31043,1281018,Heriot Burn 1,,19/04/2007,16:30,Otago Regional Council,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1306009,4913157,-45.872324,169.211873,14284368,155,117,n,u,n,,,4,,0.5,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:10, Sand (1-2 mm):30, Fine gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,55,70,,V1
31044,1281010,Waipahi River East Branch 2,,20/04/2007,14:30,Otago Regional Council,,Waipahi River,Not Entered,Perennial,,752.144,Clutha R,1309690,4866974,-46.288649,169.231024,14310627,250,133.6,n,u,n,,,1.5,,0.7,Medium,Tea coloured or brown,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,22,FALSE,FALSE,,25,77,,V1
31044,1281010,Waipahi River East Branch 2,,20/04/2007,14:30,Otago Regional Council,,Waipahi River,Not Entered,Perennial,,752.144,Clutha R,1309690,4866974,-46.288649,169.231024,14310627,250,133.6,n,u,n,,,1.5,,0.7,Medium,Tea coloured or brown,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,30,,,,,,,Paranephrops,Koura,,4,FALSE,FALSE,,,,,V1
31044,1281010,Waipahi River East Branch 2,,20/04/2007,14:30,Otago Regional Council,,Waipahi River,Not Entered,Perennial,,752.144,Clutha R,1309690,4866974,-46.288649,169.231024,14310627,250,133.6,n,u,n,,,1.5,,0.7,Medium,Tea coloured or brown,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,30,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,105,,,V1
31044,1281010,Waipahi River East Branch 2,,20/04/2007,14:30,Otago Regional Council,,Waipahi River,Not Entered,Perennial,,752.144,Clutha R,1309690,4866974,-46.288649,169.231024,14310627,250,133.6,n,u,n,,,1.5,,0.7,Medium,Tea coloured or brown,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,3,,,,,,30,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,65,,,V1
33678,1201014,Belle Burn,,15/12/2009,15:30,Fish and Game Otago,,Belle Burn,Not Entered,Perennial,,752.28,Clutha R,1328305,4921175,-45.80945,169.503119,14279086,85,84.5,n,u,u,no riparian vege,30,,,,Low,,,,,,,,,,"Pool:60, Riffle:40","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Other:100,Electric fishing - Backpack,Unknown,2,,,,,,67,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,450,900,,V1
33680,1201040,Judge Creek,,2/03/2010,9:00,Fish and Game Otago,,Judge Creek,Not Entered,Unknown,,752.37,Clutha R,1320758,4935933,-45.673866,169.414681,14268895,75,103.1,n,u,n,,30,1.6,,0.9,Low,,,,12.7,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
34537,1281010,Waipahi River East Branch 2,,19/01/2011,11:31,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309627,4867516,-46.283755,169.230542,14310393,233,133.1,n,u,n,DO 82.5% silt worse than last year,,1.5,,,Medium,Tea coloured or brown,,,14.3,,,,,,"Pool:20, Run:40, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,50,,,,,,,Paranephrops,Koura,,31,FALSE,FALSE,,,,,V1
34537,1281010,Waipahi River East Branch 2,,19/01/2011,11:31,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309627,4867516,-46.283755,169.230542,14310393,233,133.1,n,u,n,DO 82.5% silt worse than last year,,1.5,,,Medium,Tea coloured or brown,,,14.3,,,,,,"Pool:20, Run:40, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,50,,,,,,,Gobiomorphus,Unidentified bully,,9,FALSE,FALSE,,,,,V1
34537,1281010,Waipahi River East Branch 2,,19/01/2011,11:31,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309627,4867516,-46.283755,169.230542,14310393,233,133.1,n,u,n,DO 82.5% silt worse than last year,,1.5,,,Medium,Tea coloured or brown,,,14.3,,,,,,"Pool:20, Run:40, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,300,400,,V1
34537,1281010,Waipahi River East Branch 2,,19/01/2011,11:31,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309627,4867516,-46.283755,169.230542,14310393,233,133.1,n,u,n,DO 82.5% silt worse than last year,,1.5,,,Medium,Tea coloured or brown,,,14.3,,,,,,"Pool:20, Run:40, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,80,,,V1
34538,1281010,Waipahi River East Branch 2,,16/02/2011,14:30,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Unknown,,752.144,Clutha R,1309630,4867502,-46.283882,169.230573,14310393,233,133.1,n,u,u,,,1,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):30, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,1,,,,,,400,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
34538,1281010,Waipahi River East Branch 2,,16/02/2011,14:30,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Unknown,,752.144,Clutha R,1309630,4867502,-46.283882,169.230573,14310393,233,133.1,n,u,u,,,1,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):30, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,1,,,,,,400,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
34538,1281010,Waipahi River East Branch 2,,16/02/2011,14:30,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Unknown,,752.144,Clutha R,1309630,4867502,-46.283882,169.230573,14310393,233,133.1,n,u,u,,,1,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):30, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,1,,,,,,400,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,65,95,,V1
34587,1281010,Waipahi River East Branch 2,,19/09/2011,day,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1310083,4869018,-46.270461,169.237374,14309470,213,130.8,n,u,n,not many trout sediment seems worse than previous year,,2.5,,1,Medium,,,,15.9,,,,,,"Pool:20, Run:20, Riffle:60","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,2,,,,,,60,,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
34587,1281010,Waipahi River East Branch 2,,19/09/2011,day,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1310083,4869018,-46.270461,169.237374,14309470,213,130.8,n,u,n,not many trout sediment seems worse than previous year,,2.5,,1,Medium,,,,15.9,,,,,,"Pool:20, Run:20, Riffle:60","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,2,,,,,,60,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,70,240,,V1
34587,1281010,Waipahi River East Branch 2,,19/09/2011,day,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1310083,4869018,-46.270461,169.237374,14309470,213,130.8,n,u,n,not many trout sediment seems worse than previous year,,2.5,,1,Medium,,,,15.9,,,,,,"Pool:20, Run:20, Riffle:60","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,2,,,,,,60,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
34587,1281010,Waipahi River East Branch 2,,19/09/2011,day,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1310083,4869018,-46.270461,169.237374,14309470,213,130.8,n,u,n,not many trout sediment seems worse than previous year,,2.5,,1,Medium,,,,15.9,,,,,,"Pool:20, Run:20, Riffle:60","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,2,,,,,,60,,,,,,,Gobiomorphus,Unidentified bully,,6,FALSE,FALSE,,,,,V1
34588,1281010,Waipahi River East Branch 2,,16/02/2010,11:30,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309633,4867509,-46.28382,169.230616,14310393,233,133.1,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:40, Riffle:30","Mud:20, Sand (1-2 mm):5, Coarse gravel:5, Cobbles (64-257 mm):20, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
34588,1281010,Waipahi River East Branch 2,,16/02/2010,11:30,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309633,4867509,-46.28382,169.230616,14310393,233,133.1,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:40, Riffle:30","Mud:20, Sand (1-2 mm):5, Coarse gravel:5, Cobbles (64-257 mm):20, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
34588,1281010,Waipahi River East Branch 2,,16/02/2010,11:30,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309633,4867509,-46.28382,169.230616,14310393,233,133.1,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:40, Riffle:30","Mud:20, Sand (1-2 mm):5, Coarse gravel:5, Cobbles (64-257 mm):20, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Anguilla dieffenbachii,Longfin eel,very large,2,FALSE,FALSE,,,,,V1
34588,1281010,Waipahi River East Branch 2,,16/02/2010,11:30,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1309633,4867509,-46.28382,169.230616,14310393,233,133.1,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:40, Riffle:30","Mud:20, Sand (1-2 mm):5, Coarse gravel:5, Cobbles (64-257 mm):20, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Salmo trutta,Brown trout,9 grams,1,FALSE,FALSE,,85,,,V1
34589,1281010,Waipahi River East Branch 2,,16/02/2010,day,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1310083,4869018,-46.270461,169.237374,14309470,213,130.8,n,u,u,potential for spawning gravels but trout uncommon,,2.5,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:20, Run:20, Riffle:60",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Other:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,6-6.5 grams,3,FALSE,FALSE,,80,85,,V1
34589,1281010,Waipahi River East Branch 2,,16/02/2010,day,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1310083,4869018,-46.270461,169.237374,14309470,213,130.8,n,u,u,potential for spawning gravels but trout uncommon,,2.5,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:20, Run:20, Riffle:60",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Other:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
34589,1281010,Waipahi River East Branch 2,,16/02/2010,day,Fish and Game Otago,,Waipahi River East Branch,Not Entered,Perennial,,752.144,Clutha R,1310083,4869018,-46.270461,169.237374,14309470,213,130.8,n,u,u,potential for spawning gravels but trout uncommon,,2.5,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:20, Run:20, Riffle:60",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Other:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
101281,1201004,Dull Burn tributary,111,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344609,4887599,-46.117373,169.694686,14299953,166,63.08,n,u,u,,4,0.5,,0.4,,,,,,,,,,,"Run:30, Riffle:70",,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
101281,1201004,Dull Burn tributary,111,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344609,4887599,-46.117373,169.694686,14299953,166,63.08,n,u,u,,4,0.5,,0.4,,,,,,,,,,,"Run:30, Riffle:70",,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,,V1
101282,1201004,Dull Burn tributary,112,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344678,4887561,-46.11774,169.695557,14299953,154,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
101282,1201004,Dull Burn tributary,112,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344678,4887561,-46.11774,169.695557,14299953,154,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
101283,1201004,Dull Burn tributary,113,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344736,4887577,-46.117618,169.696315,14299953,168,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
101283,1201004,Dull Burn tributary,113,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344736,4887577,-46.117618,169.696315,14299953,168,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
101284,1201004,Dull Burn tributary,114,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344742,4887594,-46.117467,169.696402,14299953,173,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,,V1
101284,1201004,Dull Burn tributary,114,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344742,4887594,-46.117467,169.696402,14299953,173,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
101285,1201004,Dull Burn tributary,115,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344812,4887594,-46.117494,169.697306,14299953,173,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
101286,1201004,Dull Burn tributary,116,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344830,4887586,-46.117572,169.697535,14299953,170,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,11,FALSE,FALSE,,,,,V1
101286,1201004,Dull Burn tributary,116,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344830,4887586,-46.117572,169.697535,14299953,170,63.08,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
101287,1201004,Dull Burn tributary,117,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1344944,4887557,-46.117875,169.698992,14299717,176,63.51,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
101288,1201004,Dull Burn tributary,118,22/01/2013,,Department of Conservation Otago,,Dull Burn tributary,Stream,Unknown,,752.121,Clutha R,1345043,4887459,-46.118793,169.700219,14299821,185,63.51,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
