nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
2966,1141041,Catchpool Stream,,17/11/1979,14:05,NIWA,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761176,5420787,-41.348297,174.926576,9266210,45,13.3,n,u,u,C.,75,4.5,,1.5,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,,,,V1
2966,1141041,Catchpool Stream,,17/11/1979,14:05,NIWA,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761176,5420787,-41.348297,174.926576,9266210,45,13.3,n,u,u,C.,75,4.5,,1.5,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V1
2966,1141041,Catchpool Stream,,17/11/1979,14:05,NIWA,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761176,5420787,-41.348297,174.926576,9266210,45,13.3,n,u,u,C.,75,4.5,,1.5,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,,V1
3101,1141132,Waihopai River,,12/01/1979,22:00,NIWA,,Waihopai River,Not Entered,Perennial,,601.12,Wairau R,1646395,5387808,-41.660131,173.55725,11031702,270,63.4,n,u,u,CV.,,8,,2,Low,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):10",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
3101,1141132,Waihopai River,,12/01/1979,22:00,NIWA,,Waihopai River,Not Entered,Perennial,,601.12,Wairau R,1646395,5387808,-41.660131,173.55725,11031702,270,63.4,n,u,u,CV.,,8,,2,Low,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):10",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
3101,1141132,Waihopai River,,12/01/1979,22:00,NIWA,,Waihopai River,Not Entered,Perennial,,601.12,Wairau R,1646395,5387808,-41.660131,173.55725,11031702,270,63.4,n,u,u,CV.,,8,,2,Low,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):10",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
3480,1141129,Robin Hood Bay,,22/11/1988,16:00,NIWA,,Unnamed stream Robin Hood Bay,Not Entered,Perennial,,600,Robin Hood B,1690087,5421295,-41.35481,174.076957,11017995,4,0,n,u,u,CV.,50,2,,0.2,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Fine gravel:42, Coarse gravel:43, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,15,FALSE,FALSE,,,,,V1
3480,1141129,Robin Hood Bay,,22/11/1988,16:00,NIWA,,Unnamed stream Robin Hood Bay,Not Entered,Perennial,,600,Robin Hood B,1690087,5421295,-41.35481,174.076957,11017995,4,0,n,u,u,CV.,50,2,,0.2,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Fine gravel:42, Coarse gravel:43, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,3,FALSE,FALSE,,,,,V1
3480,1141129,Robin Hood Bay,,22/11/1988,16:00,NIWA,,Unnamed stream Robin Hood Bay,Not Entered,Perennial,,600,Robin Hood B,1690087,5421295,-41.35481,174.076957,11017995,4,0,n,u,u,CV.,50,2,,0.2,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Fine gravel:42, Coarse gravel:43, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
3481,1141122,Kenepuru Head,,23/11/1988,10:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694087,5442291,-41.165261,174.121527,11010289,1,0.6,n,u,u,CV.,200,4,,1.5,Unknown,Colourless,,,14,,,,,,"Pool:60, Run:25, Riffle:15","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,25,FALSE,FALSE,,,800,,V1
3481,1141122,Kenepuru Head,,23/11/1988,10:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694087,5442291,-41.165261,174.121527,11010289,1,0.6,n,u,u,CV.,200,4,,1.5,Unknown,Colourless,,,14,,,,,,"Pool:60, Run:25, Riffle:15","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,1,FALSE,FALSE,,124,,,V1
3481,1141122,Kenepuru Head,,23/11/1988,10:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694087,5442291,-41.165261,174.121527,11010289,1,0.6,n,u,u,CV.,200,4,,1.5,Unknown,Colourless,,,14,,,,,,"Pool:60, Run:25, Riffle:15","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,5,FALSE,FALSE,,,,,V1
3481,1141122,Kenepuru Head,,23/11/1988,10:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694087,5442291,-41.165261,174.121527,11010289,1,0.6,n,u,u,CV.,200,4,,1.5,Unknown,Colourless,,,14,,,,,,"Pool:60, Run:25, Riffle:15","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,40,FALSE,FALSE,,,,,V1
3481,1141122,Kenepuru Head,,23/11/1988,10:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694087,5442291,-41.165261,174.121527,11010289,1,0.6,n,u,u,CV.,200,4,,1.5,Unknown,Colourless,,,14,,,,,,"Pool:60, Run:25, Riffle:15","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus gobioides,Giant bully,,1,FALSE,FALSE,,,,,V1
3481,1141122,Kenepuru Head,,23/11/1988,10:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694087,5442291,-41.165261,174.121527,11010289,1,0.6,n,u,u,CV.,200,4,,1.5,Unknown,Colourless,,,14,,,,,,"Pool:60, Run:25, Riffle:15","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,5,FALSE,FALSE,,,,,V1
3481,1141122,Kenepuru Head,,23/11/1988,10:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694087,5442291,-41.165261,174.121527,11010289,1,0.6,n,u,u,CV.,200,4,,1.5,Unknown,Colourless,,,14,,,,,,"Pool:60, Run:25, Riffle:15","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,5,FALSE,FALSE,,,,,V1
3482,1141122,Kenepuru Head,,23/11/1988,11:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1695187,5442891,-41.159729,174.134544,11010565,15,1.8,n,u,u,CV.,100,3,,1.5,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
3482,1141122,Kenepuru Head,,23/11/1988,11:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1695187,5442891,-41.159729,174.134544,11010565,15,1.8,n,u,u,CV.,100,3,,1.5,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,,,,V1
3482,1141122,Kenepuru Head,,23/11/1988,11:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1695187,5442891,-41.159729,174.134544,11010565,15,1.8,n,u,u,CV.,100,3,,1.5,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,40,FALSE,FALSE,,,,,V1
3482,1141122,Kenepuru Head,,23/11/1988,11:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1695187,5442891,-41.159729,174.134544,11010565,15,1.8,n,u,u,CV.,100,3,,1.5,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,40,FALSE,FALSE,,,,,V1
3482,1141122,Kenepuru Head,,23/11/1988,11:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1695187,5442891,-41.159729,174.134544,11010565,15,1.8,n,u,u,CV.,100,3,,1.5,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,2,FALSE,FALSE,,,,,V1
3482,1141122,Kenepuru Head,,23/11/1988,11:00,NIWA,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1695187,5442891,-41.159729,174.134544,11010565,15,1.8,n,u,u,CV.,100,3,,1.5,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
4024,1141049,Pakuratahi River,,10/10/1983,12:40,NIWA,,Pakuratahi River tributary,Not Entered,Perennial,,298.55,Hutt R,1784579,5445283,-41.122782,175.198728,9260475,270,54.5,n,u,u,FSCV.,30,1.5,,0.5,High,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
4024,1141049,Pakuratahi River,,10/10/1983,12:40,NIWA,,Pakuratahi River tributary,Not Entered,Perennial,,298.55,Hutt R,1784579,5445283,-41.122782,175.198728,9260475,270,54.5,n,u,u,FSCV.,30,1.5,,0.5,High,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
4024,1141049,Pakuratahi River,,10/10/1983,12:40,NIWA,,Pakuratahi River tributary,Not Entered,Perennial,,298.55,Hutt R,1784579,5445283,-41.122782,175.198728,9260475,270,54.5,n,u,u,FSCV.,30,1.5,,0.5,High,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus basalis,Crans bully,,2,FALSE,FALSE,,,,,V1
4028,1141051,Waikanae River,,11/02/1980,11:00,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,150,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4028,1141051,Waikanae River,,11/02/1980,11:00,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,150,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
4028,1141051,Waikanae River,,11/02/1980,11:00,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,150,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
4028,1141051,Waikanae River,,11/02/1980,11:00,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,150,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias postvectis,Shortjaw kokopu,,,TRUE,FALSE,,,,,V1
4028,1141051,Waikanae River,,11/02/1980,11:00,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,150,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
4035,1141051,Waikanae River,,26/05/1980,10:30,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,50,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
4035,1141051,Waikanae River,,26/05/1980,10:30,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,50,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4035,1141051,Waikanae River,,26/05/1980,10:30,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,50,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias postvectis,Shortjaw kokopu,,,TRUE,FALSE,,,,,V1
4035,1141051,Waikanae River,,26/05/1980,10:30,NIWA,,Waikanae River tributary,Not Entered,Perennial,,315,Waikanae R,1779982,5472485,-40.878943,175.136081,9253817,140,19.6,n,u,u,CV.,50,2.5,,1,Medium,,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
4203,1141007,Poporangi Stream 1,,17/01/1986,14:00,Fish and Game Hawkes Bay,,Mathews Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890203,5610051,-39.610137,176.380248,8207746,240,71.5,n,u,u,V.,200,5,,1.2,Low,Colourless,,,21,,,,,,"Pool:12, Run:62, Riffle:23, Rapid:3","Mud:2, Sand (1-2 mm):8, Fine gravel:43, Coarse gravel:40, Cobbles (64-257 mm):2, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,60,600,,V1
4203,1141007,Poporangi Stream 1,,17/01/1986,14:00,Fish and Game Hawkes Bay,,Mathews Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890203,5610051,-39.610137,176.380248,8207746,240,71.5,n,u,u,V.,200,5,,1.2,Low,Colourless,,,21,,,,,,"Pool:12, Run:62, Riffle:23, Rapid:3","Mud:2, Sand (1-2 mm):8, Fine gravel:43, Coarse gravel:40, Cobbles (64-257 mm):2, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,30,80,,V1
4203,1141007,Poporangi Stream 1,,17/01/1986,14:00,Fish and Game Hawkes Bay,,Mathews Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890203,5610051,-39.610137,176.380248,8207746,240,71.5,n,u,u,V.,200,5,,1.2,Low,Colourless,,,21,,,,,,"Pool:12, Run:62, Riffle:23, Rapid:3","Mud:2, Sand (1-2 mm):8, Fine gravel:43, Coarse gravel:40, Cobbles (64-257 mm):2, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,60,100,,V1
4203,1141007,Poporangi Stream 1,,17/01/1986,14:00,Fish and Game Hawkes Bay,,Mathews Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890203,5610051,-39.610137,176.380248,8207746,240,71.5,n,u,u,V.,200,5,,1.2,Low,Colourless,,,21,,,,,,"Pool:12, Run:62, Riffle:23, Rapid:3","Mud:2, Sand (1-2 mm):8, Fine gravel:43, Coarse gravel:40, Cobbles (64-257 mm):2, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,80,110,,V1
4203,1141007,Poporangi Stream 1,,17/01/1986,14:00,Fish and Game Hawkes Bay,,Mathews Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890203,5610051,-39.610137,176.380248,8207746,240,71.5,n,u,u,V.,200,5,,1.2,Low,Colourless,,,21,,,,,,"Pool:12, Run:62, Riffle:23, Rapid:3","Mud:2, Sand (1-2 mm):8, Fine gravel:43, Coarse gravel:40, Cobbles (64-257 mm):2, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,66,,,V1
4204,1141007,Poporangi Stream 1,,17/01/1986,15:30,Fish and Game Hawkes Bay,,Ohara Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890303,5609951,-39.611003,176.381455,8208088,240,71.4,n,u,u,CV.,200,8,,1.6,Low,Colourless,,,21,,,,,,"Still:5, Pool:12, Run:60, Riffle:23","Mud:5, Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,80,150,,V1
4204,1141007,Poporangi Stream 1,,17/01/1986,15:30,Fish and Game Hawkes Bay,,Ohara Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890303,5609951,-39.611003,176.381455,8208088,240,71.4,n,u,u,CV.,200,8,,1.6,Low,Colourless,,,21,,,,,,"Still:5, Pool:12, Run:60, Riffle:23","Mud:5, Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,100,600,,V1
4204,1141007,Poporangi Stream 1,,17/01/1986,15:30,Fish and Game Hawkes Bay,,Ohara Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890303,5609951,-39.611003,176.381455,8208088,240,71.4,n,u,u,CV.,200,8,,1.6,Low,Colourless,,,21,,,,,,"Still:5, Pool:12, Run:60, Riffle:23","Mud:5, Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,,,,V1
4204,1141007,Poporangi Stream 1,,17/01/1986,15:30,Fish and Game Hawkes Bay,,Ohara Stream,Not Entered,Perennial,,231.142,Ngaruroro R,1890303,5609951,-39.611003,176.381455,8208088,240,71.4,n,u,u,CV.,200,8,,1.6,Low,Colourless,,,21,,,,,,"Still:5, Pool:12, Run:60, Riffle:23","Mud:5, Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,35,,,V1
4208,1141007,Poporangi Stream 1,,23/01/1986,10:30,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1896006,5612956,-39.582024,176.446431,8206127,170,60.1,n,u,u,CV.,400,7,,1.6,High,Green,,,19,,,,8,,"Pool:30, Run:38, Riffle:30, Rapid:2","Mud:2, Sand (1-2 mm):10, Fine gravel:43, Coarse gravel:43, Boulders (> 257 mm):2",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,80,100,,V1
4208,1141007,Poporangi Stream 1,,23/01/1986,10:30,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1896006,5612956,-39.582024,176.446431,8206127,170,60.1,n,u,u,CV.,400,7,,1.6,High,Green,,,19,,,,8,,"Pool:30, Run:38, Riffle:30, Rapid:2","Mud:2, Sand (1-2 mm):10, Fine gravel:43, Coarse gravel:43, Boulders (> 257 mm):2",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,60,80,,V1
4208,1141007,Poporangi Stream 1,,23/01/1986,10:30,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1896006,5612956,-39.582024,176.446431,8206127,170,60.1,n,u,u,CV.,400,7,,1.6,High,Green,,,19,,,,8,,"Pool:30, Run:38, Riffle:30, Rapid:2","Mud:2, Sand (1-2 mm):10, Fine gravel:43, Coarse gravel:43, Boulders (> 257 mm):2",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,130,450,,V1
4208,1141007,Poporangi Stream 1,,23/01/1986,10:30,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1896006,5612956,-39.582024,176.446431,8206127,170,60.1,n,u,u,CV.,400,7,,1.6,High,Green,,,19,,,,8,,"Pool:30, Run:38, Riffle:30, Rapid:2","Mud:2, Sand (1-2 mm):10, Fine gravel:43, Coarse gravel:43, Boulders (> 257 mm):2",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,70,100,,V1
4208,1141007,Poporangi Stream 1,,23/01/1986,10:30,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1896006,5612956,-39.582024,176.446431,8206127,170,60.1,n,u,u,CV.,400,7,,1.6,High,Green,,,19,,,,8,,"Pool:30, Run:38, Riffle:30, Rapid:2","Mud:2, Sand (1-2 mm):10, Fine gravel:43, Coarse gravel:43, Boulders (> 257 mm):2",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,3,FALSE,FALSE,,33,,,V1
