nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26934,1111016,Fraser Stream tributary 1,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,24,FALSE,FALSE,,41,65,,V1
26934,1111016,Fraser Stream tributary 1,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,8,,,V1
26934,1111016,Fraser Stream tributary 1,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,16,FALSE,FALSE,,52,102,,V1
26935,1111015,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,56,,,V1
26935,1111015,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,2,FALSE,FALSE,,24,26,,V1
26935,1111015,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,47,50,,V1
26935,1111015,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,52,65,,V1
26935,1111015,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,32,41,,V1
26936,1111015,Fraser Stream,,1/12/2005,11:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099152,-44.222494,170.039533,13167304,510,148.2,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:90, Cobbles (64-257 mm):5",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,54,61,,V1
26936,1111015,Fraser Stream,,1/12/2005,11:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099152,-44.222494,170.039533,13167304,510,148.2,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:90, Cobbles (64-257 mm):5",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,45,60,,V1
26936,1111015,Fraser Stream,,1/12/2005,11:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099152,-44.222494,170.039533,13167304,510,148.2,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:90, Cobbles (64-257 mm):5",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,58,85,,V1
26937,1111015,Fraser Stream,,1/12/2005,11:10,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363238,5099237,-44.221634,170.035883,13167304,510,148.6,n,u,y,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:45, Cobbles (64-257 mm):45","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias vulgaris,Canterbury galaxias,,14,FALSE,FALSE,,53,92,,V1
26937,1111015,Fraser Stream,,1/12/2005,11:10,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363238,5099237,-44.221634,170.035883,13167304,510,148.6,n,u,y,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:45, Cobbles (64-257 mm):45","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,135,,,V1
26937,1111015,Fraser Stream,,1/12/2005,11:10,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363238,5099237,-44.221634,170.035883,13167304,510,148.6,n,u,y,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:45, Cobbles (64-257 mm):45","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,52,56,,V1
26953,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360292,5071674,-44.468478,169.986371,13182507,410,125.8,n,u,y,,,4,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):70",,"Scrub:2, Exposed bed:95, Grass/tussock:3",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,60,,V1
26953,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360292,5071674,-44.468478,169.986371,13182507,410,125.8,n,u,y,,,4,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):70",,"Scrub:2, Exposed bed:95, Grass/tussock:3",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Salmo trutta,Brown trout,,15,FALSE,FALSE,,50,65,,V1
26953,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360292,5071674,-44.468478,169.986371,13182507,410,125.8,n,u,y,,,4,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):70",,"Scrub:2, Exposed bed:95, Grass/tussock:3",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias vulgaris,Canterbury galaxias,,27,FALSE,FALSE,,60,70,,V1
26953,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360292,5071674,-44.468478,169.986371,13182507,410,125.8,n,u,y,,,4,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):70",,"Scrub:2, Exposed bed:95, Grass/tussock:3",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Oncorhynchus mykiss,Rainbow trout,,7,FALSE,FALSE,,26,100,,V1
26953,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360292,5071674,-44.468478,169.986371,13182507,410,125.8,n,u,y,,,4,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):70",,"Scrub:2, Exposed bed:95, Grass/tussock:3",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
26953,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360292,5071674,-44.468478,169.986371,13182507,410,125.8,n,u,y,,,4,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):70",,"Scrub:2, Exposed bed:95, Grass/tussock:3",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,,60,,V1
26954,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360405,5071551,-44.469622,169.987732,13182507,410,125.6,n,u,y,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:95, Riffle:5","Mud:1, Coarse gravel:9, Cobbles (64-257 mm):90",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,,,,V1
26954,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360405,5071551,-44.469622,169.987732,13182507,410,125.6,n,u,y,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:95, Riffle:5","Mud:1, Coarse gravel:9, Cobbles (64-257 mm):90",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,,V1
26954,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360405,5071551,-44.469622,169.987732,13182507,410,125.6,n,u,y,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:95, Riffle:5","Mud:1, Coarse gravel:9, Cobbles (64-257 mm):90",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
26954,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360405,5071551,-44.469622,169.987732,13182507,410,125.6,n,u,y,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:95, Riffle:5","Mud:1, Coarse gravel:9, Cobbles (64-257 mm):90",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
26954,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360405,5071551,-44.469622,169.987732,13182507,410,125.6,n,u,y,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:95, Riffle:5","Mud:1, Coarse gravel:9, Cobbles (64-257 mm):90",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,,,,V1
26954,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360405,5071551,-44.469622,169.987732,13182507,410,125.6,n,u,y,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:95, Riffle:5","Mud:1, Coarse gravel:9, Cobbles (64-257 mm):90",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,,,,V1
26955,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360386,5071586,-44.469301,169.98751,13182507,410,125.6,n,u,y,,,15,,0.3,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,40,,,V1
26955,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360386,5071586,-44.469301,169.98751,13182507,410,125.6,n,u,y,,,15,,0.3,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,65,,V1
26955,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360386,5071586,-44.469301,169.98751,13182507,410,125.6,n,u,y,,,15,,0.3,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,65,,,V1
26955,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360386,5071586,-44.469301,169.98751,13182507,410,125.6,n,u,y,,,15,,0.3,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,,,,V1
26955,1111009,Ahuriri River,,28/11/2005,day,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360386,5071586,-44.469301,169.98751,13182507,410,125.6,n,u,y,,,15,,0.3,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,52,65,,V1
26956,1111013,Ohau River tributary 1,,28/11/2005,day,Department of Conservation Otago,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1374395,5087606,-44.329759,170.170371,13173584,480,129.5,n,u,y,,100,,,,Medium,Colourless,,,,,,,,,Pool:100,"Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,780,,,V1
28367,1111016,Fraser Stream tributary 1,,15/12/2006,day,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,515,148.2,n,u,y,,50,2,,0.4,Unknown,Colourless,,,8.9,0.01,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,37,FALSE,FALSE,,39,66,,V1
28367,1111016,Fraser Stream tributary 1,,15/12/2006,day,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,515,148.2,n,u,y,,50,2,,0.4,Unknown,Colourless,,,8.9,0.01,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,74,,,V1
28367,1111016,Fraser Stream tributary 1,,15/12/2006,day,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,515,148.2,n,u,y,,50,2,,0.4,Unknown,Colourless,,,8.9,0.01,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,13,FALSE,FALSE,,67,113,,V1
28367,1111016,Fraser Stream tributary 1,,15/12/2006,day,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,515,148.2,n,u,y,,50,2,,0.4,Unknown,Colourless,,,8.9,0.01,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,17,FALSE,FALSE,,44,74,,V1
28373,1111011,Ahuriri River tributary 3,,14/12/2006,9:30,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Ephemeral,,711.31,Waitaki R,1356679,5070935,-44.473915,169.940664,13182780,440,130.4,n,u,y,,,3,,1,Low,Other,,,11.5,0.05,,,,,Pool:100,"Mud:60, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
28374,1111011,Ahuriri River tributary 3,,14/12/2006,10:15,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1357258,5071192,-44.471799,169.948054,13182780,435,129.7,n,u,y,Spring upwelling. Dry channel above.,,4,,0.6,Medium,Colourless,,,11.9,0.03,,,,,"Pool:95, Riffle:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):80","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,50,65,,V1
28374,1111011,Ahuriri River tributary 3,,14/12/2006,10:15,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1357258,5071192,-44.471799,169.948054,13182780,435,129.7,n,u,y,Spring upwelling. Dry channel above.,,4,,0.6,Medium,Colourless,,,11.9,0.03,,,,,"Pool:95, Riffle:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):80","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,Fin clip for DNA.,4,FALSE,FALSE,,52,59,,V1
28375,1111011,Ahuriri River tributary 3,,14/12/2006,11:15,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Ephemeral,,711.31,Waitaki R,1357475,5071396,-44.470038,169.950874,13182780,450,129.3,n,u,y,,,5,,1.7,Medium,Colourless,,,14.4,0.03,,,,,"Still:90, Riffle:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
28376,1111011,Ahuriri River tributary 3,,14/12/2006,11:55,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1358270,5071644,-44.468075,169.960971,13182506,425,128.4,n,u,y,High macrophyte cover.,,,,,Medium,Colourless,,,14,0.04,,,,,"Pool:80, Run:15, Riffle:5","Mud:40, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,27,48,,V1
28376,1111011,Ahuriri River tributary 3,,14/12/2006,11:55,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1358270,5071644,-44.468075,169.960971,13182506,425,128.4,n,u,y,High macrophyte cover.,,,,,Medium,Colourless,,,14,0.04,,,,,"Pool:80, Run:15, Riffle:5","Mud:40, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias macronasus,Bignose galaxias,Juveniles common.,,TRUE,FALSE,,65,66,,V1
28384,1111013,Ohau River tributary 1,,14/12/2006,16:45,Department of Conservation Otago,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1374575,5087515,-44.330633,170.172586,5,375,129.6,n,u,y,,,2,,,Medium,Colourless,,,15.5,0.1,,,,,"Still:40, Run:60",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
28385,1111016,Fraser Stream tributary 1,,12/12/2006,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363634,5099483,-44.219551,170.040945,13167233,515,148.3,n,u,y,,50,1.2,,0.2,Medium,Colourless,,,10.3,0.02,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,15,FALSE,FALSE,,45,64,,V1
28385,1111016,Fraser Stream tributary 1,,12/12/2006,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363634,5099483,-44.219551,170.040945,13167233,515,148.3,n,u,y,,50,1.2,,0.2,Medium,Colourless,,,10.3,0.02,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,4,FALSE,FALSE,,53,72,,V1
28385,1111016,Fraser Stream tributary 1,,12/12/2006,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363634,5099483,-44.219551,170.040945,13167233,515,148.3,n,u,y,,50,1.2,,0.2,Medium,Colourless,,,10.3,0.02,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,75,100,,V1
