nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
31183,1261001,Manuherikia River,,30/11/2009,15:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356363,5029016,-44.850639,169.91677,14207919,570,238.1,n,u,y,,,25,,0.1,Medium,Colourless,,,,,,,,,"Riffle:60, Rapid:40","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,105,,,V1
31184,1261001,Manuherikia River,,30/11/2009,14:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1354332,5040278,-44.748709,169.896542,14200696,720,251.2,n,u,y,,,15,,0.3,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:70, Cobbles (64-257 mm):15, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,53,56,,V1
31184,1261001,Manuherikia River,,30/11/2009,14:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1354332,5040278,-44.748709,169.896542,14200696,720,251.2,n,u,y,,,15,,0.3,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:70, Cobbles (64-257 mm):15, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,33,,,V1
31185,1261001,Manuherikia River,,1/12/2009,11:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1354332,5040278,-44.748709,169.896542,14200696,720,251.2,n,u,y,,,5.6,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:90, Cobbles (64-257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo,Unidentified salmonid,seen only,3,FALSE,FALSE,,,,,V1
31186,1261001,Manuherikia River,,1/12/2009,10:40,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1354437,5040387,-44.747765,169.897919,14200193,720,251.3,n,u,y,1 trout escaped bullies seen in quiet water at river edge.,,6,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:90, Bedrock:10",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,90,,,V1
31186,1261001,Manuherikia River,,1/12/2009,10:40,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1354437,5040387,-44.747765,169.897919,14200193,720,251.3,n,u,y,1 trout escaped bullies seen in quiet water at river edge.,,6,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:90, Bedrock:10",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,112,,,V1
31187,1261001,Manuherikia River,,1/12/2009,16:45,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355374,5038615,-44.764014,169.908888,14201922,690,249.1,n,u,y,,,22,,0.4,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31188,1261001,Manuherikia River,,1/12/2009,10:20,Department of Conservation Otago,,Manuherikia River East Branch,Not Entered,Perennial,,752.637,Clutha R,1354540,5040579,-44.746074,169.89931,14200193,720,251.6,n,u,y,,,5,,0.2,Medium,Colourless,,,,,,,,,"Riffle:85, Rapid:15","Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Other:20, Scrub:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo,Unidentified salmonid,seen only,2,FALSE,FALSE,,,,,V1
31188,1261001,Manuherikia River,,1/12/2009,10:20,Department of Conservation Otago,,Manuherikia River East Branch,Not Entered,Perennial,,752.637,Clutha R,1354540,5040579,-44.746074,169.89931,14200193,720,251.6,n,u,y,,,5,,0.2,Medium,Colourless,,,,,,,,,"Riffle:85, Rapid:15","Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Other:20, Scrub:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,96,,,V1
31189,1261001,Manuherikia River,,1/12/2009,14:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1354518,5040024,-44.751056,169.898766,14200976,720,250.9,n,u,y,,,40,,0.3,Medium,Colourless,,,,,,,,,"Riffle:50, Rapid:50","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31190,1261001,Manuherikia River,,1/12/2009,14:30,Department of Conservation Otago,,Manuherikia River East Branch,Not Entered,Perennial,,752.637,Clutha R,1354460,5040949,-44.742721,169.898479,14200193,730,252,n,u,y,,,5,,0.2,Medium,Colourless,,,,,,,,,"Run:85, Riffle:15","Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,seen only,2,FALSE,FALSE,,,,,V1
31191,1261001,Manuherikia River,,1/12/2009,15:00,Department of Conservation Otago,,Manuherikia River East Branch tributary,Not Entered,Perennial,,752.637,Clutha R,1354871,5040578,-44.746197,169.903485,14200498,770,251.8,n,u,y,,,5,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:45, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Other:20, Scrub:40, Exposed bed:30, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo,Unidentified salmonid,seen only,2,FALSE,FALSE,,,,,V1
31192,1261001,Manuherikia River,,1/12/2009,15:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1354774,5039166,-44.758856,169.901583,14201519,700,250,n,u,y,,,12,,0.4,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,100,,,V1
31193,1261001,Manuherikia River,,1/12/2009,16:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355374,5038615,-44.764014,169.908888,14201922,690,249.1,n,u,y,,,18,,0.4,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,120,,,V1
31194,1261001,Manuherikia River,,1/12/2009,16:15,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355166,5038914,-44.761255,169.906407,14201519,690,249.4,n,u,y,,,15,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:5, Cobbles (64-257 mm):70, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo,Unidentified salmonid,,,FALSE,FALSE,,,,,V1
31196,1261001,Manuherikia River,,2/12/2009,9:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356046,5036931,-44.779382,169.916561,14202442,675,247.4,n,u,y,,,2,,0.3,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,82,,,V1
31196,1261001,Manuherikia River,,2/12/2009,9:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356046,5036931,-44.779382,169.916561,14202442,675,247.4,n,u,y,,,2,,0.3,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,93,205,,V1
31196,1261001,Manuherikia River,,2/12/2009,9:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356046,5036931,-44.779382,169.916561,14202442,675,247.4,n,u,y,,,2,,0.3,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,13,FALSE,FALSE,,66,92,,V1
31197,1261001,Manuherikia River,,2/12/2009,11:15,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356361,5034992,-44.796919,169.919609,14204117,650,244.9,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,16,FALSE,FALSE,,54,89,,V1
31197,1261001,Manuherikia River,,2/12/2009,11:15,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356361,5034992,-44.796919,169.919609,14204117,650,244.9,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,104,,,V1
31198,1261001,Manuherikia River,,2/12/2009,10:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356200,5035461,-44.792648,169.917801,14203720,655,245.4,n,u,y,,,18,,0.4,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,109,,,V1
31198,1261001,Manuherikia River,,2/12/2009,10:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356200,5035461,-44.792648,169.917801,14203720,655,245.4,n,u,y,,,18,,0.4,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,24,FALSE,FALSE,,52,91,,V1
31199,1261001,Manuherikia River,,1/12/2009,16:15,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355664,5038061,-44.769093,169.912282,14202199,690,248.4,n,u,y,,,20,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,119,,,V1
31199,1261001,Manuherikia River,,1/12/2009,16:15,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355664,5038061,-44.769093,169.912282,14202199,690,248.4,n,u,y,,,20,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,61,92,,V1
31200,1261001,Manuherikia River,,1/12/2009,15:45,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Perennial,,752.63,Clutha R,1355843,5038261,-44.767357,169.914636,14201675,700,248.5,n,u,y,,,10,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:75, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,94,123,,V1
31200,1261001,Manuherikia River,,1/12/2009,15:45,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Perennial,,752.63,Clutha R,1355843,5038261,-44.767357,169.914636,14201675,700,248.5,n,u,y,,,10,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:75, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,galpau juv present common,20,FALSE,FALSE,,66,88,,V1
31201,1261001,Manuherikia River,,1/12/2009,15:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355882,5037746,-44.771999,169.914882,14202442,685,247.9,n,u,y,,,6,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
31201,1261001,Manuherikia River,,1/12/2009,15:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355882,5037746,-44.771999,169.914882,14202442,685,247.9,n,u,y,,,6,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salvelinus fontinalis,Brook char,,5,FALSE,FALSE,,46,146,,V1
31201,1261001,Manuherikia River,,1/12/2009,15:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355882,5037746,-44.771999,169.914882,14202442,685,247.9,n,u,y,,,6,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,97,156,,V1
31201,1261001,Manuherikia River,,1/12/2009,15:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355882,5037746,-44.771999,169.914882,14202442,685,247.9,n,u,y,,,6,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,68,89,,V1
31201,1261001,Manuherikia River,,1/12/2009,15:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355882,5037746,-44.771999,169.914882,14202442,685,247.9,n,u,y,,,6,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,63,94,,V1
31202,1261001,Manuherikia River,,1/12/2009,14:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355867,5037357,-44.775491,169.914506,14202442,677,247.5,n,u,y,,,13,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,64,87,,V1
31202,1261001,Manuherikia River,,1/12/2009,14:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355867,5037357,-44.775491,169.914506,14202442,677,247.5,n,u,y,,,13,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
31203,1261001,Manuherikia River,,1/12/2009,13:45,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355950,5037234,-44.776625,169.915495,14202442,675,247.3,n,u,y,,,20,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
31203,1261001,Manuherikia River,,1/12/2009,13:45,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355950,5037234,-44.776625,169.915495,14202442,675,247.3,n,u,y,,,20,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,13,FALSE,FALSE,,58,87,,V1
31203,1261001,Manuherikia River,,1/12/2009,13:45,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355950,5037234,-44.776625,169.915495,14202442,675,247.3,n,u,y,,,20,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,103,,,V1
31204,1261001,Manuherikia River,,1/12/2009,12:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1352968,5040467,-44.74654,169.879428,14200497,745,252.9,n,u,y,,,6,,0.3,Medium,Colourless,,,,,,,,,"Run:50, Riffle:30, Rapid:20","Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,81,114,,V1
31204,1261001,Manuherikia River,,1/12/2009,12:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1352968,5040467,-44.74654,169.879428,14200497,745,252.9,n,u,y,,,6,,0.3,Medium,Colourless,,,,,,,,,"Run:50, Riffle:30, Rapid:20","Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salvelinus fontinalis,Brook char,,4,FALSE,FALSE,,37,118,,V1
31204,1261001,Manuherikia River,,1/12/2009,12:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1352968,5040467,-44.74654,169.879428,14200497,745,252.9,n,u,y,,,6,,0.3,Medium,Colourless,,,,,,,,,"Run:50, Riffle:30, Rapid:20","Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,17,FALSE,FALSE,,74,245,,V1
31205,1261001,Manuherikia River,,1/12/2009,11:30,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1353450,5040261,-44.748558,169.885408,14200997,740,252.3,n,u,y,fished secondary and tertiary channels,,12,,0.5,Medium,Colourless,,,,,,,,,"Riffle:70, Rapid:30","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,97,,,V1
31205,1261001,Manuherikia River,,1/12/2009,11:30,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1353450,5040261,-44.748558,169.885408,14200997,740,252.3,n,u,y,fished secondary and tertiary channels,,12,,0.5,Medium,Colourless,,,,,,,,,"Riffle:70, Rapid:30","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,118,128,,V1
31206,1261001,Manuherikia River,,1/12/2009,10:45,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354174,5039907,-44.751989,169.89437,14200998,720,251.3,n,u,y,fished secondary channel,,10,,0.2,Medium,Colourless,,,,,,,,,"Riffle:80, Rapid:20","Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salvelinus fontinalis,Brook char,,3,FALSE,FALSE,,80,112,,V1
31206,1261001,Manuherikia River,,1/12/2009,10:45,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354174,5039907,-44.751989,169.89437,14200998,720,251.3,n,u,y,fished secondary channel,,10,,0.2,Medium,Colourless,,,,,,,,,"Riffle:80, Rapid:20","Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,83,148,,V1
